subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP303,22,17,6,SUSPECT,1,0.8567580197577835,-0.13939209443564687,221,0.6173913043478261,0,0,0,529,0.08173913043478265,0,0,0
LTP303,22,17,7,CITRUS,1,0.8723113361822799,0.10838904899115004,137,0.7634782608695652,0,0,0,125,0.7843478260869565,0,0,0
LTP303,22,17,8,RUST,1,0.8642501837297719,0.1448430417448902,174,0.6991304347826087,0,0,0,43,0.9269565217391305,0,0,0
LTP303,22,17,9,NOVEL,1,0.8317843236814294,0.13231810932670157,393,0.3182608695652174,0,0,0,98,0.831304347826087,0,0,0
LTP303,22,17,10,PEANUT,1,0.8650518886176042,-0.04559481445263191,183,0.6834782608695652,0,0,0,341,0.408695652173913,0,0,0
LTP303,22,17,11,PECAN,1,0.8205479373901539,0.041474480469514054,444,0.2295652173913043,0,0,0,208,0.64,0,0,0
LTP303,22,17,12,ROOSTER,1,0.85634196474814,-0.15119488403040146,238,0.5878260869565217,0,0,0,499,0.13391304347826083,0,0,0
LTP303,22,17,13,ROD,1,0.8436765428221719,0.05955212210799719,339,0.4121739130434783,0,0,0,189,0.6730434782608696,0,0,0
LTP303,22,17,14,TROMBONE,1,0.8779681333297953,0.04037558347970744,101,0.8260869565217391,0,0,0,214,0.6295652173913043,0,0,0
LTP303,22,17,15,LAKE,1,0.8524183134770911,0.1426442608304628,274,0.5252173913043479,0,0,0,106,0.817391304347826,0,0,0
LTP303,22,17,16,PAPER,1,0.7863645773063285,-0.08758705471089061,540,0.06260869565217386,0,0,0,427,0.25913043478260867,0,0,0
LTP303,22,17,17,FIDDLE,0,0.883060712605915,-0.18256249037819702,41,0.9304347826086956,0,0,0,556,0.034782608695652195,0,0,0
LTP303,22,17,18,TEMPLE,1,0.8838426065165003,0.1536857654783783,46,0.9217391304347826,0,0,0,47,0.92,0,0,0
LTP303,22,17,19,SUBWAY,1,0.8786835208086545,-0.010646062648238782,81,0.8608695652173913,0,0,0,296,0.4869565217391304,0,0,0
LTP303,22,17,20,TEACHER,1,0.8399902227487979,-0.024600868735854365,378,0.3443478260869566,0,0,0,323,0.43999999999999995,0,0,0
LTP303,22,17,21,CHURCH,1,0.8020681952624806,0.026769204669135474,514,0.10782608695652174,0,0,0,243,0.5791304347826087,0,0,0
LTP303,22,17,22,POSTAGE,1,0.8692303343847473,0.0650649579372774,155,0.7321739130434783,0,0,0,162,0.72,0,0,0
LTP303,22,17,23,COLLEGE,1,0.8778981087152486,0.12548140947748854,90,0.8452173913043478,0,0,0,79,0.8643478260869565,0,0,0
LTP303,22,17,24,BIKE,1,0.8683056564527738,0.005974806136083645,165,0.7147826086956521,0,0,0,266,0.5391304347826087,0,0,0
LTP303,22,18,1,MAMMAL,0,0.8041445478762915,0.008929955115458632,514,0.10782608695652174,0,0,0,260,0.5495652173913044,0,0,0
LTP303,22,18,2,REBEL,0,0.8399865630843526,0.03661249390015176,386,0.33043478260869563,0,0,0,225,0.6104347826086957,0,0,0
LTP303,22,18,3,HUSBAND,1,0.842614535617017,-0.0007696425374278555,372,0.35478260869565215,0,0,0,287,0.5026086956521739,0,0,0
LTP303,22,18,4,LABEL,0,0.8639841011279632,0.15020684954352706,206,0.6434782608695653,0,0,0,49,0.9165217391304348,0,0,0
LTP303,22,18,5,BUNNY,0,0.8522583154887156,-0.02274394735386009,298,0.48347826086956525,0,0,0,332,0.42434782608695654,0,0,0
LTP303,22,18,6,RATTLE,0,0.8731447745492655,-0.0146989920783836,139,0.76,0,0,0,310,0.4626086956521739,0,0,0
LTP303,22,18,7,KETCHUP,0,0.8758905866823365,-0.13464743501007462,105,0.8191304347826087,0,0,0,522,0.0939130434782609,0,0,0
LTP303,22,18,8,FIREPLACE,0,0.8774915809080529,0.022729741485353533,106,0.817391304347826,0,0,0,239,0.5860869565217391,0,0,0
LTP303,22,18,9,PAIL,0,0.8481690975985241,-0.04982454998142719,337,0.41565217391304343,0,0,0,391,0.32173913043478264,0,0,0
LTP303,22,18,10,RIVER,0,0.872824099116801,0.006233306184922366,144,0.751304347826087,0,0,0,276,0.5217391304347826,0,0,0
LTP303,22,18,11,LION,0,0.8318618889510538,-0.022147107980872337,429,0.2556521739130435,0,0,0,339,0.4121739130434783,0,0,0
LTP303,22,18,12,PREACHER,0,0.848002549879059,0.0009105892761376806,333,0.42260869565217396,0,0,0,288,0.5008695652173913,0,0,0
LTP303,22,18,13,CASHEW,0,0.8867918454776453,-0.0007648739466012989,29,0.951304347826087,0,0,0,259,0.551304347826087,0,0,0
LTP303,22,18,14,VALLEY,1,0.8861085577775117,0.16164828587120128,33,0.9443478260869566,0,0,0,45,0.9234782608695652,0,0,0
LTP303,22,18,15,PICTURE,0,0.8208958379435733,-0.05936253252510293,468,0.1878260869565217,0,0,0,416,0.27826086956521734,0,0,0
LTP303,22,18,16,RECORD,1,0.8520369734605534,0.02853170185018369,299,0.48173913043478256,0,0,0,234,0.5947826086956522,0,0,0
LTP303,22,18,17,RAFT,1,0.8650342631794962,-0.003211969980035726,199,0.6556521739130434,0,0,0,284,0.5078260869565218,0,0,0
LTP303,22,18,18,LAGOON,0,0.8444702520106082,0.08407569460489178,369,0.36,0,0,0,112,0.8069565217391305,0,0,0
LTP303,22,18,19,CHIPMUNK,0,0.8803741309513083,-0.004132245574393208,82,0.8591304347826088,0,0,0,298,0.48347826086956525,0,0,0
LTP303,22,18,20,CANYON,1,0.8492823268898281,0.12270087597297284,325,0.4365217391304348,0,0,0,113,0.8052173913043479,0,0,0
LTP303,22,18,21,COUSIN,1,0.8709396465665574,0.031662812918411415,147,0.7460869565217392,0,0,0,217,0.6243478260869566,0,0,0
LTP303,22,18,22,TRUCK,1,0.8432000348909338,0.023244277355660887,370,0.3582608695652174,0,0,0,239,0.5860869565217391,0,0,0
LTP303,22,18,23,PATROL,1,0.8648487394915075,0.1260882272680566,203,0.6486956521739131,0,0,0,70,0.88,0,0,0
LTP303,22,18,24,CHAPEL,0,0.8487962968004961,0.2623086519219352,331,0.4260869565217391,0,0,0,6,0.991304347826087,0,0,1
LTP303,22,19,1,CRIB,1,0.8490497012004471,0.19170082292000182,334,0.4208695652173913,0,0,0,34,0.9426086956521739,0,0,0
LTP303,22,19,2,BLUEPRINT,1,0.9007962141872182,-0.09223939389565113,2,0.9982608695652174,0,1,1,448,0.2226086956521739,0,0,0
LTP303,22,19,3,CLOCK,1,0.8487780852417935,0.0301423943992512,337,0.41565217391304343,0,0,0,214,0.6295652173913043,0,0,0
LTP303,22,19,4,BELLY,1,0.8754756668217027,0.022493390867845724,122,0.7895652173913044,0,0,0,250,0.5669565217391304,0,0,0
LTP303,22,19,5,TABLET,1,0.8719363942079345,0.06732230862723716,140,0.7582608695652174,0,0,0,137,0.7634782608695652,0,0,0
LTP303,22,19,6,ULCER,1,0.8519786856388052,0.1487545671012342,315,0.4539130434782609,0,0,0,63,0.8921739130434783,0,0,0
LTP303,22,19,7,GARLIC,1,0.8557446662397493,-0.12819731795231587,282,0.511304347826087,0,0,0,507,0.12,0,0,0
LTP303,22,19,8,HIKER,1,0.8734530698476924,0.0401735276553659,125,0.7843478260869565,0,0,0,184,0.6817391304347826,0,0,0
LTP303,22,19,9,MARS,1,0.8395055585157771,0.08136350402636562,408,0.2921739130434783,0,0,0,121,0.7913043478260869,0,0,0
LTP303,22,19,10,TART,1,0.8261903957654534,-0.06515230579799908,451,0.21739130434782605,0,0,0,417,0.27652173913043476,0,0,0
LTP303,22,19,11,SHIRT,0,0.850070240730726,-0.1885663638731547,325,0.4365217391304348,0,0,0,549,0.04695652173913045,0,0,0
LTP303,22,19,12,WAITER,1,0.8495457717232234,-0.022932714106290917,332,0.42434782608695654,0,0,0,331,0.4260869565217391,0,0,0
LTP303,22,19,13,BADGE,1,0.8435062865436262,-0.021356727979615533,380,0.3408695652173913,0,0,0,341,0.408695652173913,0,0,0
LTP303,22,19,14,MILDEW,1,0.8888383696593395,0.09149573582598383,36,0.9391304347826087,0,0,0,127,0.7808695652173914,0,0,0
LTP303,22,19,15,HUMAN,1,0.8191892249963836,0.006711723864879749,479,0.16869565217391302,0,0,0,270,0.5321739130434783,0,0,0
LTP303,22,19,16,ASIA,1,0.7935656042813685,0.02230612483750889,541,0.060869565217391286,0,0,0,224,0.6121739130434782,0,0,0
LTP303,22,19,17,LONDON,1,0.8099725850448539,0.10119805403773091,503,0.1269565217391304,0,0,0,106,0.817391304347826,0,0,0
LTP303,22,19,18,MOTEL,1,0.8829298113820956,0.11313842711368358,72,0.8765217391304347,0,0,0,86,0.8521739130434782,0,0,0
LTP303,22,19,19,SODA,1,0.7924322248471649,-0.10652670986908525,538,0.06608695652173913,0,0,0,477,0.1721739130434783,0,0,0
LTP303,22,19,20,AIRPORT,1,0.8445580706916863,0.043774920193970425,372,0.35478260869565215,0,0,0,202,0.6504347826086956,0,0,0
LTP303,22,19,21,SHERIFF,0,0.8769616609964452,-0.17641181094153732,104,0.8208695652173913,0,0,0,550,0.045217391304347876,0,0,0
LTP303,22,19,22,CABBAGE,1,0.8442882406840704,-0.0008090817727629922,375,0.3495652173913043,0,0,0,303,0.47478260869565214,0,0,0
LTP303,22,19,23,ELBOW,1,0.8564778998880169,0.002238856098560661,280,0.5147826086956522,0,0,0,289,0.49913043478260866,0,0,0
LTP303,22,19,24,LEG,1,0.8443629884496974,0.10501129437506522,376,0.34782608695652173,0,0,0,67,0.8852173913043478,0,0,0
LTP303,22,20,1,BLENDER,1,0.899503834210668,0.04418067428841045,4,0.9947826086956522,0,1,1,208,0.64,0,0,0
LTP303,22,20,2,LUMBER,1,0.8887281799406539,0.206070611048055,37,0.9373913043478261,0,0,0,13,0.9791304347826086,0,0,0
LTP303,22,20,3,OMELET,1,0.8551391186181518,0.147367788648188,288,0.5008695652173913,0,0,0,28,0.9530434782608695,0,0,0
LTP303,22,20,4,TERMITE,1,0.8852033624098298,0.07753620217557776,51,0.9130434782608696,0,0,0,104,0.8208695652173913,0,0,0
LTP303,22,20,5,DRESS,1,0.8662728183161359,-0.15138166679046478,193,0.6660869565217391,0,0,0,541,0.060869565217391286,0,0,0
LTP303,22,20,6,BROOK,1,0.8414442451611103,-0.10081956400572702,383,0.3356521739130435,0,0,0,511,0.11304347826086958,0,0,0
LTP303,22,20,7,VALVE,1,0.8681880643407748,-0.10001025041999403,181,0.6869565217391305,0,0,0,484,0.16000000000000003,0,0,0
LTP303,22,20,8,GROUND,1,0.8238033964513091,-0.03331296728121935,466,0.19130434782608696,0,0,0,373,0.35304347826086957,0,0,0
LTP303,22,20,9,CEILING,1,0.8443815967358481,0.02758919879917499,361,0.3739130434782608,0,0,0,232,0.5982608695652174,0,0,0
LTP303,22,20,10,DENIM,1,0.8709984979918227,0.17724429340408943,162,0.72,0,0,0,32,0.9460869565217391,0,0,0
LTP303,22,20,11,HARP,1,0.8711507195514957,0.019953620123434962,158,0.7269565217391305,0,0,0,229,0.6034782608695652,0,0,0
LTP303,22,20,12,PICNIC,1,0.8335525510346717,0.016979955643303183,436,0.24347826086956526,0,0,0,247,0.5721739130434782,0,0,0
LTP303,22,20,13,DANCER,1,0.8889525436112373,0.03204351404198377,37,0.9373913043478261,0,0,0,214,0.6295652173913043,0,0,0
LTP303,22,20,14,BEAVER,1,0.8481704668653659,-0.005510403570790168,338,0.41391304347826086,0,0,0,302,0.47652173913043483,0,0,0
LTP303,22,20,15,BANJO,1,0.8738168288474509,-0.16507899569300583,127,0.7808695652173914,0,0,0,555,0.03652173913043477,0,0,0
LTP303,22,20,16,LUGGAGE,1,0.8787856014241677,-0.12811018468171975,81,0.8608695652173913,0,0,0,527,0.0852173913043478,0,0,0
LTP303,22,20,17,DRESSER,1,0.8503630932837755,0.04075401246173492,327,0.43304347826086953,0,0,0,188,0.6747826086956521,0,0,0
LTP303,22,20,18,ATOM,1,0.7850565313554186,0.0962836367877246,559,0.029565217391304355,0,0,0,84,0.8556521739130435,0,0,0
LTP303,22,20,19,NEUTRON,1,0.8932656583983523,0.004991077457993883,11,0.9826086956521739,0,0,0,259,0.551304347826087,0,0,0
LTP303,22,20,20,CAPTIVE,1,0.8370293830573532,0.04692073362054008,417,0.27652173913043476,0,0,0,177,0.6939130434782609,0,0,0
LTP303,22,20,21,CRICKET,0,0.8701658101377845,-0.08257103993882572,156,0.7304347826086957,0,0,0,461,0.19999999999999996,0,0,0
LTP303,22,20,22,NAPKIN,0,0.834622515077618,0.0057883700019594015,433,0.2486956521739131,0,0,0,263,0.5443478260869565,0,0,0
LTP303,22,20,23,STOMACH,1,0.8225751416901441,-0.00556304732846469,468,0.1878260869565217,0,0,0,294,0.49043478260869566,0,0,0
LTP303,22,20,24,FLESH,1,0.8461289718074969,0.045621079576533045,363,0.37043478260869567,0,0,0,202,0.6504347826086956,0,0,0
LTP303,22,21,1,GRAVE,1,0.7855352794480646,-0.04867704707538721,559,0.029565217391304355,0,0,0,386,0.33043478260869563,0,0,0
LTP303,22,21,2,TOURIST,1,0.8659202766063968,0.0679798593940612,201,0.6521739130434783,0,0,0,148,0.7443478260869565,0,0,0
LTP303,22,21,3,POPCORN,1,0.8385537643659146,-0.005395308569339798,410,0.288695652173913,0,0,0,288,0.5008695652173913,0,0,0
LTP303,22,21,4,JOURNAL,1,0.841291560500195,0.022100763495821015,390,0.3234782608695652,0,0,0,206,0.6434782608695653,0,0,0
LTP303,22,21,5,NOTEBOOK,1,0.7903994863979995,-0.06107669792221392,559,0.029565217391304355,0,0,0,411,0.28695652173913044,0,0,0
LTP303,22,21,6,HANDBAG,1,0.8704256068468026,-0.07139941304140004,152,0.7373913043478261,0,0,0,430,0.2539130434782608,0,0,0
LTP303,22,21,7,SOFTBALL,1,0.866520347606697,-0.06026488084408252,197,0.6591304347826087,0,0,0,417,0.27652173913043476,0,0,0
LTP303,22,21,8,WOMAN,1,0.8461658935819278,-0.03894778595679338,364,0.3686956521739131,0,0,0,354,0.3860869565217391,0,0,0
LTP303,22,21,9,PEDAL,1,0.858551431054289,0.031191924436724753,255,0.5582608695652174,0,0,0,229,0.6034782608695652,0,0,0
LTP303,22,21,10,LASER,1,0.7837129123349624,0.11037605374187313,563,0.022608695652173938,0,0,0,67,0.8852173913043478,0,0,0
LTP303,22,21,11,GHETTO,1,0.878058564069476,-0.0771406348908882,90,0.8452173913043478,0,0,0,444,0.2295652173913043,0,0,0
LTP303,22,21,12,BANQUET,1,0.8781515358772664,-0.11383109751329398,74,0.8730434782608696,0,0,0,483,0.1617391304347826,0,0,0
LTP303,22,21,13,PARENT,1,0.8090093797582221,0.2178760880897304,516,0.10434782608695647,0,0,0,12,0.9808695652173913,0,0,0
LTP303,22,21,14,SUITCASE,1,0.8499782362495151,0.03332564058803125,314,0.45565217391304347,0,0,0,208,0.64,0,0,0
LTP303,22,21,15,PORK,1,0.8573936536618278,-0.07817514051651969,258,0.5530434782608695,0,0,0,446,0.22608695652173916,0,0,0
LTP303,22,21,16,BACON,1,0.8031060625880708,0.0574445438082612,525,0.08869565217391306,0,0,0,136,0.7652173913043478,0,0,0
LTP303,22,21,17,ACTRESS,1,0.8819015656330101,0.046993091763621334,60,0.8973913043478261,0,0,0,161,0.7217391304347827,0,0,0
LTP303,22,21,18,DIVER,0,0.7845802870113157,-0.11700659106643675,561,0.02608695652173909,0,0,0,516,0.10434782608695647,0,0,0
LTP303,22,21,19,QUEEN,1,0.8609631137909544,-0.013428653823596913,227,0.6069565217391304,0,0,0,297,0.4852173913043478,0,0,0
LTP303,22,21,20,THRONE,1,0.8551264674530841,0.000853193775094821,276,0.5217391304347826,0,0,0,248,0.5704347826086957,0,0,0
LTP303,22,21,21,FEMALE,1,0.8083418084429046,0.16353482694310761,513,0.10956521739130431,0,0,0,30,0.9495652173913044,0,0,0
LTP303,22,21,22,SWITCH,1,0.7682706326587536,-0.25252732016949264,570,0.01043478260869568,0,0,0,573,0.00521739130434784,0,0,0
LTP303,22,21,23,ACTOR,1,0.7942768319713475,0.17390685612790888,543,0.05739130434782613,0,0,0,33,0.9443478260869566,0,0,0
LTP303,22,21,24,SUPPER,1,0.7991902450172711,0.04479639279573553,530,0.07999999999999996,0,0,0,180,0.688695652173913,0,0,0
LTP303,22,22,1,EAGLE,1,0.8474017388697405,0.0986806311403676,350,0.3930434782608696,0,0,0,75,0.8713043478260869,0,0,0
LTP303,22,22,2,GLASS,1,0.8545233871428782,-0.03850247940417958,283,0.5095652173913043,0,0,0,336,0.4173913043478261,0,0,0
LTP303,22,22,3,LADY,1,0.8026969108155979,0.07367805879585893,521,0.09565217391304348,0,0,0,106,0.817391304347826,0,0,0
LTP303,22,22,4,MISTER,1,0.8160243164109012,0.04301825784183502,488,0.15304347826086961,0,0,0,176,0.6956521739130435,0,0,0
LTP303,22,22,5,PEBBLE,1,0.8231722639691115,-0.05493446977698705,474,0.17739130434782613,0,0,0,417,0.27652173913043476,0,0,0
LTP303,22,22,6,BUBBLE,0,0.8651888689333015,-0.16309176909117043,205,0.6452173913043479,0,0,0,556,0.034782608695652195,0,0,0
LTP303,22,22,7,WORLD,1,0.8185251864191425,0.01451790153894297,489,0.15130434782608693,0,0,0,224,0.6121739130434782,0,0,0
LTP303,22,22,8,COUCH,0,0.8407367374244807,0.06935169070708755,351,0.3913043478260869,0,0,0,143,0.7530434782608696,0,0,0
LTP303,22,22,9,PORTRAIT,0,0.8775545287235448,-0.051397101458407056,95,0.8365217391304348,0,0,0,405,0.2973913043478261,0,0,0
LTP303,22,22,10,CATTLE,0,0.8984737901159494,0.09497435398326151,3,0.9965217391304347,0,1,1,104,0.8208695652173913,0,0,0
LTP303,22,22,11,CLOTHES,1,0.8729822510787241,0.028736701096286715,135,0.7669565217391304,0,0,0,206,0.6434782608695653,0,0,0
LTP303,22,22,12,APRON,1,0.876988681668722,-0.04360432634159943,116,0.8,0,0,0,395,0.3147826086956522,0,0,0
LTP303,22,22,13,FARMER,1,0.813743130085028,-0.08783940021455466,496,0.13913043478260867,0,0,0,475,0.17565217391304344,0,0,0
LTP303,22,22,14,PASTRY,1,0.859040079255319,-0.1410426405557547,253,0.5617391304347826,0,0,0,558,0.03130434782608693,0,0,0
LTP303,22,22,15,AUTHOR,0,0.8536436043813803,-0.10067184296678375,290,0.4973913043478261,0,0,0,460,0.20173913043478264,0,0,0
LTP303,22,22,16,TURKEY,1,0.8782235891974568,0.006267259641232197,108,0.8139130434782609,0,0,0,270,0.5321739130434783,0,0,0
LTP303,22,22,17,CROWN,1,0.8694725928637695,-0.020761391805276568,173,0.7008695652173913,0,0,0,335,0.4191304347826087,0,0,0
LTP303,22,22,18,TROUT,1,0.7984289161332812,-0.04057501076181292,533,0.07478260869565212,0,0,0,386,0.33043478260869563,0,0,0
LTP303,22,22,19,SCALLOP,1,0.8540109847661834,-0.08010694952235804,288,0.5008695652173913,0,0,0,463,0.1965217391304348,0,0,0
LTP303,22,22,20,OINTMENT,1,0.8483971949366312,0.002441547226071592,339,0.4121739130434783,0,0,0,258,0.5530434782608695,0,0,0
LTP303,22,22,21,AGENT,1,0.8087782031400363,0.10502998369140917,508,0.11826086956521742,0,0,0,79,0.8643478260869565,0,0,0
LTP303,22,22,22,JELLO,0,0.8627571370717277,0.018389932787619877,223,0.6139130434782609,0,0,0,236,0.5913043478260869,0,0,0
LTP303,22,22,23,FRAME,1,0.8699052099848775,-0.20566846356310198,151,0.7391304347826086,0,0,0,568,0.013913043478260834,0,0,0
LTP303,22,22,24,BOX,1,0.7630348045256299,-0.018224450240844584,574,0.003478260869565264,0,0,0,316,0.4521739130434783,0,0,0
LTP303,22,23,1,UNCLE,1,0.7998320832933664,0.04229073157600943,524,0.09043478260869564,0,0,0,185,0.6799999999999999,0,0,0
LTP303,22,23,2,PLUTO,1,0.8689240854392756,0.0952259937324215,168,0.7095652173913043,0,0,0,81,0.8608695652173913,0,0,0
LTP303,22,23,3,MOP,1,0.7948854660182714,-0.049036784841437225,540,0.06260869565217386,0,0,0,385,0.3321739130434782,0,0,0
LTP303,22,23,4,BUG,1,0.8400505305967527,0.11045926434345006,386,0.33043478260869563,0,0,0,64,0.8904347826086957,0,0,0
LTP303,22,23,5,COCKTAIL,1,0.8520885979049398,-0.15910743365652835,301,0.4782608695652174,0,0,0,551,0.04347826086956519,0,0,0
LTP303,22,23,6,HELMET,1,0.8570165227776695,0.054626007466993975,265,0.5408695652173914,0,0,0,152,0.7373913043478261,0,0,0
LTP303,22,23,7,SALT,1,0.8491363503027322,0.04619373105959579,324,0.43826086956521737,0,0,0,198,0.6573913043478261,0,0,0
LTP303,22,23,8,HEDGE,1,0.8475928341218524,-0.0326345261635036,344,0.4034782608695652,0,0,0,355,0.3843478260869565,0,0,0
LTP303,22,23,9,DRAGON,1,0.8807410688042158,-0.1340685541392333,70,0.88,0,0,0,543,0.05739130434782613,0,0,0
LTP303,22,23,10,TILE,0,0.8403109572196779,0.04442154064056866,390,0.3234782608695652,0,0,0,183,0.6834782608695652,0,0,0
LTP303,22,23,11,PUDDLE,1,0.8908361417740221,-0.004372168801392686,30,0.9495652173913044,0,0,0,290,0.4973913043478261,0,0,0
LTP303,22,23,12,PEPPER,1,0.8422967522887717,-0.026867395317638397,374,0.351304347826087,0,0,0,342,0.40695652173913044,0,0,0
LTP303,22,23,13,TUNNEL,1,0.8889698462122219,0.12261896645570172,38,0.9356521739130435,0,0,0,69,0.8817391304347826,0,0,0
LTP303,22,23,14,SILK,1,0.8798415107085533,0.004713692637845255,87,0.8504347826086956,0,0,0,273,0.5269565217391304,0,0,0
LTP303,22,23,15,CRATER,1,0.8695798932774703,-0.05799545912816792,166,0.7130434782608696,0,0,0,427,0.25913043478260867,0,0,0
LTP303,22,23,16,SPIDER,1,0.8605459793621715,-0.17758754528045004,242,0.5808695652173913,0,0,0,556,0.034782608695652195,0,0,0
LTP303,22,23,17,FLEET,1,0.84332085278518,0.13527472594767898,375,0.3495652173913043,0,0,0,51,0.9130434782608696,0,0,0
LTP303,22,23,18,ARMY,1,0.8638942985547957,-0.09057263389155921,220,0.6191304347826088,0,0,0,478,0.1704347826086956,0,0,0
LTP303,22,23,19,VELVET,1,0.8727850132257486,0.10037120721977888,128,0.7791304347826087,0,0,0,86,0.8521739130434782,0,0,0
LTP303,22,23,20,SCARF,1,0.8520063946905563,-0.1712578038859188,299,0.48173913043478256,0,0,0,551,0.04347826086956519,0,0,0
LTP303,22,23,21,PLAZA,1,0.7932536189298203,-0.036754482384619584,540,0.06260869565217386,0,0,0,355,0.3843478260869565,0,0,0
LTP303,22,23,22,YARN,1,0.8730849261260543,-0.026235485486012074,130,0.7756521739130435,0,0,0,338,0.41391304347826086,0,0,0
LTP303,22,23,23,CATCHER,1,0.8749088958215882,0.01976025949124553,108,0.8139130434782609,0,0,0,219,0.6208695652173912,0,0,0
LTP303,22,23,24,FOOTBALL,1,0.8404477469320808,-0.046626904782944054,388,0.3269565217391305,0,0,0,388,0.3269565217391305,0,0,0
LTP303,22,24,1,DUSTPAN,1,0.8655189792465379,-0.08670639224885884,171,0.7043478260869565,0,0,0,447,0.22434782608695647,0,0,0
LTP303,22,24,2,SPACE,1,0.7792471247760666,0.05572737070530118,568,0.013913043478260834,0,0,0,143,0.7530434782608696,0,0,0
LTP303,22,24,3,BASEMENT,1,0.8616996311052342,-0.00011189669088866942,203,0.6486956521739131,0,0,0,272,0.528695652173913,0,0,0
LTP303,22,24,4,MARKET,1,0.8544087120494428,-0.04290981437318573,272,0.528695652173913,0,0,0,379,0.3426086956521739,0,0,0
LTP303,22,24,5,ONION,1,0.8128465016719327,-0.0357140269615929,496,0.13913043478260867,0,0,0,356,0.3826086956521739,0,0,0
LTP303,22,24,6,SERVANT,1,0.8070089605317381,0.12231944134581428,511,0.11304347826086958,0,0,0,51,0.9130434782608696,0,0,0
LTP303,22,24,7,VIRUS,1,0.8074434978695637,-0.09309589304142638,502,0.128695652173913,0,0,0,458,0.2052173913043478,0,0,0
LTP303,22,24,8,CRAB,1,0.8535602527044325,-0.23804875236980616,252,0.5634782608695652,0,0,0,573,0.00521739130434784,0,0,0
LTP303,22,24,9,POET,1,0.8110598742229974,0.004393082225627907,489,0.15130434782608693,0,0,0,268,0.5356521739130435,0,0,0
LTP303,22,24,10,SNAKE,1,0.880713865663597,-0.0932482815868439,30,0.9495652173913044,0,0,0,438,0.24,0,0,0
LTP303,22,24,11,CHAUFFEUR,1,0.837477679675191,-0.07608614129639335,369,0.36,0,0,0,428,0.2573913043478261,0,0,0
LTP303,22,24,12,GLOVE,1,0.8765464286510494,-0.11024895130228575,77,0.8678260869565217,0,0,0,479,0.16869565217391302,0,0,0
LTP303,22,24,13,HAND,0,0.8178275750691888,0.03886211063286316,467,0.18956521739130439,0,0,0,193,0.6660869565217391,0,0,0
LTP303,22,24,14,CASHIER,1,0.8717968021458705,0.11471981933342336,109,0.8121739130434783,0,0,0,78,0.8660869565217392,0,0,0
LTP303,22,24,15,WAITRESS,1,0.8443889310590008,0.05967502827802981,337,0.41565217391304343,0,0,0,134,0.768695652173913,0,0,0
LTP303,22,24,16,LETTUCE,0,0.8709947720866215,-0.04404023751942657,75,0.8713043478260869,0,0,0,356,0.3826086956521739,0,0,0
LTP303,22,24,17,FUNGUS,1,0.8738346223911011,0.20034774229223584,93,0.84,0,0,0,20,0.9669565217391305,0,0,0
LTP303,22,24,18,LEADER,1,0.818486799370984,-0.04651884145960315,479,0.16869565217391302,0,0,0,380,0.3408695652173913,0,0,0
LTP303,22,24,19,DENTIST,1,0.8537792425100819,0.09442895211293488,215,0.6278260869565218,0,0,0,89,0.8469565217391304,0,0,0
LTP303,22,24,20,NURSE,1,0.8800014309523616,0.1612723981088671,41,0.9304347826086956,0,0,0,38,0.9356521739130435,0,0,0
LTP303,22,24,21,PLAID,1,0.8052843380880217,0.05139267716349089,502,0.128695652173913,0,0,0,168,0.7095652173913043,0,0,0
LTP303,22,24,22,BUCKET,1,0.8592901095691771,0.012107228733294262,157,0.728695652173913,0,0,0,248,0.5704347826086957,0,0,0
LTP303,22,24,23,SWORD,1,0.7937138536100187,0.018563776656009872,541,0.060869565217391286,0,0,0,218,0.6226086956521739,0,0,0
LTP303,22,24,24,MONEY,1,0.8225054466244739,0.04178703569402903,454,0.2121739130434782,0,0,0,164,0.7165217391304348,0,0,0
