subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP293,5,17,6,EYELASH,0,0.8491224505024432,0.002574344289385658,282,0.511304347826087,0,0,0,272,0.528695652173913,0,0,0
LTP293,5,17,7,LIPSTICK,1,0.8505884125052197,-0.17177266921029954,262,0.5460869565217391,0,0,0,529,0.08173913043478265,0,0,0
LTP293,5,17,8,WORKER,0,0.8592202087929833,0.1391880503827195,209,0.6382608695652174,0,0,0,68,0.8834782608695653,0,0,0
LTP293,5,17,9,ZEBRA,1,0.8647070594188546,0.08067227664956778,168,0.7095652173913043,0,0,0,164,0.7165217391304348,0,0,0
LTP293,5,17,10,TRUCK,0,0.8366958836280657,-0.019046548544593252,347,0.39826086956521745,0,0,0,307,0.4678260869565217,0,0,0
LTP293,5,17,11,COBRA,1,0.7902511365053524,-0.14355500077670127,516,0.10434782608695647,0,0,0,498,0.13565217391304352,0,0,0
LTP293,5,17,12,DANCER,0,0.8874608176703823,0.10288842197796837,47,0.92,0,0,0,132,0.7721739130434783,0,0,0
LTP293,5,17,13,SNAKE,1,0.9003763301014557,0.2139085247721202,10,0.9843478260869565,0,0,1,41,0.9304347826086956,0,0,0
LTP293,5,17,14,LIZARD,0,0.8670912298324777,-0.025353269752209962,167,0.711304347826087,0,0,0,313,0.45739130434782604,0,0,0
LTP293,5,17,15,RACKET,0,0.8906931418512177,0.16078137067304135,37,0.9373913043478261,0,0,0,78,0.8660869565217392,0,0,0
LTP293,5,17,16,OX,1,0.7881454835193155,-0.06934387208615482,531,0.07826086956521738,0,0,0,400,0.3060869565217391,0,0,0
LTP293,5,17,17,CATCHER,0,0.878397154549829,0.15067886007280856,101,0.8260869565217391,0,0,0,86,0.8521739130434782,0,0,0
LTP293,5,17,18,QUEEN,1,0.8662279369527701,0.14895032593166826,175,0.6973913043478261,0,0,0,59,0.8991304347826087,0,0,0
LTP293,5,17,19,LEADER,1,0.8215990925409631,-0.006346268385096715,446,0.22608695652173916,0,0,0,277,0.52,0,0,0
LTP293,5,17,20,FOREST,0,0.8007193047880315,-0.15971912810089742,505,0.12347826086956526,0,0,0,529,0.08173913043478265,0,0,0
LTP293,5,17,21,HEADBAND,1,0.8531584074458496,-0.14967623847773934,267,0.537391304347826,0,0,0,515,0.10608695652173916,0,0,0
LTP293,5,17,22,TRANSPLANT,0,0.783471412498024,-0.06921535163153866,540,0.06260869565217386,0,0,0,398,0.3095652173913044,0,0,0
LTP293,5,17,23,THRONE,1,0.8548982339923717,0.04819700085910572,262,0.5460869565217391,0,0,0,184,0.6817391304347826,0,0,0
LTP293,5,17,24,YARN,1,0.8844815793677285,0.229612699103933,64,0.8904347826086957,0,0,0,24,0.96,0,0,0
LTP293,5,18,1,POISON,1,0.8261383976412161,-0.04971542773859973,444,0.2295652173913043,0,0,0,393,0.3182608695652174,0,0,0
LTP293,5,18,2,BRANDY,1,0.8728880071830422,-0.003990935046497946,124,0.7860869565217391,0,0,0,285,0.5060869565217392,0,0,0
LTP293,5,18,3,KLEENEX,0,0.8347084638070003,-0.008896901754825493,408,0.2921739130434783,0,0,0,300,0.48,0,0,0
LTP293,5,18,4,TRENCH,0,0.8280219453861196,0.013527652215636383,436,0.24347826086956526,0,0,0,262,0.5460869565217391,0,0,0
LTP293,5,18,5,NEUTRON,0,0.8871717499208732,-0.04760502209746975,25,0.9582608695652174,0,0,0,385,0.3321739130434782,0,0,0
LTP293,5,18,6,SPIDER,1,0.8669033831468377,0.013305495784799398,178,0.6921739130434783,0,0,0,262,0.5460869565217391,0,0,0
LTP293,5,18,7,BUG,1,0.8359325440724938,0.027049006026631812,415,0.28,0,0,0,231,0.6,0,0,0
LTP293,5,18,8,CITRUS,0,0.8605152132547853,-0.10469735293324091,218,0.6226086956521739,0,0,0,469,0.18608695652173912,0,0,0
LTP293,5,18,9,MOP,1,0.796619601322175,0.021955653831164552,528,0.08347826086956522,0,0,0,229,0.6034782608695652,0,0,0
LTP293,5,18,10,DRUG,0,0.8615076277485818,-0.0681340458370627,216,0.6260869565217391,0,0,0,423,0.2660869565217391,0,0,0
LTP293,5,18,11,MEDAL,1,0.8519644824392945,-0.043538454879611756,304,0.47304347826086957,0,0,0,371,0.35652173913043483,0,0,0
LTP293,5,18,12,COSTUME,0,0.8667439412220393,-0.058595027576300425,190,0.671304347826087,0,0,0,425,0.26260869565217393,0,0,0
LTP293,5,18,13,PADDING,0,0.8669550819896074,0.02321624608595208,161,0.7217391304347827,0,0,0,256,0.5565217391304348,0,0,0
LTP293,5,18,14,GRIZZLY,0,0.8476738438638004,-0.15113519792518823,330,0.4278260869565217,0,0,0,518,0.10086956521739132,0,0,0
LTP293,5,18,15,LEOPARD,0,0.8603790081480238,-0.07405092983011792,237,0.5895652173913044,0,0,0,465,0.19304347826086954,0,0,0
LTP293,5,18,16,COCKTAIL,0,0.8519289590169289,-0.09386454140382589,291,0.4956521739130435,0,0,0,497,0.1373913043478261,0,0,0
LTP293,5,18,17,PEDAL,0,0.8624823504305471,0.1463842827568927,203,0.6486956521739131,0,0,0,63,0.8921739130434783,0,0,0
LTP293,5,18,18,TOMBSTONE,0,0.8756004040320478,-0.08135563755293353,90,0.8452173913043478,0,0,0,429,0.2556521739130435,0,0,0
LTP293,5,18,19,TRACTOR,1,0.8440824218681252,0.07482433519237801,352,0.38956521739130434,0,0,0,115,0.8017391304347826,0,0,0
LTP293,5,18,20,RUG,1,0.8365364549064499,0.006724955198780181,420,0.2713043478260869,0,0,0,292,0.4939130434782608,0,0,0
LTP293,5,18,21,ATLAS,1,0.7531267159757781,-0.06331565283286744,573,0.00521739130434784,0,0,0,404,0.2991304347826087,0,0,0
LTP293,5,18,22,TURNIP,1,0.8894434462194644,-0.03989049126115027,14,0.9773913043478261,0,0,0,367,0.36347826086956525,0,0,0
LTP293,5,18,23,CROWN,1,0.8687240870545749,0.008652635000248703,149,0.7426086956521739,0,0,0,280,0.5147826086956522,0,0,0
LTP293,5,18,24,PRINCESS,1,0.8694577105332266,-0.18714640216229372,137,0.7634782608695652,0,0,0,516,0.10434782608695647,0,0,0
LTP293,5,19,1,SWITCH,1,0.788068868262262,0.12364686940681927,553,0.040000000000000036,0,0,0,75,0.8713043478260869,0,0,0
LTP293,5,19,2,DRIVER,0,0.8311959576255918,-0.053622198119399986,443,0.231304347826087,0,0,0,391,0.32173913043478264,0,0,0
LTP293,5,19,3,WIFE,1,0.7870429491424082,-0.012367787876446636,556,0.034782608695652195,0,0,0,335,0.4191304347826087,0,0,0
LTP293,5,19,4,SPOON,0,0.8738016235037643,0.24129926005687086,99,0.8295652173913044,0,0,0,19,0.9686956521739131,0,0,0
LTP293,5,19,5,BINDER,1,0.8569019144016667,0.13238731138890145,248,0.5704347826086957,0,0,0,111,0.808695652173913,0,0,0
LTP293,5,19,6,PAPER,1,0.8046165430213658,0.1545772049655649,517,0.1026086956521739,0,0,0,58,0.9008695652173913,0,0,0
LTP293,5,19,7,FEMALE,1,0.8010906702252099,-0.0040353084417560445,528,0.08347826086956522,0,0,0,293,0.49217391304347824,0,0,0
LTP293,5,19,8,BLUEPRINT,0,0.9014975445435921,-0.03494503777211437,1,1.0,1,1,1,370,0.3582608695652174,0,0,0
LTP293,5,19,9,STAMP,0,0.8066284399750674,0.07863381940858495,517,0.1026086956521739,0,0,0,191,0.6695652173913044,0,0,0
LTP293,5,19,10,LADDER,0,0.8372584135633804,0.13327210683659257,416,0.27826086956521734,0,0,0,99,0.8295652173913044,0,0,0
LTP293,5,19,11,MOTEL,0,0.8841602038382235,0.17260083286578273,35,0.9408695652173913,0,0,0,65,0.888695652173913,0,0,0
LTP293,5,19,12,ULCER,0,0.8453089469170049,0.020410535593462596,357,0.38086956521739135,0,0,0,248,0.5704347826086957,0,0,0
LTP293,5,19,13,BULLET,0,0.8678256422838211,0.1304912689945203,147,0.7460869565217392,0,0,0,108,0.8139130434782609,0,0,0
LTP293,5,19,14,WAGON,0,0.8519454418695604,0.07553271938227259,285,0.5060869565217392,0,0,0,180,0.688695652173913,0,0,0
LTP293,5,19,15,LEG,0,0.840772683996054,0.058290907589873514,392,0.31999999999999995,0,0,0,186,0.6782608695652175,0,0,0
LTP293,5,19,16,MONEY,1,0.8254398225241447,0.040863291195625054,467,0.18956521739130439,0,0,0,245,0.5756521739130435,0,0,0
LTP293,5,19,17,QUARTER,0,0.8313211676076527,-0.1782721594827766,440,0.23652173913043473,0,0,0,476,0.17391304347826086,0,0,0
LTP293,5,19,18,SPOUSE,1,0.8874214608389834,0.25458692543961275,22,0.9634782608695652,0,0,0,14,0.9773913043478261,0,0,0
LTP293,5,19,19,BODY,0,0.755019525560971,0.10813305601715412,575,0.0017391304347825765,0,0,0,125,0.7843478260869565,0,0,0
LTP293,5,19,20,COURSE,0,0.8285564273779247,-0.06214637894053356,454,0.2121739130434782,0,0,0,385,0.3321739130434782,0,0,0
LTP293,5,19,21,PICNIC,1,0.8361394355180813,0.090656437252742,423,0.2660869565217391,0,0,0,157,0.728695652173913,0,0,0
LTP293,5,19,22,BELLY,0,0.8765841764666955,0.06883963410964704,78,0.8660869565217392,0,0,0,195,0.662608695652174,0,0,0
LTP293,5,19,23,SPACE,0,0.7848030966088697,0.14111630137738526,562,0.024347826086956514,0,0,0,96,0.8347826086956522,0,0,0
LTP293,5,19,24,PIZZA,0,0.8319197436047637,-0.030677206919373676,444,0.2295652173913043,0,0,0,352,0.38956521739130434,0,0,0
LTP293,5,20,1,WITNESS,1,0.8200999937003104,0.033338739185200514,483,0.1617391304347826,0,0,0,216,0.6260869565217391,0,0,0
LTP293,5,20,2,CUSTARD,1,0.8644056335821185,-0.15479946626432448,188,0.6747826086956521,0,0,0,474,0.17739130434782613,0,0,0
LTP293,5,20,3,NAPKIN,1,0.8327741414178483,-0.027560243358620402,442,0.23304347826086957,0,0,0,344,0.4034782608695652,0,0,0
LTP293,5,20,4,FREEZER,1,0.8221542228770226,0.00038544977984906955,480,0.16695652173913045,0,0,0,305,0.471304347826087,0,0,0
LTP293,5,20,5,OZONE,0,0.848500430278465,0.05466221712259575,328,0.43130434782608695,0,0,0,185,0.6799999999999999,0,0,0
LTP293,5,20,6,SUMMIT,0,0.8474152178106614,0.048412759490178536,335,0.4191304347826087,0,0,0,216,0.6260869565217391,0,0,0
LTP293,5,20,7,SHARK,1,0.7895495000254978,-0.021060844775489574,553,0.040000000000000036,0,0,0,335,0.4191304347826087,0,0,0
LTP293,5,20,8,COD,1,0.8012117530453,0.010846182950306503,531,0.07826086956521738,0,0,0,274,0.5252173913043479,0,0,0
LTP293,5,20,9,FLUTE,1,0.8292720189129437,0.06610897561075256,449,0.22086956521739132,0,0,0,164,0.7165217391304348,0,0,0
LTP293,5,20,10,EXPERT,0,0.8272161628823274,-0.05168064245848425,462,0.19826086956521738,0,0,0,382,0.33739130434782605,0,0,0
LTP293,5,20,11,DUSTPAN,0,0.8721512809820966,-0.015190012486799144,129,0.7773913043478261,0,0,0,315,0.4539130434782609,0,0,0
LTP293,5,20,12,SPONGE,0,0.8731209683340987,0.12278986956417859,100,0.8278260869565217,0,0,0,123,0.7878260869565217,0,0,0
LTP293,5,20,13,FILM,0,0.8582165301799609,-0.112294286200834,236,0.5913043478260869,0,0,0,440,0.23652173913043473,0,0,0
LTP293,5,20,14,BALLOON,0,0.8885978922685203,0.009575588983382954,27,0.9547826086956521,0,0,0,266,0.5391304347826087,0,0,0
LTP293,5,20,15,DONKEY,0,0.8919620071881554,0.042406014566696286,8,0.9878260869565217,0,0,1,217,0.6243478260869566,0,0,0
LTP293,5,20,16,ROCKET,0,0.8860633204283823,-0.21908349452581768,36,0.9391304347826087,0,0,0,535,0.07130434782608697,0,0,0
LTP293,5,20,17,COMET,0,0.8370470020133206,-0.03168967965685738,427,0.25913043478260867,0,0,0,348,0.39652173913043476,0,0,0
LTP293,5,20,18,PARROT,0,0.8490800687772744,-0.009007710786894343,321,0.4434782608695652,0,0,0,301,0.4782608695652174,0,0,0
LTP293,5,20,19,MISTER,0,0.812803385356945,-0.021663301337843336,498,0.13565217391304352,0,0,0,323,0.43999999999999995,0,0,0
LTP293,5,20,20,LAMP,0,0.8424289647482547,0.12044614610286443,392,0.31999999999999995,0,0,0,107,0.8156521739130435,0,0,0
LTP293,5,20,21,HOOD,0,0.8704338467251016,0.008766591806424731,145,0.7495652173913043,0,0,0,276,0.5217391304347826,0,0,0
LTP293,5,20,22,HONEY,0,0.8515337777063318,0.06034802464642083,301,0.4782608695652174,0,0,0,194,0.6643478260869565,0,0,0
LTP293,5,20,23,ELBOW,1,0.8569602374626816,0.07395173620154977,262,0.5460869565217391,0,0,0,149,0.7426086956521739,0,0,0
LTP293,5,20,24,FLASHLIGHT,0,0.8489592828809124,0.15974113566936185,329,0.4295652173913044,0,0,0,66,0.8869565217391304,0,0,0
LTP293,5,21,1,WINDOW,1,0.8442679690831207,0.13651334662040612,365,0.3669565217391304,0,0,0,52,0.9113043478260869,0,0,0
LTP293,5,21,2,CLOTHES,1,0.8740922738897147,0.04331378498237837,124,0.7860869565217391,0,0,0,197,0.6591304347826087,0,0,0
LTP293,5,21,3,LUNCH,1,0.8171348935573824,0.09481266509359623,489,0.15130434782608693,0,0,0,115,0.8017391304347826,0,0,0
LTP293,5,21,4,SANDWICH,1,0.8876926078036662,-0.06576824455690843,17,0.9721739130434782,0,0,0,397,0.31130434782608696,0,0,0
LTP293,5,21,5,PERCH,0,0.8798568283361335,-0.12364601944328228,78,0.8660869565217392,0,0,0,491,0.14782608695652177,0,0,0
LTP293,5,21,6,DANDRUFF,0,0.883208790422096,-0.16261264085153224,46,0.9217391304347826,0,0,0,506,0.12173913043478257,0,0,0
LTP293,5,21,7,MAPLE,1,0.7848312575244502,-0.04345527297440717,559,0.029565217391304355,0,0,0,372,0.35478260869565215,0,0,0
LTP293,5,21,8,SCRIBBLE,1,0.8235649717210475,-0.07568829015461759,471,0.18260869565217386,0,0,0,435,0.24521739130434783,0,0,0
LTP293,5,21,9,SHRUB,0,0.8562456092431578,-0.03708429755799268,267,0.537391304347826,0,0,0,377,0.34608695652173915,0,0,0
LTP293,5,21,10,CASHEW,0,0.8844920387262946,-0.05529753635570686,37,0.9373913043478261,0,0,0,378,0.3443478260869566,0,0,0
LTP293,5,21,11,CAPTIVE,1,0.8356917941058851,0.016104079464884034,424,0.2643478260869565,0,0,0,245,0.5756521739130435,0,0,0
LTP293,5,21,12,LAPEL,0,0.8507991167362396,0.0555365954634897,314,0.45565217391304347,0,0,0,170,0.7060869565217391,0,0,0
LTP293,5,21,13,SPOOL,0,0.8751133500102989,0.130900031061006,116,0.8,0,0,0,70,0.88,0,0,0
LTP293,5,21,14,NOVEL,1,0.8219668980556204,-0.09712758613965733,476,0.17391304347826086,0,0,0,467,0.18956521739130439,0,0,0
LTP293,5,21,15,ARMY,1,0.8670429850421707,-0.05003226239733296,189,0.6730434782608696,0,0,0,395,0.3147826086956522,0,0,0
LTP293,5,21,16,COLONEL,1,0.873749603151456,-0.031656895541271456,102,0.8243478260869566,0,0,0,341,0.408695652173913,0,0,0
LTP293,5,21,17,CHURCH,0,0.8048032314195704,0.047253817608640364,525,0.08869565217391306,0,0,0,186,0.6782608695652175,0,0,0
LTP293,5,21,18,PAIL,0,0.8485704607548535,-0.08104265983381813,329,0.4295652173913044,0,0,0,441,0.23478260869565215,0,0,0
LTP293,5,21,19,LOFT,0,0.8911863204642977,0.07423746580089537,21,0.9652173913043478,0,0,0,118,0.7965217391304348,0,0,0
LTP293,5,21,20,TERMITE,0,0.8766431155972924,-0.13906030990956295,84,0.8556521739130435,0,0,0,495,0.14086956521739136,0,0,0
LTP293,5,21,21,PROTON,0,0.8210174025932591,-0.1288653043777446,476,0.17391304347826086,0,0,0,538,0.06608695652173913,0,0,0
LTP293,5,21,22,SHERIFF,0,0.8843054064560357,0.05682046470555328,59,0.8991304347826087,0,0,0,144,0.751304347826087,0,0,0
LTP293,5,21,23,SKETCH,1,0.8629227472135061,0.0032440808670829257,209,0.6382608695652174,0,0,0,294,0.49043478260869566,0,0,0
LTP293,5,21,24,SHELF,1,0.8255034326150089,0.16232800026440722,456,0.20869565217391306,0,0,0,26,0.9565217391304348,0,0,0
LTP293,5,22,1,LION,1,0.8336448697703284,-0.004069876695014458,433,0.2486956521739131,0,0,0,274,0.5252173913043479,0,0,0
LTP293,5,22,2,HANDBAG,1,0.8664748272837306,-0.11639453392827119,186,0.6782608695652175,0,0,0,500,0.13217391304347825,0,0,0
LTP293,5,22,3,BANKER,0,0.8803151322300036,-0.17352488134865637,77,0.8678260869565217,0,0,0,555,0.03652173913043477,0,0,0
LTP293,5,22,4,PARENT,1,0.7961907393169002,-0.026880595791234512,533,0.07478260869565212,0,0,0,364,0.3686956521739131,0,0,0
LTP293,5,22,5,VELVET,1,0.8669962866472685,-0.05144700758199108,185,0.6799999999999999,0,0,0,394,0.3165217391304348,0,0,0
LTP293,5,22,6,PICTURE,1,0.822487927485944,-0.05280419492827494,475,0.17565217391304344,0,0,0,386,0.33043478260869563,0,0,0
LTP293,5,22,7,BOX,0,0.7569332753256754,-0.15274103372959363,574,0.003478260869565264,0,0,0,553,0.040000000000000036,0,0,0
LTP293,5,22,8,MARS,0,0.8322006612573901,-0.0839051042848063,438,0.24,0,0,0,485,0.15826086956521734,0,0,0
LTP293,5,22,9,HOSTESS,1,0.8349940619574412,0.04106918466989639,426,0.26086956521739135,0,0,0,173,0.7008695652173913,0,0,0
LTP293,5,22,10,WAITRESS,1,0.8350897356041936,-0.17369591640893295,428,0.2573913043478261,0,0,0,554,0.03826086956521735,0,0,0
LTP293,5,22,11,POWDER,0,0.8344333490465252,-0.09434814151451874,425,0.26260869565217393,0,0,0,477,0.1721739130434783,0,0,0
LTP293,5,22,12,FIREMAN,0,0.8824275184181529,-0.04721513916794673,60,0.8973913043478261,0,0,0,385,0.3321739130434782,0,0,0
LTP293,5,22,13,SISTER,0,0.8023137146582905,0.16251360630037956,523,0.09217391304347822,0,0,0,41,0.9304347826086956,0,0,0
LTP293,5,22,14,IDOL,0,0.7817079898917318,-0.05302250597787717,545,0.05391304347826087,0,0,0,383,0.3356521739130435,0,0,0
LTP293,5,22,15,CLIMBER,0,0.8202419808793897,-0.09583866252121358,470,0.18434782608695655,0,0,0,472,0.18086956521739128,0,0,0
LTP293,5,22,16,COUSIN,1,0.8458924427157862,-0.10047559891094139,222,0.6156521739130435,0,0,0,446,0.22608695652173916,0,0,0
LTP293,5,22,17,GLOBE,0,0.808196729978695,0.08145216242703843,303,0.47478260869565214,0,0,0,141,0.7565217391304347,0,0,0
LTP293,5,22,18,PLASTER,1,0.7811749701833263,-0.037869779109868544,517,0.1026086956521739,0,0,0,330,0.4278260869565217,0,0,0
LTP293,5,22,19,AGENT,1,0.8047184924137489,0.09563622272040152,491,0.14782608695652177,0,0,0,105,0.8191304347826087,0,0,0
LTP293,5,22,20,JAPAN,0,0.7996384498066027,0.12068785855624971,534,0.07304347826086954,0,0,0,72,0.8765217391304347,0,0,0
LTP293,5,22,21,EUROPE,0,0.7905896757338639,0.17697931197869532,554,0.03826086956521735,0,0,0,29,0.951304347826087,0,0,0
LTP293,5,22,22,DRAGON,1,0.8794867231098014,-0.029739795173944233,79,0.8643478260869565,0,0,0,323,0.43999999999999995,0,0,0
LTP293,5,22,23,SEAGULL,1,0.8827866698279221,-0.01870625337310457,42,0.928695652173913,0,0,0,306,0.4695652173913043,0,0,0
LTP293,5,22,24,BABY,1,0.8294675221835951,0.018561753023369876,449,0.22086956521739132,0,0,0,214,0.6295652173913043,0,0,0
LTP293,5,23,1,PASSAGE,0,0.87425892890076,0.2580260296765644,139,0.76,0,0,0,17,0.9721739130434782,0,0,0
LTP293,5,23,2,OUTDOORS,0,0.8313907062905078,0.1672819150344585,438,0.24,0,0,0,70,0.88,0,0,0
LTP293,5,23,3,HERO,1,0.8687910291325579,0.13306120786430115,178,0.6921739130434783,0,0,0,97,0.8330434782608696,0,0,0
LTP293,5,23,4,DENIM,0,0.8685481554534553,0.15946991506300992,180,0.688695652173913,0,0,0,86,0.8521739130434782,0,0,0
LTP293,5,23,5,POCKET,0,0.8486120402139771,-0.21011615456888214,318,0.44869565217391305,0,0,0,559,0.029565217391304355,0,0,0
LTP293,5,23,6,WASP,0,0.8201923581320336,-0.11106140472649334,475,0.17565217391304344,0,0,0,495,0.14086956521739136,0,0,0
LTP293,5,23,7,GLOVE,0,0.896532135779225,0.20513401935888062,5,0.9930434782608696,0,1,1,24,0.96,0,0,0
LTP293,5,23,8,PRIMATE,1,0.8365885932660464,-0.1020831656842268,404,0.2991304347826087,0,0,0,431,0.25217391304347825,0,0,0
LTP293,5,23,9,JUNGLE,0,0.8747519351896383,-0.09786339991741902,130,0.7756521739130435,0,0,0,446,0.22608695652173916,0,0,0
LTP293,5,23,10,MASK,0,0.7956194836174894,-0.09652730489736498,539,0.06434782608695655,0,0,0,445,0.22782608695652173,0,0,0
LTP293,5,23,11,TABLET,0,0.8616518180859483,-0.13699880608181092,230,0.6017391304347826,0,0,0,475,0.17565217391304344,0,0,0
LTP293,5,23,12,BRAKE,0,0.8961063698807076,0.217453150260292,8,0.9878260869565217,0,0,1,38,0.9356521739130435,0,0,0
LTP293,5,23,13,LABEL,0,0.8636360408522346,0.1485865727513242,211,0.6347826086956522,0,0,0,90,0.8452173913043478,0,0,0
LTP293,5,23,14,BANJO,1,0.8788189524373413,0.05680842350354988,105,0.8191304347826087,0,0,0,180,0.688695652173913,0,0,0
LTP293,5,23,15,ARM,0,0.8382267954099458,0.2829814520179179,390,0.3234782608695652,0,0,0,22,0.9634782608695652,0,0,0
LTP293,5,23,16,SOFTBALL,0,0.8599537139360568,-0.17155772304429007,243,0.5791304347826087,0,0,0,512,0.111304347826087,0,0,0
LTP293,5,23,17,DIME,1,0.8465725419547281,0.09598379524735519,329,0.4295652173913044,0,0,0,153,0.7356521739130435,0,0,0
LTP293,5,23,18,RUST,0,0.8562649298858662,-0.04771330135643918,264,0.5426086956521738,0,0,0,346,0.4,0,0,0
LTP293,5,23,19,LADY,1,0.8034471221053707,0.07024809784176128,517,0.1026086956521739,0,0,0,171,0.7043478260869565,0,0,0
LTP293,5,23,20,RECEIPT,0,0.8326594589749179,-0.17928335659051237,416,0.27826086956521734,0,0,0,514,0.10782608695652174,0,0,0
LTP293,5,23,21,VALVE,0,0.8803715335399153,0.25137110068139257,96,0.8347826086956522,0,0,0,30,0.9495652173913044,0,0,0
LTP293,5,23,22,SUBWAY,1,0.8839287305733856,0.049219733657508626,65,0.888695652173913,0,0,0,201,0.6521739130434783,0,0,0
LTP293,5,23,23,QUAIL,1,0.8774541694223648,0.18822697512578782,114,0.8034782608695652,0,0,0,72,0.8765217391304347,0,0,0
LTP293,5,23,24,LAKE,1,0.8557955292591038,0.18439804922680433,271,0.5304347826086957,0,0,0,60,0.8973913043478261,0,0,0
LTP293,5,24,1,SHOVEL,1,0.8916978009414485,0.003157719805619758,22,0.9634782608695652,0,0,0,264,0.5426086956521738,0,0,0
LTP293,5,24,2,BIKE,1,0.8817617777935437,0.2807712729827043,74,0.8730434782608696,0,0,0,12,0.9808695652173913,0,0,0
LTP293,5,24,3,LOVER,0,0.7900135789342356,-0.07954264907643717,543,0.05739130434782613,0,0,0,427,0.25913043478260867,0,0,0
LTP293,5,24,4,FRIEND,0,0.8314500051351693,-0.08409295329893357,421,0.26956521739130435,0,0,0,436,0.24347826086956526,0,0,0
LTP293,5,24,5,CANDY,0,0.8947296779235445,0.18250816567282704,14,0.9773913043478261,0,0,0,35,0.9408695652173913,0,0,0
LTP293,5,24,6,CORAL,1,0.8378842760508752,-0.03514945185211123,391,0.32173913043478264,0,0,0,353,0.38782608695652177,0,0,0
LTP293,5,24,7,PATROL,0,0.8492691620542867,-0.13810465140083297,296,0.4869565217391304,0,0,0,477,0.1721739130434783,0,0,0
LTP293,5,24,8,GLASS,0,0.8497445306317947,-0.0413818873764435,302,0.47652173913043483,0,0,0,344,0.4034782608695652,0,0,0
LTP293,5,24,9,VICTIM,0,0.7999432827559608,-0.1970826424647494,513,0.10956521739130431,0,0,0,545,0.05391304347826087,0,0,0
LTP293,5,24,10,LODGE,1,0.8711064178093382,0.1376029413293342,134,0.768695652173913,0,0,0,82,0.8591304347826088,0,0,0
LTP293,5,24,11,BEAVER,0,0.8403389335587839,-0.04499460010822557,349,0.3947826086956522,0,0,0,362,0.37217391304347824,0,0,0
LTP293,5,24,12,TOURIST,0,0.8505392324903887,-0.10665845932112947,277,0.52,0,0,0,465,0.19304347826086954,0,0,0
LTP293,5,24,13,LUGGAGE,0,0.8932675396556993,0.2728299726956512,13,0.9791304347826086,0,0,0,10,0.9843478260869565,0,0,1
LTP293,5,24,14,CROSS,0,0.8729591532989928,0.09334455881623122,108,0.8139130434782609,0,0,0,128,0.7791304347826087,0,0,0
LTP293,5,24,15,HIGHWAY,0,0.799802155991835,0.14107512315432988,517,0.1026086956521739,0,0,0,81,0.8608695652173913,0,0,0
LTP293,5,24,16,PASTRY,0,0.849846689017611,-0.16998518263270654,284,0.5078260869565218,0,0,0,520,0.09739130434782606,0,0,0
LTP293,5,24,17,ICEBERG,1,0.8931503881691649,0.1620832833554094,23,0.9617391304347827,0,0,0,58,0.9008695652173913,0,0,0
LTP293,5,24,18,PUDDLE,0,0.8883486992818641,0.006562093899542219,43,0.9269565217391305,0,0,0,262,0.5460869565217391,0,0,0
LTP293,5,24,19,GAZELLE,1,0.8591964521179732,-0.038807306068375104,228,0.6052173913043478,0,0,0,347,0.39826086956521745,0,0,0
LTP293,5,24,20,LIGHTNING,1,0.8759879362199983,0.023288288095442967,88,0.8486956521739131,0,0,0,241,0.5826086956521739,0,0,0
LTP293,5,24,21,STAR,1,0.84617139598892,0.1848409955536358,313,0.45739130434782604,0,0,0,42,0.928695652173913,0,0,0
LTP293,5,24,22,SNACK,0,0.8686386005501651,0.08972127837495396,157,0.728695652173913,0,0,0,153,0.7356521739130435,0,0,0
LTP293,5,24,23,NECKLACE,1,0.898897239382187,0.074993010938676,8,0.9878260869565217,0,0,1,166,0.7130434782608696,0,0,0
LTP293,5,24,24,IGLOO,1,0.8408314729097603,0.015804562334118817,357,0.38086956521739135,0,0,0,245,0.5756521739130435,0,0,0
