subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP299,2,17,6,MARKET,0,0.8456499012485963,-0.1000365996812133,312,0.45913043478260873,0,0,0,460,0.20173913043478264,0,0,0
LTP299,2,17,7,TART,0,0.8380128377223877,0.17173871020211898,386,0.33043478260869563,0,0,0,47,0.92,0,0,0
LTP299,2,17,8,LEADER,0,0.8080458963040256,-0.17948589409226223,506,0.12173913043478257,0,0,0,540,0.06260869565217386,0,0,0
LTP299,2,17,9,TORTOISE,1,0.8823496795064022,-0.05846180269831653,29,0.951304347826087,0,0,0,378,0.3443478260869566,0,0,0
LTP299,2,17,10,BIKE,1,0.859466436083872,-0.1629931384882703,225,0.6104347826086957,0,0,0,536,0.06956521739130439,0,0,0
LTP299,2,17,11,VIRUS,1,0.8189296597432274,0.07248743034142714,475,0.17565217391304344,0,0,0,118,0.7965217391304348,0,0,0
LTP299,2,17,12,XEROX,1,0.8537006704798911,-0.04962301848118971,258,0.5530434782608695,0,0,0,360,0.3756521739130435,0,0,0
LTP299,2,17,13,ROD,1,0.8531721693187692,0.22387017968614836,274,0.5252173913043479,0,0,0,20,0.9669565217391305,0,0,0
LTP299,2,17,14,BACON,1,0.7988260003788379,0.023602629471532143,532,0.07652173913043481,0,0,0,220,0.6191304347826088,0,0,0
LTP299,2,17,15,HEART,1,0.8647068858250224,-0.094748266873617,179,0.6904347826086956,0,0,0,455,0.21043478260869564,0,0,0
LTP299,2,17,16,LIVER,1,0.8273349677605163,0.1756690737896941,451,0.21739130434782605,0,0,0,41,0.9304347826086956,0,0,0
LTP299,2,17,17,MARS,1,0.842937992736998,0.16564292895269542,352,0.38956521739130434,0,0,0,54,0.9078260869565218,0,0,0
LTP299,2,17,18,PICNIC,0,0.8244694983596719,-0.08649144252019392,451,0.21739130434782605,0,0,0,425,0.26260869565217393,0,0,0
LTP299,2,17,19,SPHINX,1,0.8471362476802026,-0.25992928760667766,319,0.4469565217391305,0,0,0,575,0.0017391304347825765,0,0,0
LTP299,2,17,20,HATCHET,1,0.848138700205941,-0.0985364164859504,312,0.45913043478260873,0,0,0,448,0.2226086956521739,0,0,0
LTP299,2,17,21,DONOR,1,0.8310865336002925,0.018496092808108305,434,0.2469565217391304,0,0,0,231,0.6,0,0,0
LTP299,2,17,22,CHEST,0,0.8108024131173687,-0.07934159431589267,507,0.12,0,0,0,404,0.2991304347826087,0,0,0
LTP299,2,17,23,TRIBE,1,0.8608320072010452,-0.07456330013415209,209,0.6382608695652174,0,0,0,407,0.29391304347826086,0,0,0
LTP299,2,17,24,RATTLE,1,0.8725086031926081,-0.01314293572041239,111,0.808695652173913,0,0,0,299,0.48173913043478256,0,0,0
LTP299,2,18,1,LETTUCE,1,0.8788305356404367,-0.04589365200221848,86,0.8521739130434782,0,0,0,387,0.32869565217391306,0,0,0
LTP299,2,18,2,SHOVEL,1,0.8922488406076854,-0.05491189259980295,12,0.9808695652173913,0,0,0,378,0.3443478260869566,0,0,0
LTP299,2,18,3,SAUSAGE,1,0.8277447161403865,0.004077105615559446,449,0.22086956521739132,0,0,0,271,0.5304347826086957,0,0,0
LTP299,2,18,4,SUPPER,1,0.7986626054776679,0.05351403033866275,529,0.08173913043478265,0,0,0,168,0.7095652173913043,0,0,0
LTP299,2,18,5,CONTRACT,0,0.8075469346430584,-0.019912944612195057,519,0.09913043478260875,0,0,0,312,0.45913043478260873,0,0,0
LTP299,2,18,6,GARLIC,0,0.8620312565360096,0.05315728681535307,215,0.6278260869565218,0,0,0,171,0.7043478260869565,0,0,0
LTP299,2,18,7,CUSTARD,0,0.8728648371903007,0.012295840377643603,130,0.7756521739130435,0,0,0,246,0.5739130434782609,0,0,0
LTP299,2,18,8,PUDDING,0,0.871046873279375,-0.10130132704450678,131,0.7739130434782608,0,0,0,462,0.19826086956521738,0,0,0
LTP299,2,18,9,BEEF,1,0.8015286502958703,-0.11095574128092331,527,0.0852173913043478,0,0,0,496,0.13913043478260867,0,0,0
LTP299,2,18,10,MISSILE,0,0.846603958085267,0.015045491307528507,342,0.40695652173913044,0,0,0,262,0.5460869565217391,0,0,0
LTP299,2,18,11,DINER,1,0.8036011774171794,0.14825570007265887,524,0.09043478260869564,0,0,0,43,0.9269565217391305,0,0,0
LTP299,2,18,12,PALACE,0,0.8604974336943882,0.009542334999852764,237,0.5895652173913044,0,0,0,262,0.5460869565217391,0,0,0
LTP299,2,18,13,PIZZA,0,0.839169223346516,0.08761074619711226,385,0.3321739130434782,0,0,0,106,0.817391304347826,0,0,0
LTP299,2,18,14,HORNET,0,0.8673187339005428,-0.054025334770874046,186,0.6782608695652175,0,0,0,388,0.3269565217391305,0,0,0
LTP299,2,18,15,LADY,1,0.7954338295736233,-0.08684622470899608,534,0.07304347826086954,0,0,0,464,0.19478260869565223,0,0,0
LTP299,2,18,16,CABBAGE,1,0.8431742044753744,0.02131363988341917,362,0.37217391304347824,0,0,0,235,0.5930434782608696,0,0,0
LTP299,2,18,17,FARMER,1,0.8186304117390462,0.056656407849576484,487,0.1547826086956522,0,0,0,154,0.7339130434782608,0,0,0
LTP299,2,18,18,GROUND,1,0.8159580000069819,-0.1545986027489431,492,0.1460869565217391,0,0,0,524,0.09043478260869564,0,0,0
LTP299,2,18,19,SALAD,0,0.8615916968700779,-0.023656355996399106,228,0.6052173913043478,0,0,0,335,0.4191304347826087,0,0,0
LTP299,2,18,20,DRESS,1,0.8710162790340733,0.02531868273676,141,0.7565217391304347,0,0,0,242,0.5808695652173913,0,0,0
LTP299,2,18,21,TRACTOR,1,0.8405586103075052,-0.026338203656186002,383,0.3356521739130435,0,0,0,325,0.4365217391304348,0,0,0
LTP299,2,18,22,CUPBOARD,1,0.8823409399574758,0.0027833783731829403,50,0.9147826086956522,0,0,0,269,0.5339130434782609,0,0,0
LTP299,2,18,23,JEANS,1,0.8666767861909992,0.008952041261135914,172,0.702608695652174,0,0,0,254,0.56,0,0,0
LTP299,2,18,24,JUDGE,1,0.8288190600442773,0.06584852484666448,447,0.22434782608695647,0,0,0,134,0.768695652173913,0,0,0
LTP299,2,19,1,LOVER,1,0.7830689657211755,-0.18964982247325252,560,0.02782608695652178,0,0,0,561,0.02608695652173909,0,0,0
LTP299,2,19,2,INMATE,1,0.8488808353824103,-0.05639241365365691,323,0.43999999999999995,0,0,0,410,0.288695652173913,0,0,0
LTP299,2,19,3,ULCER,1,0.8461196310971068,-0.03511052549305489,338,0.41391304347826086,0,0,0,363,0.37043478260869567,0,0,0
LTP299,2,19,4,FRANCE,0,0.8504501188731206,-0.07012524715234625,314,0.45565217391304347,0,0,0,428,0.2573913043478261,0,0,0
LTP299,2,19,5,PLASTER,1,0.807943050341307,0.0725292712156405,505,0.12347826086956526,0,0,0,120,0.7930434782608695,0,0,0
LTP299,2,19,6,BLUEPRINT,1,0.9064315486640414,0.06680893792992838,1,1.0,1,1,1,160,0.7234782608695652,0,0,0
LTP299,2,19,7,GARBAGE,1,0.8851621813698479,0.10383374122312952,53,0.9095652173913044,0,0,0,93,0.84,0,0,0
LTP299,2,19,8,MAILMAN,1,0.8863273669718655,0.07673053223028027,48,0.9182608695652174,0,0,0,115,0.8017391304347826,0,0,0
LTP299,2,19,9,LADDER,0,0.8297889649456516,-0.042813452499205755,439,0.23826086956521741,0,0,0,385,0.3321739130434782,0,0,0
LTP299,2,19,10,RAFT,1,0.8579644164802743,-0.18056389471509848,256,0.5565217391304348,0,0,0,557,0.03304347826086962,0,0,0
LTP299,2,19,11,CASKET,1,0.8953358952577575,0.08251294691360202,6,0.991304347826087,0,0,1,106,0.817391304347826,0,0,0
LTP299,2,19,12,GUITAR,1,0.770752669211166,0.07424613093695631,570,0.01043478260869568,0,0,0,146,0.7478260869565218,0,0,0
LTP299,2,19,13,MUFFIN,0,0.8612077704286926,-0.013852411524224218,234,0.5947826086956522,0,0,0,302,0.47652173913043483,0,0,0
LTP299,2,19,14,SCARECROW,0,0.8856539027989944,-0.06428963364005608,36,0.9391304347826087,0,0,0,402,0.30260869565217396,0,0,0
LTP299,2,19,15,SALMON,1,0.8478059848125142,0.023093250861901025,331,0.4260869565217391,0,0,0,230,0.6017391304347826,0,0,0
LTP299,2,19,16,MESSAGE,0,0.8498033475385004,0.13812049037281654,315,0.4539130434782609,0,0,0,51,0.9130434782608696,0,0,0
LTP299,2,19,17,CROSS,0,0.8683107511736152,-0.08449905460751865,166,0.7130434782608696,0,0,0,445,0.22782608695652173,0,0,0
LTP299,2,19,18,CHAPEL,0,0.8345456036739236,-0.06300158287597869,416,0.27826086956521734,0,0,0,417,0.27652173913043476,0,0,0
LTP299,2,19,19,BUBBLE,0,0.8659485301474276,-0.08864857966866455,189,0.6730434782608696,0,0,0,451,0.21739130434782605,0,0,0
LTP299,2,19,20,MARINE,1,0.8646971818466913,0.11183941160641733,209,0.6382608695652174,0,0,0,84,0.8556521739130435,0,0,0
LTP299,2,19,21,STAMP,1,0.8044756797043701,-0.02306167840320047,515,0.10608695652173916,0,0,0,323,0.43999999999999995,0,0,0
LTP299,2,19,22,CONVICT,1,0.8264246185105414,0.04294118973755569,452,0.21565217391304348,0,0,0,203,0.6486956521739131,0,0,0
LTP299,2,19,23,JURY,1,0.8372475054190665,0.01944540875652983,408,0.2921739130434783,0,0,0,243,0.5791304347826087,0,0,0
LTP299,2,19,24,PISTON,1,0.8762885161608538,-0.0091603998329361,107,0.8156521739130435,0,0,0,301,0.4782608695652174,0,0,0
LTP299,2,20,1,SUNRISE,1,0.8915609792356105,-0.08210421403802731,16,0.9739130434782609,0,0,0,433,0.2486956521739131,0,0,0
LTP299,2,20,2,BANK,1,0.8723382479172012,0.13013105256800725,157,0.728695652173913,0,0,0,68,0.8834782608695653,0,0,0
LTP299,2,20,3,BRANDY,1,0.8743830170889955,0.018718321187266993,127,0.7808695652173914,0,0,0,239,0.5860869565217391,0,0,0
LTP299,2,20,4,SIDEWALK,0,0.8781254007498639,0.04850204845217183,98,0.831304347826087,0,0,0,190,0.671304347826087,0,0,0
LTP299,2,20,5,SHRUB,1,0.8531568994285235,-0.10791623291425712,303,0.47478260869565214,0,0,0,479,0.16869565217391302,0,0,0
LTP299,2,20,6,GARDEN,0,0.8504418143040755,0.07704531909419418,316,0.4521739130434783,0,0,0,146,0.7478260869565218,0,0,0
LTP299,2,20,7,MAILBOX,1,0.8722721084913992,0.16618945633457763,153,0.7356521739130435,0,0,0,26,0.9565217391304348,0,0,0
LTP299,2,20,8,FLUTE,0,0.8200151722857315,-0.23475347185817183,477,0.1721739130434783,0,0,0,574,0.003478260869565264,0,0,0
LTP299,2,20,9,CHIPMUNK,1,0.8810247998781113,-0.0017027244321722054,77,0.8678260869565217,0,0,0,276,0.5217391304347826,0,0,0
LTP299,2,20,10,SUNSET,1,0.8437376686010708,-0.135014366035331,366,0.3652173913043478,0,0,0,504,0.12521739130434784,0,0,0
LTP299,2,20,11,CIGAR,1,0.8598152103580033,-0.030655821390837633,236,0.5913043478260869,0,0,0,352,0.38956521739130434,0,0,0
LTP299,2,20,12,FOX,1,0.7981603555496888,-0.022974468010560727,539,0.06434782608695655,0,0,0,347,0.39826086956521745,0,0,0
LTP299,2,20,13,BACKBONE,1,0.8946654970466097,0.18603350728289386,12,0.9808695652173913,0,0,0,18,0.9704347826086956,0,0,0
LTP299,2,20,14,SPACE,0,0.781001393862379,0.07163545238214773,564,0.02086956521739125,0,0,0,132,0.7721739130434783,0,0,0
LTP299,2,20,15,BODY,0,0.7518959611418329,0.07447544350338126,575,0.0017391304347825765,0,0,0,125,0.7843478260869565,0,0,0
LTP299,2,20,16,MOP,0,0.7904827548040504,-0.11789982380295796,550,0.045217391304347876,0,0,0,502,0.128695652173913,0,0,0
LTP299,2,20,17,DUSTPAN,0,0.8726281839771337,-0.037869454732990165,145,0.7495652173913043,0,0,0,382,0.33739130434782605,0,0,0
LTP299,2,20,18,PANTHER,1,0.8599811324293856,0.12879379087547796,247,0.5721739130434782,0,0,0,71,0.8782608695652174,0,0,0
LTP299,2,20,19,OX,1,0.7893954027480444,-0.14939587902282656,553,0.040000000000000036,0,0,0,526,0.08695652173913049,0,0,0
LTP299,2,20,20,COLONEL,1,0.8752762776840148,0.021040262466448443,119,0.7947826086956522,0,0,0,238,0.5878260869565217,0,0,0
LTP299,2,20,21,CLOTHES,0,0.8727314240878917,0.06492589998316003,140,0.7582608695652174,0,0,0,158,0.7269565217391305,0,0,0
LTP299,2,20,22,BUREAU,1,0.8466001799658717,0.002729728000030351,344,0.4034782608695652,0,0,0,280,0.5147826086956522,0,0,0
LTP299,2,20,23,BRACES,1,0.8655413262476297,0.04371833458455196,199,0.6556521739130434,0,0,0,195,0.662608695652174,0,0,0
LTP299,2,20,24,SCISSORS,1,0.8242525010671364,0.012138702539486063,465,0.19304347826086954,0,0,0,256,0.5565217391304348,0,0,0
LTP299,2,21,1,CATTLE,1,0.8946704317232284,0.0024882520709603017,12,0.9808695652173913,0,0,0,270,0.5321739130434783,0,0,0
LTP299,2,21,2,SPIDER,1,0.8627958185330318,-0.14528711794128385,218,0.6226086956521739,0,0,0,499,0.13391304347826083,0,0,0
LTP299,2,21,3,SPARROW,1,0.8351147687656093,-0.017755305762721572,423,0.2660869565217391,0,0,0,325,0.4365217391304348,0,0,0
LTP299,2,21,4,PARROT,0,0.8557071308750472,0.11813538652936631,280,0.5147826086956522,0,0,0,96,0.8347826086956522,0,0,0
LTP299,2,21,5,PAIL,1,0.8469982096656048,-0.16570282395405078,341,0.408695652173913,0,0,0,525,0.08869565217391306,0,0,0
LTP299,2,21,6,LACE,1,0.8120635796900907,-0.16166804973173335,502,0.128695652173913,0,0,0,521,0.09565217391304348,0,0,0
LTP299,2,21,7,SKIRT,0,0.8460942128073505,-0.1951178190223355,343,0.40521739130434786,0,0,0,532,0.07652173913043481,0,0,0
LTP299,2,21,8,RACKET,0,0.8892675752464569,0.013412590937105706,33,0.9443478260869566,0,0,0,258,0.5530434782608695,0,0,0
LTP299,2,21,9,ARM,0,0.8322323624630397,0.11369887853017535,439,0.23826086956521741,0,0,0,88,0.8486956521739131,0,0,0
LTP299,2,21,10,BREAST,1,0.8703292534484862,0.01127394881219051,164,0.7165217391304348,0,0,0,284,0.5078260869565218,0,0,0
LTP299,2,21,11,CONCERT,0,0.8123703269977489,0.04056200961932728,500,0.13217391304347825,0,0,0,207,0.6417391304347826,0,0,0
LTP299,2,21,12,ATOM,0,0.7840875182470373,0.08661717261412946,561,0.02608695652173909,0,0,0,140,0.7582608695652174,0,0,0
LTP299,2,21,13,NOTEBOOK,0,0.7952298015250148,0.032800814656243536,542,0.05913043478260871,0,0,0,230,0.6017391304347826,0,0,0
LTP299,2,21,14,BUG,1,0.8308669729183636,-0.12282221263645397,442,0.23304347826086957,0,0,0,481,0.16521739130434787,0,0,0
LTP299,2,21,15,NOMAD,0,0.8181585851228909,0.08915597844109573,484,0.16000000000000003,0,0,0,129,0.7773913043478261,0,0,0
LTP299,2,21,16,HUMAN,1,0.8233612403411641,0.10948538468535601,475,0.17565217391304344,0,0,0,114,0.8034782608695652,0,0,0
LTP299,2,21,17,PATROL,1,0.8649321723629289,0.11424096329867955,202,0.6504347826086956,0,0,0,106,0.817391304347826,0,0,0
LTP299,2,21,18,QUARTER,0,0.8447956264458911,0.012470046595821469,364,0.3686956521739131,0,0,0,246,0.5739130434782609,0,0,0
LTP299,2,21,19,TERMITE,1,0.8854360927433645,0.06036298907596389,53,0.9095652173913044,0,0,0,179,0.6904347826086956,0,0,0
LTP299,2,21,20,CHEMIST,0,0.8835821128392947,0.06576887822663406,60,0.8973913043478261,0,0,0,185,0.6799999999999999,0,0,0
LTP299,2,21,21,TOASTER,0,0.8469802565252512,0.10078687845047576,333,0.42260869565217396,0,0,0,117,0.7982608695652174,0,0,0
LTP299,2,21,22,EUROPE,1,0.7881333488537978,0.16076731116814652,554,0.03826086956521735,0,0,0,55,0.9060869565217391,0,0,0
LTP299,2,21,23,BUTCHER,1,0.8424463668216675,0.04385778716941664,374,0.351304347826087,0,0,0,199,0.6556521739130434,0,0,0
LTP299,2,21,24,KITCHEN,1,0.8768158584695778,-0.06728986837008631,107,0.8156521739130435,0,0,0,394,0.3165217391304348,0,0,0
LTP299,2,22,1,CORAL,1,0.8433969156603757,-0.012607174779140334,374,0.351304347826087,0,0,0,316,0.4521739130434783,0,0,0
LTP299,2,22,2,ANTLER,1,0.8689579326061417,0.18976652411991402,178,0.6921739130434783,0,0,0,25,0.9582608695652174,0,0,0
LTP299,2,22,3,BEAKER,1,0.8515286766811068,-0.14511157374687408,310,0.4626086956521739,0,0,0,513,0.10956521739130431,0,0,0
LTP299,2,22,4,POCKET,0,0.8571476533877815,-0.00140642897197757,268,0.5356521739130435,0,0,0,295,0.4886956521739131,0,0,0
LTP299,2,22,5,TWISTER,1,0.8512588477884888,-0.04482561720841714,307,0.4678260869565217,0,0,0,373,0.35304347826086957,0,0,0
LTP299,2,22,6,TEACHER,1,0.8488011174332535,0.134309292714987,328,0.43130434782608695,0,0,0,83,0.8573913043478261,0,0,0
LTP299,2,22,7,DANDRUFF,0,0.8864695657697821,-0.17739700881495885,55,0.9060869565217391,0,0,0,528,0.08347826086956522,0,0,0
LTP299,2,22,8,KNAPSACK,1,0.8433416340698031,-0.11806006559092827,371,0.35652173913043483,0,0,0,480,0.16695652173913045,0,0,0
LTP299,2,22,9,CRITIC,1,0.815881078901117,-0.06031124364464869,491,0.14782608695652177,0,0,0,393,0.3182608695652174,0,0,0
LTP299,2,22,10,ACTRESS,1,0.8804037309377447,0.014424526481734772,86,0.8521739130434782,0,0,0,267,0.537391304347826,0,0,0
LTP299,2,22,11,STUDENT,0,0.8376300339830864,0.10077640884088614,413,0.2834782608695652,0,0,0,122,0.7895652173913044,0,0,0
LTP299,2,22,12,STALLION,0,0.8635075262524639,0.10640756413103943,223,0.6139130434782609,0,0,0,107,0.8156521739130435,0,0,0
LTP299,2,22,13,BISON,0,0.8711341813770765,0.12065023385200024,167,0.711304347826087,0,0,0,98,0.831304347826087,0,0,0
LTP299,2,22,14,PARTNER,1,0.8557489862976868,0.16804295525029148,279,0.5165217391304349,0,0,0,46,0.9217391304347826,0,0,0
LTP299,2,22,15,BELLY,1,0.8722336308383345,-0.13738956002489486,156,0.7304347826086957,0,0,0,520,0.09739130434782606,0,0,0
LTP299,2,22,16,STOMACH,1,0.8236708304700145,-0.0145014994164929,469,0.18608695652173912,0,0,0,297,0.4852173913043478,0,0,0
LTP299,2,22,17,SHORTS,0,0.8136866512757535,-0.16227191446984626,498,0.13565217391304352,0,0,0,525,0.08869565217391306,0,0,0
LTP299,2,22,18,BLENDER,0,0.8989979758386996,0.014232169857042756,3,0.9965217391304347,0,1,1,264,0.5426086956521738,0,0,0
LTP299,2,22,19,POLICE,1,0.8314698149066724,-0.031236110466513214,440,0.23652173913043473,0,0,0,338,0.41391304347826086,0,0,0
LTP299,2,22,20,COSTUME,1,0.8725730888812917,0.050942557191910195,155,0.7321739130434783,0,0,0,210,0.6365217391304347,0,0,0
LTP299,2,22,21,MONSTER,0,0.8516594370977433,-0.0848202876504114,310,0.4626086956521739,0,0,0,433,0.2486956521739131,0,0,0
LTP299,2,22,22,THIEF,0,0.843138798035074,0.004211422804274923,373,0.35304347826086957,0,0,0,278,0.5182608695652173,0,0,0
LTP299,2,22,23,ONION,0,0.8245078260992156,0.2406993682590769,472,0.18086956521739128,0,0,0,6,0.991304347826087,0,0,1
LTP299,2,22,24,COUNTY,0,0.845331218033554,0.11754681277809596,363,0.37043478260869567,0,0,0,87,0.8504347826086956,0,0,0
LTP299,2,23,1,COTTAGE,1,0.8768383600184075,0.07261119119694935,112,0.8069565217391305,0,0,0,138,0.7617391304347826,0,0,0
LTP299,2,23,2,BUCKET,1,0.8678595926384555,0.0195488092030719,193,0.6660869565217391,0,0,0,263,0.5443478260869565,0,0,0
LTP299,2,23,3,BROOK,1,0.8417209808018089,-0.07937603065859741,379,0.3426086956521739,0,0,0,420,0.2713043478260869,0,0,0
LTP299,2,23,4,AIRPORT,1,0.8470826516867899,0.11209623237631518,340,0.4104347826086957,0,0,0,81,0.8608695652173913,0,0,0
LTP299,2,23,5,GALLON,0,0.8418922384552522,-0.007159651704579034,378,0.3443478260869566,0,0,0,308,0.46608695652173915,0,0,0
LTP299,2,23,6,LILY,1,0.8050219516236259,-0.08943017542577063,513,0.10956521739130431,0,0,0,439,0.23826086956521741,0,0,0
LTP299,2,23,7,TUTU,1,0.8033120781829125,0.03616696450482903,517,0.1026086956521739,0,0,0,216,0.6260869565217391,0,0,0
LTP299,2,23,8,BOX,1,0.7649230113772227,0.006789676458217744,574,0.003478260869565264,0,0,0,270,0.5321739130434783,0,0,0
LTP299,2,23,9,LUMBER,1,0.8784512312454961,-0.11762236536051644,96,0.8347826086956522,0,0,0,484,0.16000000000000003,0,0,0
LTP299,2,23,10,PADDLE,0,0.8718221246395903,-0.04938815014134315,158,0.7269565217391305,0,0,0,374,0.351304347826087,0,0,0
LTP299,2,23,11,REPORT,1,0.8036616161945583,-0.02721720030101657,516,0.10434782608695647,0,0,0,338,0.41391304347826086,0,0,0
LTP299,2,23,12,FLAG,0,0.7837486090503774,-0.10769403696133674,553,0.040000000000000036,0,0,0,481,0.16521739130434787,0,0,0
LTP299,2,23,13,SNAKE,1,0.8832091226879534,-0.25056038618587984,59,0.8991304347826087,0,0,0,570,0.01043478260869568,0,0,0
LTP299,2,23,14,SUITCASE,1,0.8482589951753937,-0.009864256067106022,332,0.42434782608695654,0,0,0,310,0.4626086956521739,0,0,0
LTP299,2,23,15,TOURIST,1,0.8692803526589699,0.17503569246255887,181,0.6869565217391305,0,0,0,39,0.9339130434782609,0,0,0
LTP299,2,23,16,POSSUM,1,0.8451044525587497,0.05520079982475205,359,0.3773913043478261,0,0,0,176,0.6956521739130435,0,0,0
LTP299,2,23,17,HANDBAG,0,0.8720198926784005,0.007896639206030167,150,0.7408695652173913,0,0,0,278,0.5182608695652173,0,0,0
LTP299,2,23,18,VIKING,1,0.8112920192228019,-0.036729811041038944,500,0.13217391304347825,0,0,0,340,0.4104347826086957,0,0,0
LTP299,2,23,19,FOOTBALL,0,0.8489744415720201,0.16042671375506856,335,0.4191304347826087,0,0,0,27,0.9547826086956521,0,0,0
LTP299,2,23,20,GIFT,0,0.8410984740533313,-0.10913188529689208,382,0.33739130434782605,0,0,0,486,0.15652173913043477,0,0,0
LTP299,2,23,21,CRAYON,0,0.8936428831639855,-0.05356775642479294,22,0.9634782608695652,0,0,0,376,0.34782608695652173,0,0,0
LTP299,2,23,22,PLAID,0,0.8083744520116571,0.012519518864434958,510,0.11478260869565216,0,0,0,255,0.5582608695652174,0,0,0
LTP299,2,23,23,UMPIRE,1,0.8608681213783383,0.10123411002057066,239,0.5860869565217391,0,0,0,77,0.8678260869565217,0,0,0
LTP299,2,23,24,PLAZA,0,0.7949489338076388,0.02191826986743169,538,0.06608695652173913,0,0,0,221,0.6173913043478261,0,0,0
LTP299,2,24,1,WRIST,1,0.8698834424807101,-0.01922982258520536,161,0.7217391304347827,0,0,0,324,0.43826086956521737,0,0,0
LTP299,2,24,2,WORKER,0,0.8533931531609175,-0.0020761055411974835,287,0.5026086956521739,0,0,0,278,0.5182608695652173,0,0,0
LTP299,2,24,3,TYPIST,1,0.8867812428644806,0.000985155095810038,41,0.9304347826086956,0,0,0,271,0.5304347826086957,0,0,0
LTP299,2,24,4,PECAN,0,0.8147665142493073,-0.12181638822448632,493,0.1443478260869565,0,0,0,523,0.09217391304347822,0,0,0
LTP299,2,24,5,FRUIT,0,0.8331120042537136,-0.12803676070981673,419,0.2730434782608696,0,0,0,516,0.10434782608695647,0,0,0
LTP299,2,24,6,ROBIN,0,0.8265429276335483,-0.04765967240911988,450,0.21913043478260874,0,0,0,387,0.32869565217391306,0,0,0
LTP299,2,24,7,GLOVE,0,0.8818226128433807,-0.11360113653771957,70,0.88,0,0,0,484,0.16000000000000003,0,0,0
LTP299,2,24,8,CURTAIN,0,0.8967698283151644,0.020720965576204817,5,0.9930434782608696,0,1,1,240,0.5843478260869566,0,0,0
LTP299,2,24,9,WITNESS,0,0.8164212131099299,-0.0017098173136039468,481,0.16521739130434787,0,0,0,275,0.5234782608695652,0,0,0
LTP299,2,24,10,FINGER,0,0.8922560406006761,0.08337863338663819,24,0.96,0,0,0,100,0.8278260869565217,0,0,0
LTP299,2,24,11,CHAMPAGNE,0,0.8477348358502731,0.05227701691388333,327,0.43304347826086953,0,0,0,165,0.7147826086956521,0,0,0
LTP299,2,24,12,GAVEL,1,0.7767881306285718,-0.15756833962759745,556,0.034782608695652195,0,0,0,532,0.07652173913043481,0,0,0
LTP299,2,24,13,NOVEL,0,0.8253715187508575,0.030073908688394515,450,0.21913043478260874,0,0,0,206,0.6434782608695653,0,0,0
LTP299,2,24,14,STICKER,1,0.8546646506826742,-0.0358674182092071,259,0.551304347826087,0,0,0,364,0.3686956521739131,0,0,0
LTP299,2,24,15,COLLEGE,1,0.875556737849309,0.04647363827462648,118,0.7965217391304348,0,0,0,165,0.7147826086956521,0,0,0
LTP299,2,24,16,FOOT,1,0.7902801820095379,0.07289014977544966,551,0.04347826086956519,0,0,0,109,0.8121739130434783,0,0,0
LTP299,2,24,17,PASSAGE,0,0.8595248848428434,-0.035685049773616334,228,0.6052173913043478,0,0,0,365,0.3669565217391304,0,0,0
LTP299,2,24,18,JOURNAL,0,0.8353464009577748,-0.052888660930761305,405,0.2973913043478261,0,0,0,405,0.2973913043478261,0,0,0
LTP299,2,24,19,ROOSTER,0,0.8660709539921354,-0.11030550346649616,192,0.6678260869565218,0,0,0,511,0.11304347826086958,0,0,0
LTP299,2,24,20,LAVA,0,0.7786014765301151,-0.27744814427128306,554,0.03826086956521735,0,0,0,573,0.00521739130434784,0,0,0
LTP299,2,24,21,SPOUSE,1,0.8810603182070861,0.12331210206296207,74,0.8730434782608696,0,0,0,75,0.8713043478260869,0,0,0
LTP299,2,24,22,HUSBAND,1,0.841323884650407,-0.02695669928683573,379,0.3426086956521739,0,0,0,352,0.38956521739130434,0,0,0
LTP299,2,24,23,COOK,1,0.8217634528070674,0.027317859236600486,471,0.18260869565217386,0,0,0,208,0.64,0,0,0
LTP299,2,24,24,COFFEE,1,0.8690945744679379,0.023427883915123907,159,0.7252173913043478,0,0,0,219,0.6208695652173912,0,0,0
