subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP299,6,17,7,POSSUM,0,0.8359272082782794,-0.029246678694717608,376,0.34782608695652173,0,0,0,343,0.40521739130434786,0,0,0
LTP299,6,17,8,LADDER,1,0.8105195123888602,-0.1496166620456211,476,0.17391304347826086,0,0,0,547,0.050434782608695605,0,0,0
LTP299,6,17,9,PEANUT,1,0.8697039695800797,0.0694553116438741,118,0.7965217391304348,0,0,0,113,0.8052173913043479,0,0,0
LTP299,6,17,10,PADDLE,1,0.8639480986930005,-0.07447766901375873,171,0.7043478260869565,0,0,0,448,0.2226086956521739,0,0,0
LTP299,6,17,11,MARINE,1,0.849684143163201,-0.08370248585424413,276,0.5217391304347826,0,0,0,483,0.1617391304347826,0,0,0
LTP299,6,17,12,CHURCH,0,0.8072909526143209,0.1046360576199941,489,0.15130434782608693,0,0,0,69,0.8817391304347826,0,0,0
LTP299,6,17,13,MONSTER,1,0.8438365360161414,-0.07687367834328657,330,0.4278260869565217,0,0,0,436,0.24347826086956526,0,0,0
LTP299,6,17,14,WRIST,1,0.8619275904412226,-0.11401421700375672,202,0.6504347826086956,0,0,0,519,0.09913043478260875,0,0,0
LTP299,6,17,15,SANDWICH,1,0.8932073488321819,0.11592859774004094,18,0.9704347826086956,0,0,0,72,0.8765217391304347,0,0,0
LTP299,6,17,16,AIRPLANE,1,0.8568757378819059,0.07384778033166696,246,0.5739130434782609,0,0,0,135,0.7669565217391304,0,0,0
LTP299,6,17,17,PARROT,0,0.8492307615563643,0.0259911363628865,306,0.4695652173913043,0,0,0,213,0.6313043478260869,0,0,0
LTP299,6,17,18,BEAVER,1,0.8469894118642327,0.02610572734186115,315,0.4539130434782609,0,0,0,216,0.6260869565217391,0,0,0
LTP299,6,17,19,PUPPY,1,0.884342164004625,0.0628842827028128,39,0.9339130434782609,0,0,0,130,0.7756521739130435,0,0,0
LTP299,6,17,20,HOUND,1,0.8764878315634046,-0.16943014041715493,77,0.8678260869565217,0,0,0,565,0.019130434782608674,0,0,0
LTP299,6,17,21,ELBOW,0,0.8504706783115707,-0.03379624725826439,293,0.49217391304347824,0,0,0,360,0.3756521739130435,0,0,0
LTP299,6,17,22,SPONGE,1,0.8669938356351898,0.03896512387308076,154,0.7339130434782608,0,0,0,192,0.6678260869565218,0,0,0
LTP299,6,17,23,CAMEL,1,0.8825696462002568,0.009788292491698969,62,0.8939130434782608,0,0,0,257,0.5547826086956522,0,0,0
LTP299,6,17,24,AIRPORT,1,0.8154211764128826,-0.13562052862025392,446,0.22608695652173916,0,0,0,517,0.1026086956521739,0,0,0
LTP299,6,18,1,FRECKLE,1,0.8594596569800759,-0.07389638815489409,230,0.6017391304347826,0,0,0,443,0.231304347826087,0,0,0
LTP299,6,18,2,YACHT,1,0.8777145018385409,-0.03231259188165221,86,0.8521739130434782,0,0,0,357,0.38086956521739135,0,0,0
LTP299,6,18,3,LEADER,1,0.8309074408905488,0.12147437662910728,421,0.26956521739130435,0,0,0,71,0.8782608695652174,0,0,0
LTP299,6,18,4,GIFT,1,0.8475399782494382,0.08261067373745831,319,0.4469565217391305,0,0,0,122,0.7895652173913044,0,0,0
LTP299,6,18,5,WAITRESS,1,0.8525810190416275,0.20081865459291837,282,0.511304347826087,0,0,0,32,0.9460869565217391,0,0,0
LTP299,6,18,6,LUNCH,0,0.8212153573358636,0.1608447024478555,465,0.19304347826086954,0,0,0,55,0.9060869565217391,0,0,0
LTP299,6,18,7,SAUSAGE,1,0.8319091093788107,0.09830032214602383,426,0.26086956521739135,0,0,0,98,0.831304347826087,0,0,0
LTP299,6,18,8,CLAM,1,0.7732408125416593,-0.17305184176295582,559,0.029565217391304355,0,0,0,535,0.07130434782608697,0,0,0
LTP299,6,18,9,SURVEY,0,0.8334606270604358,0.0849779392850971,417,0.27652173913043476,0,0,0,120,0.7930434782608695,0,0,0
LTP299,6,18,10,DRIVER,0,0.8286807473919353,-0.04770091080051957,433,0.2486956521739131,0,0,0,383,0.3356521739130435,0,0,0
LTP299,6,18,11,CATCHER,0,0.8692154372764866,-0.04115449902578036,145,0.7495652173913043,0,0,0,372,0.35478260869565215,0,0,0
LTP299,6,18,12,TURNIP,0,0.8968296976529172,0.10242627115945765,7,0.9895652173913043,0,0,1,92,0.8417391304347825,0,0,0
LTP299,6,18,13,TWEEZERS,0,0.8459140758241728,0.138859694064522,342,0.40695652173913044,0,0,0,58,0.9008695652173913,0,0,0
LTP299,6,18,14,POSTAGE,0,0.8633766516027536,-0.029524131166470402,207,0.6417391304347826,0,0,0,362,0.37217391304347824,0,0,0
LTP299,6,18,15,PEPPER,1,0.8345509108676954,-0.1109515291773197,407,0.29391304347826086,0,0,0,495,0.14086956521739136,0,0,0
LTP299,6,18,16,BARREL,1,0.8317967886007998,-0.0007304514188679057,417,0.27652173913043476,0,0,0,285,0.5060869565217392,0,0,0
LTP299,6,18,17,VAGRANT,0,0.8392035163729946,-0.07217865113577128,387,0.32869565217391306,0,0,0,420,0.2713043478260869,0,0,0
LTP299,6,18,18,SHELF,0,0.8182218943386304,0.06095149604000279,474,0.17739130434782613,0,0,0,171,0.7043478260869565,0,0,0
LTP299,6,18,19,UMPIRE,1,0.8566219139933834,0.0324359122795109,256,0.5565217391304348,0,0,0,220,0.6191304347826088,0,0,0
LTP299,6,18,20,TORTOISE,0,0.885003156518787,-0.08451367062570193,40,0.9321739130434783,0,0,0,446,0.22608695652173916,0,0,0
LTP299,6,18,21,CLIMBER,1,0.8236368321871103,-0.07557711002432638,457,0.20695652173913048,0,0,0,433,0.2486956521739131,0,0,0
LTP299,6,18,22,VALLEY,0,0.880851695221449,0.06953590635081947,79,0.8643478260869565,0,0,0,174,0.6991304347826087,0,0,0
LTP299,6,18,23,SALAD,0,0.8646940859060085,0.06466301629861795,201,0.6521739130434783,0,0,0,182,0.6852173913043478,0,0,0
LTP299,6,18,24,IGLOO,0,0.830801111562862,-0.1561337049891012,427,0.25913043478260867,0,0,0,517,0.1026086956521739,0,0,0
LTP299,6,19,1,TART,1,0.8242869621873847,-0.07951033339904894,459,0.20347826086956522,0,0,0,437,0.24173913043478257,0,0,0
LTP299,6,19,2,PASTRY,1,0.8602395652165516,-0.041206178272185326,239,0.5860869565217391,0,0,0,371,0.35652173913043483,0,0,0
LTP299,6,19,3,HOSTESS,1,0.8246584153617191,-0.1519144875820451,457,0.20695652173913048,0,0,0,529,0.08173913043478265,0,0,0
LTP299,6,19,4,SUSPECT,0,0.8718444462888457,-0.01949826134247305,145,0.7495652173913043,0,0,0,326,0.4347826086956522,0,0,0
LTP299,6,19,5,WIFE,1,0.7817427570074099,-0.10244286435745582,556,0.034782608695652195,0,0,0,484,0.16000000000000003,0,0,0
LTP299,6,19,6,BASEMENT,0,0.8586109376271459,-0.062383567555798,251,0.5652173913043479,0,0,0,409,0.2904347826086957,0,0,0
LTP299,6,19,7,TWISTER,0,0.8486755633661172,-0.04840498828537322,317,0.4504347826086956,0,0,0,388,0.3269565217391305,0,0,0
LTP299,6,19,8,SNACK,0,0.8736267406171776,0.14973853802513695,133,0.7704347826086957,0,0,0,54,0.9078260869565218,0,0,0
LTP299,6,19,9,COOKBOOK,1,0.8465091314708214,-0.14308965378617683,335,0.4191304347826087,0,0,0,525,0.08869565217391306,0,0,0
LTP299,6,19,10,ITEM,1,0.8286998099840861,0.04841840368509904,441,0.23478260869565215,0,0,0,199,0.6556521739130434,0,0,0
LTP299,6,19,11,PLUTO,0,0.8597874141596481,-0.09294631557614619,247,0.5721739130434782,0,0,0,458,0.2052173913043478,0,0,0
LTP299,6,19,12,VENUS,0,0.8221962531455211,-0.0007259922455165068,466,0.19130434782608696,0,0,0,287,0.5026086956521739,0,0,0
LTP299,6,19,13,QUAIL,0,0.8735437253196486,0.09488958786741007,121,0.7913043478260869,0,0,0,90,0.8452173913043478,0,0,0
LTP299,6,19,14,DINER,0,0.8026622942144912,0.15877532896269628,510,0.11478260869565216,0,0,0,64,0.8904347826086957,0,0,0
LTP299,6,19,15,CEILING,0,0.8421691970968604,0.037286062657978916,357,0.38086956521739135,0,0,0,219,0.6208695652173912,0,0,0
LTP299,6,19,16,HAMPER,0,0.8820024260805173,-5.406822196713259e-05,80,0.8626086956521739,0,0,0,293,0.49217391304347824,0,0,0
LTP299,6,19,17,PAIL,1,0.847636167825736,-0.07012527825898948,335,0.4191304347826087,0,0,0,426,0.26086956521739135,0,0,0
LTP299,6,19,18,DRINK,0,0.8252975438323926,0.1652843582023704,461,0.19999999999999996,0,0,0,31,0.9478260869565217,0,0,0
LTP299,6,19,19,MARKET,0,0.8574887449388383,0.0006902878307719496,264,0.5426086956521738,0,0,0,292,0.4939130434782608,0,0,0
LTP299,6,19,20,LUGGAGE,1,0.8841226600712357,0.0690016212688317,55,0.9060869565217391,0,0,0,131,0.7739130434782608,0,0,0
LTP299,6,19,21,GRIZZLY,1,0.8592180126329614,0.0952899046445626,251,0.5652173913043479,0,0,0,88,0.8486956521739131,0,0,0
LTP299,6,19,22,SUITCASE,1,0.850685048610057,0.04368713943290245,315,0.4539130434782609,0,0,0,177,0.6939130434782609,0,0,0
LTP299,6,19,23,DRUG,0,0.8701726239711072,0.09260653673833703,160,0.7234782608695652,0,0,0,103,0.8226086956521739,0,0,0
LTP299,6,19,24,NURSE,0,0.8761670261822961,-0.001837142123088229,112,0.8069565217391305,0,0,0,295,0.4886956521739131,0,0,0
LTP299,6,20,1,XEROX,1,0.860801379506244,-0.009244949911160342,241,0.5826086956521739,0,0,0,312,0.45913043478260873,0,0,0
LTP299,6,20,2,VELVET,1,0.8642898228945386,-0.11155057880413702,210,0.6365217391304347,0,0,0,494,0.14260869565217393,0,0,0
LTP299,6,20,3,PIMPLE,1,0.8676606507202623,0.015302383065602243,199,0.6556521739130434,0,0,0,266,0.5391304347826087,0,0,0
LTP299,6,20,4,FLAG,1,0.7854675519323567,-0.12332959299123991,554,0.03826086956521735,0,0,0,495,0.14086956521739136,0,0,0
LTP299,6,20,5,EUROPE,1,0.7717351378904952,-0.17757112388279592,564,0.02086956521739125,0,0,0,555,0.03652173913043477,0,0,0
LTP299,6,20,6,ORCHID,1,0.857495702984315,0.007128777911289896,270,0.5321739130434783,0,0,0,276,0.5217391304347826,0,0,0
LTP299,6,20,7,BOYFRIEND,1,0.864256036279605,-0.2105532340017292,220,0.6191304347826088,0,0,0,565,0.019130434782608674,0,0,0
LTP299,6,20,8,FLESH,1,0.837750778478008,-0.12687086120784533,410,0.288695652173913,0,0,0,511,0.11304347826086958,0,0,0
LTP299,6,20,9,CHAUFFEUR,1,0.8496960378605349,0.05115080045384689,319,0.4469565217391305,0,0,0,202,0.6504347826086956,0,0,0
LTP299,6,20,10,BRAKE,1,0.8886015522544141,-0.020090498284866223,37,0.9373913043478261,0,0,0,345,0.4017391304347826,0,0,0
LTP299,6,20,11,CABBAGE,0,0.8413205098376895,-0.03192882307415725,375,0.3495652173913043,0,0,0,352,0.38956521739130434,0,0,0
LTP299,6,20,12,BREAST,1,0.862112141602093,-0.20878628315770323,226,0.6086956521739131,0,0,0,558,0.03130434782608693,0,0,0
LTP299,6,20,13,SILK,1,0.8746544036397331,-0.09322188550003346,115,0.8017391304347826,0,0,0,465,0.19304347826086954,0,0,0
LTP299,6,20,14,SUMMIT,0,0.8411018907843851,-0.13350718270410047,389,0.3252173913043478,0,0,0,520,0.09739130434782606,0,0,0
LTP299,6,20,15,TREAT,0,0.73151707642781,-0.17467599349832294,576,0.0,0,0,0,542,0.05913043478260871,0,0,0
LTP299,6,20,16,POPCORN,0,0.8308763719433006,-0.12098871527512259,435,0.24521739130434783,0,0,0,484,0.16000000000000003,0,0,0
LTP299,6,20,17,CRITIC,0,0.8246386768478697,0.09755875404097296,456,0.20869565217391306,0,0,0,137,0.7634782608695652,0,0,0
LTP299,6,20,18,PARSLEY,1,0.8696108131632582,0.03270236705236992,137,0.7634782608695652,0,0,0,224,0.6121739130434782,0,0,0
LTP299,6,20,19,GALLON,0,0.8382367187820984,-0.04593316265191838,381,0.33913043478260874,0,0,0,384,0.3339130434782609,0,0,0
LTP299,6,20,20,COIN,0,0.8320048968402824,-0.11129512827223383,422,0.26782608695652177,0,0,0,487,0.1547826086956522,0,0,0
LTP299,6,20,21,DAISY,1,0.8565671862249272,0.022099436609300593,261,0.5478260869565217,0,0,0,240,0.5843478260869566,0,0,0
LTP299,6,20,22,CHAPEL,0,0.8349265078041842,-0.048445641340433,422,0.26782608695652177,0,0,0,388,0.3269565217391305,0,0,0
LTP299,6,20,23,CIGAR,0,0.87257603355042,0.2553919549418356,132,0.7721739130434783,0,0,0,9,0.9860869565217392,0,0,1
LTP299,6,20,24,RUG,0,0.8411704783131952,0.1189998623342799,378,0.3443478260869566,0,0,0,85,0.8539130434782609,0,0,0
LTP299,6,21,1,ARMY,1,0.8717412247721015,0.08274037392106266,161,0.7217391304347827,0,0,0,154,0.7339130434782608,0,0,0
LTP299,6,21,2,ANKLE,1,0.8623452902668781,-0.02942328870210553,228,0.6052173913043478,0,0,0,349,0.3947826086956522,0,0,0
LTP299,6,21,3,FUNGUS,1,0.8663759710100649,0.0030405899715018067,212,0.6330434782608696,0,0,0,273,0.5269565217391304,0,0,0
LTP299,6,21,4,YOLK,1,0.8694999722789286,-0.08650210074474855,165,0.7147826086956521,0,0,0,456,0.20869565217391306,0,0,0
LTP299,6,21,5,CONCERT,0,0.8107874376453049,0.004605303581533574,498,0.13565217391304352,0,0,0,280,0.5147826086956522,0,0,0
LTP299,6,21,6,GRILL,0,0.8714267201213733,0.058483872058646365,149,0.7426086956521739,0,0,0,180,0.688695652173913,0,0,0
LTP299,6,21,7,BUTCHER,0,0.8431269371244648,0.03442123288728781,372,0.35478260869565215,0,0,0,240,0.5843478260869566,0,0,0
LTP299,6,21,8,DRAGON,0,0.8894472501202417,0.1295412905734126,51,0.9130434782608696,0,0,0,112,0.8069565217391305,0,0,0
LTP299,6,21,9,FIREMAN,0,0.8774731687897671,-0.17791623763680234,115,0.8017391304347826,0,0,0,541,0.060869565217391286,0,0,0
LTP299,6,21,10,TUNNEL,0,0.8813522601561455,-0.05742171421371395,80,0.8626086956521739,0,0,0,385,0.3321739130434782,0,0,0
LTP299,6,21,11,SADDLE,0,0.8603484226799929,-0.09167669627426935,243,0.5791304347826087,0,0,0,444,0.2295652173913043,0,0,0
LTP299,6,21,12,CRATER,1,0.877670829259435,0.1514362896968454,111,0.808695652173913,0,0,0,63,0.8921739130434783,0,0,0
LTP299,6,21,13,MOP,0,0.7974810191172528,0.016234157653142355,525,0.08869565217391306,0,0,0,257,0.5547826086956522,0,0,0
LTP299,6,21,14,BLENDER,0,0.8745647632796013,-0.23028804822139137,63,0.8921739130434783,0,0,0,567,0.01565217391304352,0,0,0
LTP299,6,21,15,PRINCE,0,0.8069378469231233,-0.05762251340337947,501,0.13043478260869568,0,0,0,403,0.3008695652173913,0,0,0
LTP299,6,21,16,ICING,0,0.862205010306332,0.1510362504395325,224,0.6121739130434782,0,0,0,47,0.92,0,0,0
LTP299,6,21,17,GROUND,1,0.8177570912013866,-0.09750557726342869,488,0.15304347826086961,0,0,0,460,0.20173913043478264,0,0,0
LTP299,6,21,18,MESSAGE,0,0.8418076724297928,-0.06542348426730797,378,0.3443478260869566,0,0,0,423,0.2660869565217391,0,0,0
LTP299,6,21,19,DOUGHNUT,1,0.8879686918001449,-0.018195873929905567,57,0.9026086956521739,0,0,0,290,0.4973913043478261,0,0,0
LTP299,6,21,20,SKIRT,1,0.8523224849528224,-0.055581604456996024,301,0.4782608695652174,0,0,0,380,0.3408695652173913,0,0,0
LTP299,6,21,21,CANDY,0,0.891547619138192,0.09233596457606999,31,0.9478260869565217,0,0,0,141,0.7565217391304347,0,0,0
LTP299,6,21,22,HARP,0,0.8743800185132704,0.14240281255217502,139,0.76,0,0,0,78,0.8660869565217392,0,0,0
LTP299,6,21,23,STAR,1,0.8421970643155899,0.11294694788871348,373,0.35304347826086957,0,0,0,116,0.8,0,0,0
LTP299,6,21,24,DONKEY,1,0.8906331986009671,0.0033824242340323727,34,0.9426086956521739,0,0,0,275,0.5234782608695652,0,0,0
LTP299,6,22,1,ROBBER,1,0.8285791652440005,-0.042656122368749966,433,0.2486956521739131,0,0,0,390,0.3234782608695652,0,0,0
LTP299,6,22,2,BURGLAR,1,0.8753992328909241,-0.04021427812765868,75,0.8713043478260869,0,0,0,364,0.3686956521739131,0,0,0
LTP299,6,22,3,SPOON,1,0.8602887814474587,-0.06496115505924535,218,0.6226086956521739,0,0,0,429,0.2556521739130435,0,0,0
LTP299,6,22,4,QUEEN,1,0.8527555497791809,-0.0766330279487588,270,0.5321739130434783,0,0,0,433,0.2486956521739131,0,0,0
LTP299,6,22,5,VIKING,1,0.8096061123097728,-0.02723471089920929,504,0.12521739130434784,0,0,0,348,0.39652173913043476,0,0,0
LTP299,6,22,6,COMPASS,0,0.8814950064406458,0.14186064742807494,68,0.8834782608695653,0,0,0,28,0.9530434782608695,0,0,0
LTP299,6,22,7,NEUTRON,1,0.8946040588971436,0.07767221008195505,9,0.9860869565217392,0,0,1,98,0.831304347826087,0,0,0
LTP299,6,22,8,MEAT,1,0.8494285519922339,-0.1268559799000104,312,0.45913043478260873,0,0,0,511,0.11304347826086958,0,0,0
LTP299,6,22,9,ATLAS,0,0.7669257308368377,0.11465803251875385,569,0.012173913043478257,0,0,0,88,0.8486956521739131,0,0,0
LTP299,6,22,10,ANTLER,0,0.8602194097216662,0.027938746912732623,161,0.7217391304347827,0,0,0,209,0.6382608695652174,0,0,0
LTP299,6,22,11,SCALLOP,0,0.8630512483070527,0.1472778330707375,207,0.6417391304347826,0,0,0,33,0.9443478260869566,0,0,0
LTP299,6,22,12,SCARECROW,0,0.8923959874781155,0.1008035226984223,17,0.9721739130434782,0,0,0,73,0.8747826086956522,0,0,0
LTP299,6,22,13,CROSS,0,0.8764217162866303,0.12431932121361255,108,0.8139130434782609,0,0,0,52,0.9113043478260869,0,0,0
LTP299,6,22,14,TEMPLE,1,0.8750936505455,-0.07656798641361037,115,0.8017391304347826,0,0,0,460,0.20173913043478264,0,0,0
LTP299,6,22,15,POLICE,1,0.826454486144176,-0.11424440844534611,457,0.20695652173913048,0,0,0,524,0.09043478260869564,0,0,0
LTP299,6,22,16,MARS,0,0.8399857875716773,0.1010678624847697,399,0.3078260869565217,0,0,0,79,0.8643478260869565,0,0,0
LTP299,6,22,17,RECEIPT,0,0.8422708754578616,-0.06751612426877993,375,0.3495652173913043,0,0,0,439,0.23826086956521741,0,0,0
LTP299,6,22,18,SALT,0,0.8486370927202754,0.00905746982483892,328,0.43130434782608695,0,0,0,254,0.56,0,0,0
LTP299,6,22,19,AGENT,0,0.8030664031346253,-0.0028282522733042792,513,0.10956521739130431,0,0,0,280,0.5147826086956522,0,0,0
LTP299,6,22,20,MAILBOX,0,0.8645101539607608,-0.003117451098011905,214,0.6295652173913043,0,0,0,292,0.4939130434782608,0,0,0
LTP299,6,22,21,ATOM,0,0.7815882462878513,0.012216048988247723,561,0.02608695652173909,0,0,0,270,0.5321739130434783,0,0,0
LTP299,6,22,22,BATHTUB,0,0.8485854125442517,-0.029296305760595914,332,0.42434782608695654,0,0,0,352,0.38956521739130434,0,0,0
LTP299,6,22,23,SCOTCH,0,0.8667632569534536,0.08408225248903411,191,0.6695652173913044,0,0,0,89,0.8469565217391304,0,0,0
LTP299,6,22,24,SHELTER,0,0.833498327971871,-0.09279275802744226,428,0.2573913043478261,0,0,0,493,0.1443478260869565,0,0,0
LTP299,6,23,1,WORKER,0,0.8460046505770216,-0.17553506493147378,347,0.39826086956521745,0,0,0,543,0.05739130434782613,0,0,0
LTP299,6,23,2,THREAD,0,0.8535830269267728,0.15849938728844887,295,0.4886956521739131,0,0,0,51,0.9130434782608696,0,0,0
LTP299,6,23,3,NOTEBOOK,0,0.7864591455798026,-0.11493777406791239,552,0.04173913043478261,0,0,0,472,0.18086956521739128,0,0,0
LTP299,6,23,4,SCRIBBLE,0,0.8296769076667004,0.00861059534395961,444,0.2295652173913043,0,0,0,289,0.49913043478260866,0,0,0
LTP299,6,23,5,FLEET,0,0.839384711556224,0.019253636575117982,402,0.30260869565217396,0,0,0,260,0.5495652173913044,0,0,0
LTP299,6,23,6,COLLEGE,0,0.873396121144399,-0.009318785642902037,131,0.7739130434782608,0,0,0,306,0.4695652173913043,0,0,0
LTP299,6,23,7,CONTRACT,0,0.8136536407607905,0.08066675943207154,487,0.1547826086956522,0,0,0,155,0.7321739130434783,0,0,0
LTP299,6,23,8,KIDNEY,0,0.8519086178947413,-0.09801288750798712,305,0.471304347826087,0,0,0,463,0.1965217391304348,0,0,0
LTP299,6,23,9,SHIRT,0,0.8610104091146973,0.0499718272656264,242,0.5808695652173913,0,0,0,200,0.6539130434782608,0,0,0
LTP299,6,23,10,CASHIER,0,0.870730910118763,0.04390136077355426,156,0.7304347826086957,0,0,0,213,0.6313043478260869,0,0,0
LTP299,6,23,11,SPOOL,0,0.8671315671105875,-0.06296206115501454,189,0.6730434782608696,0,0,0,402,0.30260869565217396,0,0,0
LTP299,6,23,12,CARRIAGE,0,0.8585297923942292,0.05766588273096798,251,0.5652173913043479,0,0,0,194,0.6643478260869565,0,0,0
LTP299,6,23,13,HORSE,0,0.8557512168450693,-0.008277852747693206,271,0.5304347826086957,0,0,0,313,0.45739130434782604,0,0,0
LTP299,6,23,14,SCALPEL,0,0.8823449487075397,-0.0066766090730247,81,0.8608695652173913,0,0,0,317,0.4504347826086956,0,0,0
LTP299,6,23,15,SHOULDER,0,0.8749347042718136,0.10727361964344852,125,0.7843478260869565,0,0,0,116,0.8,0,0,0
LTP299,6,23,16,CABIN,0,0.835445622914039,-0.103910420823928,412,0.28521739130434787,0,0,0,458,0.2052173913043478,0,0,0
LTP299,6,23,17,NECKLACE,0,0.9009663739433925,0.09580082499460496,4,0.9947826086956522,0,1,1,126,0.782608695652174,0,0,0
LTP299,6,23,18,BOUQUET,0,0.8749953461689979,0.059126459943309756,120,0.7930434782608695,0,0,0,191,0.6695652173913044,0,0,0
LTP299,6,23,19,TABLE,0,0.8534888832102794,0.2078258908305404,293,0.49217391304347824,0,0,0,19,0.9686956521739131,0,0,0
LTP299,6,23,20,COUCH,0,0.8387462996946822,-0.009740595123468854,396,0.31304347826086953,0,0,0,320,0.4452173913043478,0,0,0
LTP299,6,23,21,HEART,1,0.867133530891769,-0.08867534648571503,181,0.6869565217391305,0,0,0,432,0.25043478260869567,0,0,0
LTP299,6,23,22,PANTHER,1,0.854525863250672,-0.02403838609841393,281,0.5130434782608695,0,0,0,322,0.44173913043478263,0,0,0
LTP299,6,23,23,JUNGLE,1,0.8766035434064623,-0.026608044366095845,118,0.7965217391304348,0,0,0,326,0.4347826086956522,0,0,0
LTP299,6,23,24,CATTLE,0,0.9010135515781822,0.17617610202068507,6,0.991304347826087,0,0,1,57,0.9026086956521739,0,0,0
LTP299,6,24,1,CLOCK,1,0.8408652022297309,-0.03669815502459505,374,0.351304347826087,0,0,0,358,0.37913043478260866,0,0,0
LTP299,6,24,2,SUPPER,1,0.8022384621109583,0.10715551281995125,522,0.0939130434782609,0,0,0,94,0.8382608695652174,0,0,0
LTP299,6,24,3,JUGGLER,1,0.8408304325164404,-0.10173193982070654,384,0.3339130434782609,0,0,0,479,0.16869565217391302,0,0,0
LTP299,6,24,4,PASTA,1,0.8600484888242289,-0.04435916093469842,230,0.6017391304347826,0,0,0,371,0.35652173913043483,0,0,0
LTP299,6,24,5,ACTOR,1,0.7840698907863138,0.008663723811969852,559,0.029565217391304355,0,0,0,254,0.56,0,0,0
LTP299,6,24,6,CRAB,1,0.8606754229304339,-0.15422110330919278,203,0.6486956521739131,0,0,0,534,0.07304347826086954,0,0,0
LTP299,6,24,7,FREEZER,1,0.8229351499446145,0.06087152081613004,455,0.21043478260869564,0,0,0,127,0.7808695652173914,0,0,0
LTP299,6,24,8,DASHBOARD,1,0.8762797960614077,0.04390522686589076,80,0.8626086956521739,0,0,0,190,0.671304347826087,0,0,0
LTP299,6,24,9,GREASE,1,0.8531491134493943,-0.07800665583904115,270,0.5321739130434783,0,0,0,456,0.20869565217391306,0,0,0
LTP299,6,24,10,ICEBERG,0,0.8816121090976452,-0.08968410675422181,44,0.9252173913043478,0,0,0,460,0.20173913043478264,0,0,0
LTP299,6,24,11,BROTHER,0,0.8857806442233574,0.19116390992079174,35,0.9408695652173913,0,0,0,18,0.9704347826086956,0,0,0
LTP299,6,24,12,LADY,0,0.8007910219151703,0.04196334830294579,522,0.0939130434782609,0,0,0,171,0.7043478260869565,0,0,0
LTP299,6,24,13,PISTON,1,0.8716352832238388,-0.0043247771571686185,117,0.7982608695652174,0,0,0,294,0.49043478260869566,0,0,0
LTP299,6,24,14,GYMNAST,1,0.8625395113950264,-0.08044507386395426,198,0.6573913043478261,0,0,0,451,0.21739130434782605,0,0,0
LTP299,6,24,15,DAUGHTER,1,0.8312494737258425,0.1324033394676402,435,0.24521739130434783,0,0,0,44,0.9252173913043478,0,0,0
LTP299,6,24,16,FOOT,0,0.7842423681741875,-0.004535411382513947,558,0.03130434782608693,0,0,0,295,0.4886956521739131,0,0,0
LTP299,6,24,17,GHETTO,0,0.8771691883664618,-0.013748057441499758,90,0.8452173913043478,0,0,0,308,0.46608695652173915,0,0,0
LTP299,6,24,18,STOVE,0,0.8529863966355985,0.09341698847324852,273,0.5269565217391304,0,0,0,103,0.8226086956521739,0,0,0
LTP299,6,24,19,WORLD,0,0.8056182767082678,-0.15088272150097304,513,0.10956521739130431,0,0,0,537,0.0678260869565217,0,0,0
LTP299,6,24,20,GLOBE,0,0.8338847755334953,-0.01650886324780447,406,0.29565217391304344,0,0,0,317,0.4504347826086956,0,0,0
LTP299,6,24,21,SUNRISE,0,0.8903981573944327,0.004634165737095436,15,0.9756521739130435,0,0,0,261,0.5478260869565217,0,0,0
LTP299,6,24,22,FIREPLACE,0,0.8764894620736313,0.02628746272586702,75,0.8713043478260869,0,0,0,232,0.5982608695652174,0,0,0
LTP299,6,24,23,PARENT,0,0.7972826013658975,0.051349736258979685,528,0.08347826086956522,0,0,0,181,0.6869565217391305,0,0,0
LTP299,6,24,24,OUTLAW,0,0.867280126671503,-0.09339413332077087,151,0.7391304347826086,0,0,0,464,0.19478260869565223,0,0,0
