subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP303,10,17,6,EXPERT,1,0.8248742609217933,0.022241074905414795,433,0.2486956521739131,0,0,0,233,0.5965217391304347,0,0,0
LTP303,10,17,7,HELMET,1,0.8620091016358,0.19241438017490764,162,0.72,0,0,0,27,0.9547826086956521,0,0,0
LTP303,10,17,8,PEDAL,1,0.8621864131969877,0.15490591989699598,149,0.7426086956521739,0,0,0,54,0.9078260869565218,0,0,0
LTP303,10,17,9,NAPKIN,0,0.8293357492981827,0.007014163702374336,419,0.2730434782608696,0,0,0,263,0.5443478260869565,0,0,0
LTP303,10,17,10,GIFT,1,0.8429704932352858,0.018195280148939452,349,0.3947826086956522,0,0,0,234,0.5947826086956522,0,0,0
LTP303,10,17,11,SHELTER,0,0.8381572025905606,0.09165194697911586,372,0.35478260869565215,0,0,0,91,0.8434782608695652,0,0,0
LTP303,10,17,12,FLUTE,0,0.8200775547648604,-0.02807989868697582,457,0.20695652173913048,0,0,0,352,0.38956521739130434,0,0,0
LTP303,10,17,13,ASIA,0,0.7856172856492858,-0.06382132196884473,557,0.03304347826086962,0,0,0,405,0.2973913043478261,0,0,0
LTP303,10,17,14,POLICE,1,0.8299322693653559,0.043976302039692716,422,0.26782608695652177,0,0,0,167,0.711304347826087,0,0,0
LTP303,10,17,15,SLIME,1,0.8761831091475927,-0.018883692383347885,71,0.8782608695652174,0,0,0,310,0.4626086956521739,0,0,0
LTP303,10,17,16,BOX,1,0.7658631632312923,0.09085698094669169,574,0.003478260869565264,0,0,0,105,0.8191304347826087,0,0,0
LTP303,10,17,17,BOYFRIEND,1,0.8624116004993687,-0.09712047925691544,195,0.662608695652174,0,0,0,457,0.20695652173913048,0,0,0
LTP303,10,17,18,GIRL,1,0.8689070029697694,0.020954910441431607,118,0.7965217391304348,0,0,0,228,0.6052173913043478,0,0,0
LTP303,10,17,19,BADGE,1,0.8367813943609171,-0.0477065015881233,405,0.2973913043478261,0,0,0,360,0.3756521739130435,0,0,0
LTP303,10,17,20,HEDGE,0,0.8496015594945605,0.06069235332443187,300,0.48,0,0,0,152,0.7373913043478261,0,0,0
LTP303,10,17,21,CHAPEL,1,0.8401005016467276,0.0895810242535243,392,0.31999999999999995,0,0,0,93,0.84,0,0,0
LTP303,10,17,22,TOASTER,0,0.8383976834300646,-0.018271384042662587,392,0.31999999999999995,0,0,0,314,0.45565217391304347,0,0,0
LTP303,10,17,23,APRON,1,0.8736818978679075,-0.03211749610497828,93,0.84,0,0,0,339,0.4121739130434783,0,0,0
LTP303,10,17,24,CAFE,1,0.8183186395590348,0.1280063131743616,473,0.1791304347826087,0,0,0,74,0.8730434782608696,0,0,0
LTP303,10,18,1,BANJO,0,0.8790510256558743,0.0633391495350379,73,0.8747826086956522,0,0,0,146,0.7478260869565218,0,0,0
LTP303,10,18,2,BRANDY,0,0.8712990255875275,0.01653177542339857,136,0.7652173913043478,0,0,0,253,0.5617391304347826,0,0,0
LTP303,10,18,3,GRIZZLY,0,0.8480077360323058,-0.15505305931513605,323,0.43999999999999995,0,0,0,550,0.045217391304347876,0,0,0
LTP303,10,18,4,SPACE,0,0.7804057545242798,0.06578215484006554,563,0.022608695652173938,0,0,0,136,0.7652173913043478,0,0,0
LTP303,10,18,5,VIKING,1,0.8088025800648677,-0.049404944825126335,505,0.12347826086956526,0,0,0,382,0.33739130434782605,0,0,0
LTP303,10,18,6,BATHTUB,1,0.8394453154874048,-0.118853812192591,363,0.37043478260869567,0,0,0,470,0.18434782608695655,0,0,0
LTP303,10,18,7,STREAM,1,0.8835712886440338,0.08491644814881642,47,0.92,0,0,0,129,0.7773913043478261,0,0,0
LTP303,10,18,8,GYMNAST,0,0.8666781905986484,-0.0036369161446510555,165,0.7147826086956521,0,0,0,279,0.5165217391304349,0,0,0
LTP303,10,18,9,PATIENT,1,0.845549942230986,-0.024395636142373504,324,0.43826086956521737,0,0,0,329,0.4295652173913044,0,0,0
LTP303,10,18,10,BASEMENT,0,0.8659113481351438,0.07658053839552283,183,0.6834782608695652,0,0,0,169,0.7078260869565217,0,0,0
LTP303,10,18,11,LACE,1,0.8168457347236959,0.008865529771358674,480,0.16695652173913045,0,0,0,247,0.5721739130434782,0,0,0
LTP303,10,18,12,DRESS,1,0.8655274233258472,-0.04850927459821049,172,0.702608695652174,0,0,0,358,0.37913043478260866,0,0,0
LTP303,10,18,13,MARKET,0,0.8544000675153741,-0.005441037549088301,260,0.5495652173913044,0,0,0,296,0.4869565217391304,0,0,0
LTP303,10,18,14,CONVICT,1,0.8162688990705049,-0.06349054473484107,476,0.17391304347826086,0,0,0,386,0.33043478260869563,0,0,0
LTP303,10,18,15,GOBLIN,1,0.8563031909694182,0.011346483645455478,246,0.5739130434782609,0,0,0,256,0.5565217391304348,0,0,0
LTP303,10,18,16,MUSTARD,0,0.7641212191263881,-0.10234640196235721,572,0.006956521739130417,0,0,0,451,0.21739130434782605,0,0,0
LTP303,10,18,17,NEUTRON,0,0.8894225749113205,0.01774571310399299,31,0.9478260869565217,0,0,0,237,0.5895652173913044,0,0,0
LTP303,10,18,18,APPLE,1,0.8417845183834575,-0.01044340988993308,353,0.38782608695652177,0,0,0,297,0.4852173913043478,0,0,0
LTP303,10,18,19,STAR,0,0.8514896879210225,0.24886417960174229,276,0.5217391304347826,0,0,0,18,0.9704347826086956,0,0,0
LTP303,10,18,20,ULCER,1,0.8455897852151658,0.004230974008479196,315,0.4539130434782609,0,0,0,262,0.5460869565217391,0,0,0
LTP303,10,18,21,PROTON,0,0.83523598587796,0.16725007990398383,386,0.33043478260869563,0,0,0,72,0.8765217391304347,0,0,0
LTP303,10,18,22,COIN,0,0.8404934175498251,0.0576988596417676,354,0.3860869565217391,0,0,0,167,0.711304347826087,0,0,0
LTP303,10,18,23,CROSS,0,0.877889926999551,0.17470827247870868,89,0.8469565217391304,0,0,0,62,0.8939130434782608,0,0,0
LTP303,10,18,24,GRAVEL,0,0.758468370150868,-0.0300640908030742,574,0.003478260869565264,0,0,0,313,0.45739130434782604,0,0,0
LTP303,10,19,1,BULLET,1,0.8382073649126893,0.04464393797511136,195,0.662608695652174,0,0,0,192,0.6678260869565218,0,0,0
LTP303,10,19,2,PERCH,1,0.8784136985059372,0.027730981652565642,63,0.8921739130434783,0,0,0,227,0.6069565217391304,0,0,0
LTP303,10,19,3,BUGGY,1,0.8804487396070783,0.1376222125762449,71,0.8782608695652174,0,0,0,58,0.9008695652173913,0,0,0
LTP303,10,19,4,BOARD,1,0.7805956141889363,-0.010957084618664997,559,0.029565217391304355,0,0,0,313,0.45739130434782604,0,0,0
LTP303,10,19,5,BUCKET,1,0.8711040549835872,0.11845934622187791,157,0.728695652173913,0,0,0,100,0.8278260869565217,0,0,0
LTP303,10,19,6,MOP,1,0.7893400567412462,-0.0850385952958338,546,0.05217391304347829,0,0,0,420,0.2713043478260869,0,0,0
LTP303,10,19,7,DAISY,0,0.8492313146002461,-0.08019762821700846,298,0.48347826086956525,0,0,0,408,0.2921739130434783,0,0,0
LTP303,10,19,8,SEAL,0,0.7747321613835669,-0.09932144558486135,566,0.017391304347826098,0,0,0,466,0.19130434782608696,0,0,0
LTP303,10,19,9,MILK,1,0.804714162045061,-0.02125477132467399,483,0.1617391304347826,0,0,0,317,0.4504347826086956,0,0,0
LTP303,10,19,10,ORCHID,1,0.8418430716979952,-0.03401634916576745,289,0.49913043478260866,0,0,0,337,0.41565217391304343,0,0,0
LTP303,10,19,11,IGLOO,1,0.8360571745919795,-0.018820808338376637,359,0.3773913043478261,0,0,0,285,0.5060869565217392,0,0,0
LTP303,10,19,12,ICEBERG,1,0.8922498277761248,0.12469145537416473,24,0.96,0,0,0,62,0.8939130434782608,0,0,0
LTP303,10,19,13,CYCLONE,1,0.8823654256072417,0.07465605928902988,75,0.8713043478260869,0,0,0,159,0.7252173913043478,0,0,0
LTP303,10,19,14,NOMAD,1,0.8031605448964017,-0.17556351543262952,504,0.12521739130434784,0,0,0,521,0.09565217391304348,0,0,0
LTP303,10,19,15,TRIBE,1,0.8683622364566567,0.05366982020470035,178,0.6921739130434783,0,0,0,191,0.6695652173913044,0,0,0
LTP303,10,19,16,SNAIL,0,0.8803317464906762,0.1397729992252011,98,0.831304347826087,0,0,0,108,0.8139130434782609,0,0,0
LTP303,10,19,17,SUPPER,1,0.7840545927421496,-0.16389561248350917,548,0.04869565217391303,0,0,0,507,0.12,0,0,0
LTP303,10,19,18,MAILMAN,1,0.8847760404996651,0.05392532426652322,67,0.8852173913043478,0,0,0,184,0.6817391304347826,0,0,0
LTP303,10,19,19,LIGHTNING,1,0.8729999106278012,-0.08829128261908241,149,0.7426086956521739,0,0,0,375,0.3495652173913043,0,0,0
LTP303,10,19,20,HOOK,1,0.8956912826825919,0.19762198350229526,18,0.9704347826086956,0,0,0,34,0.9426086956521739,0,0,0
LTP303,10,19,21,SCISSORS,1,0.8119086166944472,-0.236762192888959,492,0.1460869565217391,0,0,0,565,0.019130434782608674,0,0,0
LTP303,10,19,22,BACKBONE,1,0.8900629763692337,0.046951758059693226,36,0.9391304347826087,0,0,0,190,0.671304347826087,0,0,0
LTP303,10,19,23,PARTNER,1,0.8519000316507817,0.11432481619233,292,0.4939130434782608,0,0,0,139,0.76,0,0,0
LTP303,10,19,24,TURTLE,1,0.8995645838794525,0.18886366623705214,16,0.9739130434782609,0,0,0,84,0.8556521739130435,0,0,0
LTP303,10,20,1,OZONE,1,0.8452654053057452,-0.030067145445356727,329,0.4295652173913044,0,0,0,295,0.4886956521739131,0,0,0
LTP303,10,20,2,COFFEE,1,0.8659849462808249,-0.02684573894494027,179,0.6904347826086956,0,0,0,310,0.4626086956521739,0,0,0
LTP303,10,20,3,DRINK,1,0.8089193542172473,-0.12118649376129034,488,0.15304347826086961,0,0,0,463,0.1965217391304348,0,0,0
LTP303,10,20,4,BRICK,1,0.8949930095429625,0.12658598209086216,20,0.9669565217391305,0,0,0,111,0.808695652173913,0,0,0
LTP303,10,20,5,HOOD,1,0.8790624151638495,0.184749708257566,106,0.817391304347826,0,0,0,63,0.8921739130434783,0,0,0
LTP303,10,20,6,ROBIN,1,0.8215302995683595,-0.07689040936677459,454,0.2121739130434782,0,0,0,402,0.30260869565217396,0,0,0
LTP303,10,20,7,PLAYGROUND,1,0.8607989698578035,-0.004180228250967963,229,0.6034782608695652,0,0,0,286,0.5043478260869565,0,0,0
LTP303,10,20,8,SLIDE,1,0.8530236631921572,-0.15249044365522368,277,0.52,0,0,0,505,0.12347826086956526,0,0,0
LTP303,10,20,9,COUNTRY,1,0.8347013111835432,-0.0069091126495883235,402,0.30260869565217396,0,0,0,264,0.5426086956521738,0,0,0
LTP303,10,20,10,CHURCH,1,0.7944558105107836,-0.09906424075569611,524,0.09043478260869564,0,0,0,428,0.2573913043478261,0,0,0
LTP303,10,20,11,WOMAN,1,0.8577619021216394,0.24504443795425923,257,0.5547826086956522,0,0,0,26,0.9565217391304348,0,0,0
LTP303,10,20,12,PIGMENT,0,0.872843588540353,-0.05185190891548959,128,0.7791304347826087,0,0,0,352,0.38956521739130434,0,0,0
LTP303,10,20,13,RADISH,0,0.8683492715928491,0.060116200575663116,156,0.7304347826086957,0,0,0,170,0.7060869565217391,0,0,0
LTP303,10,20,14,PIGEON,1,0.9010728911805076,0.1911937836921667,11,0.9826086956521739,0,0,0,70,0.88,0,0,0
LTP303,10,20,15,SEAGULL,1,0.8847156564634986,0.010255687476614149,71,0.8782608695652174,0,0,0,263,0.5443478260869565,0,0,0
LTP303,10,20,16,ROD,1,0.8107567851396529,-0.10731345988087516,430,0.2539130434782608,0,0,0,491,0.14782608695652177,0,0,0
LTP303,10,20,17,GARDEN,1,0.8074867717845846,-0.11688158487870932,432,0.25043478260869567,0,0,0,476,0.17391304347826086,0,0,0
LTP303,10,20,18,SPOOL,1,0.8281342881913923,-0.15072424136726692,298,0.48347826086956525,0,0,0,534,0.07304347826086954,0,0,0
LTP303,10,20,19,CARROT,1,0.8360327187964508,-0.03501023530962889,324,0.43826086956521737,0,0,0,363,0.37043478260869567,0,0,0
LTP303,10,20,20,TRUCK,1,0.8353290976926063,0.0335382536275015,335,0.4191304347826087,0,0,0,216,0.6260869565217391,0,0,0
LTP303,10,20,21,ANKLE,1,0.8399358654851402,0.0834368163717078,139,0.76,0,0,0,137,0.7634782608695652,0,0,0
LTP303,10,20,22,CABIN,0,0.8360720307852778,0.08450393043523584,328,0.43130434782608695,0,0,0,109,0.8121739130434783,0,0,0
LTP303,10,20,23,WHISKERS,0,0.8515001334756441,-0.05187329002934466,164,0.7165217391304348,0,0,0,394,0.3165217391304348,0,0,0
LTP303,10,20,24,WIFE,0,0.7818454774492846,0.009890753734866527,544,0.055652173913043446,0,0,0,263,0.5443478260869565,0,0,0
LTP303,10,21,1,CANAL,1,0.8788471031642595,0.2897626986473023,112,0.8069565217391305,0,0,0,13,0.9791304347826086,0,0,0
LTP303,10,21,2,WASP,1,0.821924603096265,-0.09314337881135455,461,0.19999999999999996,0,0,0,423,0.2660869565217391,0,0,0
LTP303,10,21,3,QUEEN,1,0.8689489612690927,0.21236116722132495,152,0.7373913043478261,0,0,0,26,0.9565217391304348,0,0,0
LTP303,10,21,4,PALACE,1,0.8604610423240139,0.04119952137789798,234,0.5947826086956522,0,0,0,202,0.6504347826086956,0,0,0
LTP303,10,21,5,HANDBAG,0,0.874062423173832,0.07782075361561655,141,0.7565217391304347,0,0,0,168,0.7095652173913043,0,0,0
LTP303,10,21,6,ROCKET,1,0.8898683722345007,-0.026643123472201675,20,0.9669565217391305,0,0,0,348,0.39652173913043476,0,0,0
LTP303,10,21,7,LAVA,1,0.7759592692396181,-0.1295614489456164,543,0.05739130434782613,0,0,0,509,0.11652173913043473,0,0,0
LTP303,10,21,8,HORNET,0,0.8701513702131929,0.033390876487307763,144,0.751304347826087,0,0,0,225,0.6104347826086957,0,0,0
LTP303,10,21,9,ELBOW,0,0.8554389380861588,0.03121780533085891,269,0.5339130434782609,0,0,0,233,0.5965217391304347,0,0,0
LTP303,10,21,10,GARBAGE,0,0.878863073142514,-0.036474736959079636,85,0.8539130434782609,0,0,0,368,0.36173913043478256,0,0,0
LTP303,10,21,11,TEMPLE,0,0.8862762403617608,0.20961029632659825,66,0.8869565217391304,0,0,0,54,0.9078260869565218,0,0,0
LTP303,10,21,12,STONE,0,0.8377170426733339,-0.11081227451550488,400,0.3060869565217391,0,0,0,483,0.1617391304347826,0,0,0
LTP303,10,21,13,COMET,0,0.8358408372970575,-0.04659152725603207,413,0.2834782608695652,0,0,0,375,0.3495652173913043,0,0,0
LTP303,10,21,14,FRAGRANCE,0,0.8776527674144681,0.09403562501298099,119,0.7947826086956522,0,0,0,126,0.782608695652174,0,0,0
LTP303,10,21,15,EMPIRE,1,0.8362169544412619,0.018556289469279997,405,0.2973913043478261,0,0,0,266,0.5391304347826087,0,0,0
LTP303,10,21,16,DOLPHIN,0,0.8431868577357933,-0.09504673739167395,364,0.3686956521739131,0,0,0,486,0.15652173913043477,0,0,0
LTP303,10,21,17,TAXI,0,0.8541886315922651,-0.08122821950240831,283,0.5095652173913043,0,0,0,464,0.19478260869565223,0,0,0
LTP303,10,21,18,NURSE,1,0.8722340215247578,-0.05891115364606636,148,0.7443478260869565,0,0,0,380,0.3408695652173913,0,0,0
LTP303,10,21,19,OINTMENT,1,0.8493406349674002,0.0424367682706624,312,0.45913043478260873,0,0,0,210,0.6365217391304347,0,0,0
LTP303,10,21,20,HOSTESS,1,0.8290289816598988,-0.029019772715610907,440,0.23652173913043473,0,0,0,339,0.4121739130434783,0,0,0
LTP303,10,21,21,RAZOR,1,0.8448054886512439,-0.09135302354228472,346,0.4,0,0,0,444,0.2295652173913043,0,0,0
LTP303,10,21,22,CREVICE,1,0.8830213104288069,0.11843773920962661,86,0.8521739130434782,0,0,0,129,0.7773913043478261,0,0,0
LTP303,10,21,23,CRATER,1,0.8760530348191286,0.11551429031149063,120,0.7930434782608695,0,0,0,119,0.7947826086956522,0,0,0
LTP303,10,21,24,FIREMAN,0,0.8874182108240448,0.09555072307103638,56,0.9043478260869565,0,0,0,158,0.7269565217391305,0,0,0
LTP303,10,22,1,BACON,1,0.7945345381357216,-0.11080846304529735,531,0.07826086956521738,0,0,0,475,0.17565217391304344,0,0,0
LTP303,10,22,2,BANQUET,1,0.8856932153770869,0.07469635813900244,51,0.9130434782608696,0,0,0,130,0.7756521739130435,0,0,0
LTP303,10,22,3,CREATURE,1,0.8515532289506025,-0.028128278197773693,310,0.4626086956521739,0,0,0,337,0.41565217391304343,0,0,0
LTP303,10,22,4,FOOT,1,0.787247486201555,-0.015550912319186523,548,0.04869565217391303,0,0,0,319,0.4469565217391305,0,0,0
LTP303,10,22,5,FRIAR,1,0.8499269199452382,0.013102810143623661,325,0.4365217391304348,0,0,0,260,0.5495652173913044,0,0,0
LTP303,10,22,6,OUTFIT,1,0.8749078635176737,0.20723472629418005,143,0.7530434782608696,0,0,0,30,0.9495652173913044,0,0,0
LTP303,10,22,7,COUNTY,1,0.8455526296284321,0.11957662313209563,348,0.39652173913043476,0,0,0,102,0.8243478260869566,0,0,0
LTP303,10,22,8,FINGER,1,0.8934231257082574,0.061101811887075134,26,0.9565217391304348,0,0,0,173,0.7008695652173913,0,0,0
LTP303,10,22,9,TOMBSTONE,1,0.8845740157849732,0.018321569409273233,71,0.8782608695652174,0,0,0,246,0.5739130434782609,0,0,0
LTP303,10,22,10,BLADE,1,0.8803201745093348,-0.1476253185925423,85,0.8539130434782609,0,0,0,549,0.04695652173913045,0,0,0
LTP303,10,22,11,PACKAGE,1,0.8537116457103628,0.01462203006351819,291,0.4956521739130435,0,0,0,254,0.56,0,0,0
LTP303,10,22,12,WRENCH,1,0.8423919836288962,0.024694906672846875,372,0.35478260869565215,0,0,0,228,0.6052173913043478,0,0,0
LTP303,10,22,13,PLIERS,1,0.862226895479871,-0.196263262454414,222,0.6156521739130435,0,0,0,563,0.022608695652173938,0,0,0
LTP303,10,22,14,TEACHER,1,0.8426827107056684,-0.060325259515581965,369,0.36,0,0,0,414,0.2817391304347826,0,0,0
LTP303,10,22,15,COLLEGE,1,0.8767553735840462,0.02604244215510944,107,0.8156521739130435,0,0,0,223,0.6139130434782609,0,0,0
LTP303,10,22,16,CRAB,1,0.8721031331072934,-0.016691002251290585,161,0.7217391304347827,0,0,0,324,0.43826086956521737,0,0,0
LTP303,10,22,17,LEOPARD,1,0.8655123893482667,0.0013373922692735902,211,0.6347826086956522,0,0,0,288,0.5008695652173913,0,0,0
LTP303,10,22,18,RAFT,1,0.874522298679349,0.22099284284629586,148,0.7443478260869565,0,0,0,20,0.9669565217391305,0,0,0
LTP303,10,22,19,DOUGHNUT,1,0.8905053707025021,0.0628539854387948,39,0.9339130434782609,0,0,0,161,0.7217391304347827,0,0,0
LTP303,10,22,20,VELVET,1,0.8742943790016409,0.11987494400512086,146,0.7478260869565218,0,0,0,96,0.8347826086956522,0,0,0
LTP303,10,22,21,STOVE,0,0.8526615900582288,0.041488883543228335,303,0.47478260869565214,0,0,0,205,0.6452173913043479,0,0,0
LTP303,10,22,22,SWORD,1,0.7889362173399246,-0.20305381249150292,547,0.050434782608695605,0,0,0,557,0.03304347826086962,0,0,0
LTP303,10,22,23,WAGON,1,0.8528348075583028,0.012086863222838994,302,0.47652173913043483,0,0,0,257,0.5547826086956522,0,0,0
LTP303,10,22,24,POSTAGE,1,0.8679637738136279,0.06517450933620834,179,0.6904347826086956,0,0,0,138,0.7617391304347826,0,0,0
LTP303,10,23,1,FIDDLE,1,0.8987375738370718,-0.02738737326145264,3,0.9965217391304347,0,1,1,374,0.351304347826087,0,0,0
LTP303,10,23,2,STATUE,1,0.8144877567319334,0.07974758871423823,493,0.1443478260869565,0,0,0,132,0.7721739130434783,0,0,0
LTP303,10,23,3,SHOULDER,1,0.8719334915167433,-0.004316254808786608,149,0.7426086956521739,0,0,0,298,0.48347826086956525,0,0,0
LTP303,10,23,4,MAPLE,1,0.7831883381099229,-0.1405181716404094,557,0.03304347826086962,0,0,0,543,0.05739130434782613,0,0,0
LTP303,10,23,5,LUMBER,1,0.8852848450239189,0.08147354356312565,52,0.9113043478260869,0,0,0,112,0.8069565217391305,0,0,0
LTP303,10,23,6,LUNCH,1,0.8200002124725576,0.1639105390779099,480,0.16695652173913045,0,0,0,27,0.9547826086956521,0,0,0
LTP303,10,23,7,LEADER,1,0.8337626119067929,0.16196556488618072,433,0.2486956521739131,0,0,0,41,0.9304347826086956,0,0,0
LTP303,10,23,8,MONEY,0,0.8281899774362605,0.06901669376629968,458,0.2052173913043478,0,0,0,144,0.751304347826087,0,0,0
LTP303,10,23,9,FRECKLE,1,0.8664381095913651,0.005885305677981531,196,0.6608695652173913,0,0,0,286,0.5043478260869565,0,0,0
LTP303,10,23,10,RABBIT,1,0.8210058511255698,-0.08970598539716694,478,0.1704347826086956,0,0,0,489,0.15130434782608693,0,0,0
LTP303,10,23,11,PORK,1,0.8611437124810736,0.019856802493323444,223,0.6139130434782609,0,0,0,249,0.568695652173913,0,0,0
LTP303,10,23,12,CAMEL,0,0.8777504501103923,-0.15285656504972225,85,0.8539130434782609,0,0,0,522,0.0939130434782609,0,0,0
LTP303,10,23,13,COWBOY,0,0.8585306340797166,0.0856848090904889,246,0.5739130434782609,0,0,0,122,0.7895652173913044,0,0,0
LTP303,10,23,14,FOREHEAD,0,0.8293277293071891,0.13400895230986598,452,0.21565217391304348,0,0,0,47,0.92,0,0,0
LTP303,10,23,15,KIDNEY,0,0.8574717789218345,0.07725405590449205,263,0.5443478260869565,0,0,0,143,0.7530434782608696,0,0,0
LTP303,10,23,16,PLUTO,0,0.8565903294400901,-0.18003757998016773,261,0.5478260869565217,0,0,0,535,0.07130434782608697,0,0,0
LTP303,10,23,17,VENUS,0,0.8194767009067475,-0.07800009401892093,479,0.16869565217391302,0,0,0,436,0.24347826086956526,0,0,0
LTP303,10,23,18,ISLAND,0,0.7649674129567552,-0.0518355316405046,571,0.008695652173912993,0,0,0,401,0.30434782608695654,0,0,0
LTP303,10,23,19,LAKE,0,0.8529161309348271,0.06747394540131604,301,0.4782608695652174,0,0,0,167,0.711304347826087,0,0,0
LTP303,10,23,20,JEANS,0,0.8607248547023684,-0.11226241110416085,223,0.6139130434782609,0,0,0,480,0.16695652173913045,0,0,0
LTP303,10,23,21,STALLION,1,0.8610909743653327,0.022505291934435668,234,0.5947826086956522,0,0,0,249,0.568695652173913,0,0,0
LTP303,10,23,22,PANTHER,1,0.8584598686028222,0.10381448840450988,247,0.5721739130434782,0,0,0,110,0.8104347826086956,0,0,0
LTP303,10,23,23,SPIDER,1,0.8651479993478096,-0.07184416288348365,194,0.6643478260869565,0,0,0,427,0.25913043478260867,0,0,0
LTP303,10,23,24,THREAD,1,0.8518511838245658,0.1313884276402182,307,0.4678260869565217,0,0,0,69,0.8817391304347826,0,0,0
LTP303,10,24,1,SCRIBBLE,1,0.8334306760290368,0.13534053363035048,418,0.2747826086956522,0,0,0,77,0.8678260869565217,0,0,0
LTP303,10,24,2,SUNRISE,0,0.8872712462943159,-0.11856852460928446,17,0.9721739130434782,0,0,0,444,0.2295652173913043,0,0,0
LTP303,10,24,3,MATCH,1,0.8522934573500787,0.0748865485377937,285,0.5060869565217392,0,0,0,183,0.6834782608695652,0,0,0
LTP303,10,24,4,STICKER,0,0.8574968611691753,0.038401322092007584,235,0.5930434782608696,0,0,0,250,0.5669565217391304,0,0,0
LTP303,10,24,5,OUTDOORS,1,0.8122712860832697,-0.17958882305949553,504,0.12521739130434784,0,0,0,520,0.09739130434782606,0,0,0
LTP303,10,24,6,BUNNY,1,0.8525076151964297,0.02704590010627752,282,0.511304347826087,0,0,0,255,0.5582608695652174,0,0,0
LTP303,10,24,7,TROUT,1,0.8092842540359786,0.17052488176957992,503,0.1269565217391304,0,0,0,39,0.9339130434782609,0,0,0
LTP303,10,24,8,FOX,1,0.8035859559699327,0.11026015338712256,518,0.10086956521739132,0,0,0,85,0.8539130434782609,0,0,0
LTP303,10,24,9,CHEST,1,0.8234301201566024,0.11543600301709003,467,0.18956521739130439,0,0,0,108,0.8139130434782609,0,0,0
LTP303,10,24,10,REBEL,1,0.838727330394115,0.032363712996254436,401,0.30434782608695654,0,0,0,214,0.6295652173913043,0,0,0
LTP303,10,24,11,NOTEBOOK,0,0.795400872552274,0.07183455975176375,531,0.07826086956521738,0,0,0,185,0.6799999999999999,0,0,0
LTP303,10,24,12,ARMY,0,0.8469461032517651,-0.29713740905343616,315,0.4539130434782609,0,0,0,570,0.01043478260869568,0,0,0
LTP303,10,24,13,FLEET,1,0.8444232378618092,0.15197946658254546,339,0.4121739130434783,0,0,0,58,0.9008695652173913,0,0,0
LTP303,10,24,14,LABEL,0,0.8453924017821854,-0.12434384964589548,325,0.4365217391304348,0,0,0,456,0.20869565217391306,0,0,0
LTP303,10,24,15,COURSE,0,0.831724742657471,0.01052542852757643,432,0.25043478260869567,0,0,0,270,0.5321739130434783,0,0,0
LTP303,10,24,16,KNAPSACK,0,0.8441594219434375,-0.053684319601122105,354,0.3860869565217391,0,0,0,382,0.33739130434782605,0,0,0
LTP303,10,24,17,COUSIN,0,0.8679131330859023,0.01595862401874575,131,0.7739130434782608,0,0,0,281,0.5130434782608695,0,0,0
LTP303,10,24,18,CARRIAGE,0,0.845473534987495,-0.1317087235915547,326,0.4347826086956522,0,0,0,472,0.18086956521739128,0,0,0
LTP303,10,24,19,SHARK,0,0.7948983898566796,0.07429095461256784,538,0.06608695652173913,0,0,0,141,0.7565217391304347,0,0,0
LTP303,10,24,20,GHETTO,0,0.8651890582664816,-0.17839665954580752,140,0.7582608695652174,0,0,0,503,0.1269565217391304,0,0,0
LTP303,10,24,21,OX,0,0.7871695286186376,-0.0673341999972362,550,0.045217391304347876,0,0,0,402,0.30260869565217396,0,0,0
LTP303,10,24,22,CEILING,0,0.8478359348266911,0.12221031288442982,319,0.4469565217391305,0,0,0,70,0.88,0,0,0
LTP303,10,24,23,PLASTER,0,0.8030079344643934,0.008606616532549906,518,0.10086956521739132,0,0,0,276,0.5217391304347826,0,0,0
LTP303,10,24,24,WIDOW,0,0.841259257287738,-0.013843621287753767,363,0.37043478260869567,0,0,0,315,0.4539130434782609,0,0,0
