subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP269,20,17,6,BACKBONE,1,0.8892705156825707,0.06631454355735807,32,0.9460869565217391,0,0,0,133,0.7704347826086957,0,0,0
LTP269,20,17,7,SCOTCH,1,0.8634551124900471,0.05261614570496054,209,0.6382608695652174,0,0,0,157,0.728695652173913,0,0,0
LTP269,20,17,8,WASHER,0,0.8486680178838727,-0.04391985553823509,305,0.471304347826087,0,0,0,402,0.30260869565217396,0,0,0
LTP269,20,17,9,SLOPE,0,0.857557871673822,-0.04446029873435396,251,0.5652173913043479,0,0,0,381,0.33913043478260874,0,0,0
LTP269,20,17,10,UMPIRE,0,0.8540428521832581,-0.037788178282240896,276,0.5217391304347826,0,0,0,393,0.3182608695652174,0,0,0
LTP269,20,17,11,LAGOON,1,0.8304632570728673,-0.1173660276895622,424,0.2643478260869565,0,0,0,509,0.11652173913043473,0,0,0
LTP269,20,17,12,VALLEY,1,0.8839445551987177,0.1267653083440077,62,0.8939130434782608,0,0,0,84,0.8556521739130435,0,0,0
LTP269,20,17,13,WHISKERS,1,0.8678782318674921,-0.04963006716732348,184,0.6817391304347826,0,0,0,386,0.33043478260869563,0,0,0
LTP269,20,17,14,FILM,0,0.8645937236606943,0.04152733086171587,199,0.6556521739130434,0,0,0,218,0.6226086956521739,0,0,0
LTP269,20,17,15,OFFICE,0,0.8501381499714075,-0.08313509267196821,309,0.46434782608695657,0,0,0,471,0.18260869565217386,0,0,0
LTP269,20,17,16,CLIMBER,0,0.8341478096506484,0.1010667763049286,414,0.2817391304347826,0,0,0,70,0.88,0,0,0
LTP269,20,17,17,APRON,0,0.8811299026264824,0.10558645968335613,84,0.8556521739130435,0,0,0,88,0.8486956521739131,0,0,0
LTP269,20,17,18,WORKER,0,0.8544491485189878,0.04735911523628564,263,0.5443478260869565,0,0,0,174,0.6991304347826087,0,0,0
LTP269,20,17,19,PADDLE,1,0.867910213675583,-0.10960615897822196,181,0.6869565217391305,0,0,0,497,0.1373913043478261,0,0,0
LTP269,20,17,20,PRINCE,1,0.8141637735205934,0.025462267451070664,486,0.15652173913043477,0,0,0,234,0.5947826086956522,0,0,0
LTP269,20,17,21,PARSLEY,1,0.8714541944900775,0.04595354653987982,148,0.7443478260869565,0,0,0,189,0.6730434782608696,0,0,0
LTP269,20,17,22,FUNGUS,1,0.8629152629796787,-0.030799450989813286,215,0.6278260869565218,0,0,0,354,0.3860869565217391,0,0,0
LTP269,20,17,23,DORM,0,0.7860657563459836,0.01921960289166008,558,0.03130434782608693,0,0,0,245,0.5756521739130435,0,0,0
LTP269,20,17,24,BACON,0,0.7888951163354488,-0.14647356659350408,551,0.04347826086956519,0,0,0,532,0.07652173913043481,0,0,0
LTP269,20,18,1,LILY,0,0.809237448498647,0.005114427289532596,502,0.128695652173913,0,0,0,270,0.5321739130434783,0,0,0
LTP269,20,18,2,INFANT,0,0.8680493730626093,0.01629897407423026,188,0.6747826086956521,0,0,0,262,0.5460869565217391,0,0,0
LTP269,20,18,3,NURSE,0,0.8754698740110914,-0.01994020847806374,130,0.7756521739130435,0,0,0,322,0.44173913043478263,0,0,0
LTP269,20,18,4,CHAPEL,0,0.8346151003503987,-0.08037816326616243,419,0.2730434782608696,0,0,0,440,0.23652173913043473,0,0,0
LTP269,20,18,5,CROSS,0,0.8764992668379221,0.09641193185146218,120,0.7930434782608695,0,0,0,106,0.817391304347826,0,0,0
LTP269,20,18,6,CUSTARD,0,0.8719289690080423,-0.025484839699200276,149,0.7426086956521739,0,0,0,357,0.38086956521739135,0,0,0
LTP269,20,18,7,WITNESS,0,0.8235318921803658,0.08088542530667144,465,0.19304347826086954,0,0,0,135,0.7669565217391304,0,0,0
LTP269,20,18,8,AIRPORT,0,0.8424666198937477,-0.012265219096437506,369,0.36,0,0,0,311,0.4608695652173913,0,0,0
LTP269,20,18,9,BISON,0,0.8686700337904992,0.09850554625028098,189,0.6730434782608696,0,0,0,101,0.8260869565217391,0,0,0
LTP269,20,18,10,YARN,0,0.8758352738242965,0.07291568003175576,126,0.782608695652174,0,0,0,145,0.7495652173913043,0,0,0
LTP269,20,18,11,SNAKE,0,0.8997222276177532,0.23246732832629866,10,0.9843478260869565,0,0,1,9,0.9860869565217392,0,0,1
LTP269,20,18,12,BLOCKADE,0,0.8560348990156871,-0.09097904321153835,257,0.5547826086956522,0,0,0,406,0.29565217391304344,0,0,0
LTP269,20,18,13,BRICK,0,0.8978364980360988,0.1657341060779984,16,0.9739130434782609,0,0,0,68,0.8834782608695653,0,0,0
LTP269,20,18,14,PUDDLE,0,0.8929062548222088,0.03753176923523845,34,0.9426086956521739,0,0,0,214,0.6295652173913043,0,0,0
LTP269,20,18,15,MUFFIN,0,0.8544638209523941,-0.11476835335956256,273,0.5269565217391304,0,0,0,438,0.24,0,0,0
LTP269,20,18,16,PRIMATE,0,0.834956783350651,-0.05970303462582194,385,0.3321739130434782,0,0,0,333,0.42260869565217396,0,0,0
LTP269,20,18,17,COUSIN,0,0.8726847588655118,0.057017782894247256,160,0.7234782608695652,0,0,0,178,0.6921739130434783,0,0,0
LTP269,20,18,18,BURGLAR,1,0.8822079104428269,0.02334932945592578,92,0.8417391304347825,0,0,0,245,0.5756521739130435,0,0,0
LTP269,20,18,19,FIREMAN,0,0.8841658543672818,0.02932387035865735,82,0.8591304347826088,0,0,0,203,0.6486956521739131,0,0,0
LTP269,20,18,20,PALACE,0,0.8624877511060116,0.1281213804358284,225,0.6104347826086957,0,0,0,78,0.8660869565217392,0,0,0
LTP269,20,18,21,PRINCESS,0,0.8944288185635336,0.40175743213027243,23,0.9617391304347827,0,0,0,1,1.0,1,1,1
LTP269,20,18,22,MASK,0,0.7971951968023131,-0.08173084345193632,524,0.09043478260869564,0,0,0,429,0.2556521739130435,0,0,0
LTP269,20,18,23,POWDER,0,0.830227153767977,-0.13318948536231098,434,0.2469565217391304,0,0,0,500,0.13217391304347825,0,0,0
LTP269,20,18,24,FLOWER,1,0.8833360773730748,0.020206977450762185,74,0.8730434782608696,0,0,0,246,0.5739130434782609,0,0,0
LTP269,20,19,1,CEILING,1,0.8425343824325789,-0.006678895672274697,373,0.35304347826086957,0,0,0,290,0.4973913043478261,0,0,0
LTP269,20,19,2,GARBAGE,0,0.879698559790242,-0.08964369885379452,92,0.8417391304347825,0,0,0,459,0.20347826086956522,0,0,0
LTP269,20,19,3,CAMEL,1,0.8891531430553331,0.12122776474426593,42,0.928695652173913,0,0,0,78,0.8660869565217392,0,0,0
LTP269,20,19,4,STOVE,1,0.8506329915981803,-0.0053107403407548414,320,0.4452173913043478,0,0,0,315,0.4539130434782609,0,0,0
LTP269,20,19,5,PISTOL,1,0.8686309669209215,-0.09975754863672406,181,0.6869565217391305,0,0,0,468,0.1878260869565217,0,0,0
LTP269,20,19,6,EGYPT,1,0.8545847231626642,0.06787650748470674,287,0.5026086956521739,0,0,0,142,0.7547826086956522,0,0,0
LTP269,20,19,7,SPIDER,0,0.8720056739673082,0.12136988203392217,159,0.7252173913043478,0,0,0,71,0.8782608695652174,0,0,0
LTP269,20,19,8,COCOON,0,0.8146195023666232,-0.1767148265693987,498,0.13565217391304352,0,0,0,545,0.05391304347826087,0,0,0
LTP269,20,19,9,TRENCH,0,0.8277842526457773,-0.0837634109822192,453,0.2139130434782609,0,0,0,426,0.26086956521739135,0,0,0
LTP269,20,19,10,LAVA,0,0.7963498811095715,-0.09465569027919805,534,0.07304347826086954,0,0,0,486,0.15652173913043477,0,0,0
LTP269,20,19,11,LADY,0,0.8027487562569011,0.046418640480831184,523,0.09217391304347822,0,0,0,188,0.6747826086956521,0,0,0
LTP269,20,19,12,PLASTER,0,0.8041017036875032,-0.06283930913665547,523,0.09217391304347822,0,0,0,421,0.26956521739130435,0,0,0
LTP269,20,19,13,MACHINE,0,0.8369371531459266,-0.0699422026972335,421,0.26956521739130435,0,0,0,450,0.21913043478260874,0,0,0
LTP269,20,19,14,HOSTESS,0,0.8367334743327909,0.10785623858602446,422,0.26782608695652177,0,0,0,62,0.8939130434782608,0,0,0
LTP269,20,19,15,WAITER,0,0.8459216814117728,-0.161220790504594,354,0.3860869565217391,0,0,0,546,0.05217391304347829,0,0,0
LTP269,20,19,16,ULCER,0,0.8441040158329534,-0.15843009231887892,364,0.3686956521739131,0,0,0,536,0.06956521739130439,0,0,0
LTP269,20,19,17,YOLK,0,0.8700696983618614,-0.1726054110495843,172,0.702608695652174,0,0,0,559,0.029565217391304355,0,0,0
LTP269,20,19,18,BREAST,1,0.8704828168057596,-0.03758348800294336,167,0.711304347826087,0,0,0,377,0.34608695652173915,0,0,0
LTP269,20,19,19,CIGAR,1,0.8613345888130778,-0.01776760016699385,234,0.5947826086956522,0,0,0,320,0.4452173913043478,0,0,0
LTP269,20,19,20,MISTER,1,0.8202122033086529,0.1819541003138397,486,0.15652173913043477,0,0,0,23,0.9617391304347827,0,0,0
LTP269,20,19,21,FINGER,0,0.8932065742983049,0.06685509919753849,19,0.9686956521739131,0,0,0,147,0.7460869565217392,0,0,0
LTP269,20,19,22,PARROT,1,0.8491541597731598,-0.09233606375665489,339,0.4121739130434783,0,0,0,481,0.16521739130434787,0,0,0
LTP269,20,19,23,STATUE,1,0.8074292109482468,-0.12172175873343578,511,0.11304347826086958,0,0,0,514,0.10782608695652174,0,0,0
LTP269,20,19,24,CONCERT,0,0.8081831634426565,-0.10829515719710055,507,0.12,0,0,0,496,0.13913043478260867,0,0,0
LTP269,20,20,1,MUMMY,0,0.8583016873445588,-0.04621471556782021,258,0.5530434782608695,0,0,0,374,0.351304347826087,0,0,0
LTP269,20,20,2,LUGGAGE,0,0.8877894087450169,0.17712684807760262,40,0.9321739130434783,0,0,0,33,0.9443478260869566,0,0,0
LTP269,20,20,3,CANAL,0,0.865320072106593,-0.07853078890291543,213,0.6313043478260869,0,0,0,444,0.2295652173913043,0,0,0
LTP269,20,20,4,RIVER,0,0.8731576769253256,0.0174871276046251,141,0.7565217391304347,0,0,0,258,0.5530434782608695,0,0,0
LTP269,20,20,5,JUGGLER,0,0.8503013292628947,0.03808484545057564,325,0.4365217391304348,0,0,0,188,0.6747826086956521,0,0,0
LTP269,20,20,6,CLOUD,0,0.8511017454170677,0.01077993339436425,316,0.4521739130434783,0,0,0,268,0.5356521739130435,0,0,0
LTP269,20,20,7,DRESSER,0,0.8547313752935981,0.16506608499732156,281,0.5130434782608695,0,0,0,42,0.928695652173913,0,0,0
LTP269,20,20,8,TOURIST,0,0.8589703007619953,-0.14287692774115193,257,0.5547826086956522,0,0,0,529,0.08173913043478265,0,0,0
LTP269,20,20,9,VICTIM,0,0.8147390364382293,-0.07282541934042916,494,0.14260869565217393,0,0,0,433,0.2486956521739131,0,0,0
LTP269,20,20,10,SPHINX,0,0.8623273495246779,-0.07668352408935206,225,0.6104347826086957,0,0,0,441,0.23478260869565215,0,0,0
LTP269,20,20,11,LODGE,0,0.8729607028769792,0.1644539022873566,144,0.751304347826087,0,0,0,44,0.9252173913043478,0,0,0
LTP269,20,20,12,WINDOW,0,0.8381282474465659,-0.015607751916064156,403,0.3008695652173913,0,0,0,313,0.45739130434782604,0,0,0
LTP269,20,20,13,DANCER,0,0.8885917611255343,0.05295772550059003,36,0.9391304347826087,0,0,0,174,0.6991304347826087,0,0,0
LTP269,20,20,14,LEG,0,0.8478683273495679,0.24554141092645157,340,0.4104347826086957,0,0,0,10,0.9843478260869565,0,0,1
LTP269,20,20,15,HORNET,0,0.8727012383051603,0.05329948244314579,145,0.7495652173913043,0,0,0,176,0.6956521739130435,0,0,0
LTP269,20,20,16,GRIZZLY,1,0.8663066211890527,0.19932465213684863,200,0.6539130434782608,0,0,0,30,0.9495652173913044,0,0,0
LTP269,20,20,17,BEAST,1,0.8061109494105789,0.03160607957671077,509,0.11652173913043473,0,0,0,210,0.6365217391304347,0,0,0
LTP269,20,20,18,BROOK,1,0.8425545274386897,-0.03669368747941818,368,0.36173913043478256,0,0,0,367,0.36347826086956525,0,0,0
LTP269,20,20,19,FIREPLACE,1,0.877029717428923,0.007413561104884236,110,0.8104347826086956,0,0,0,282,0.511304347826087,0,0,0
LTP269,20,20,20,STAKE,1,0.8177098651418993,-0.06253491355160995,487,0.1547826086956522,0,0,0,414,0.2817391304347826,0,0,0
LTP269,20,20,21,FIDDLE,1,0.9032931392355842,0.171873744510454,2,0.9982608695652174,0,1,1,36,0.9391304347826087,0,0,0
LTP269,20,20,22,SLIDE,0,0.8738713093555296,0.21072867856321237,134,0.768695652173913,0,0,0,14,0.9773913043478261,0,0,0
LTP269,20,20,23,SMOG,0,0.8535425087793814,-0.10134622456621573,300,0.48,0,0,0,479,0.16869565217391302,0,0,0
LTP269,20,20,24,LABEL,0,0.8548684150723038,-0.11435798601356753,281,0.5130434782608695,0,0,0,488,0.15304347826086961,0,0,0
LTP269,20,21,1,HEDGE,0,0.8597955303995888,0.26857497739730846,250,0.5669565217391304,0,0,0,4,0.9947826086956522,0,1,1
LTP269,20,21,2,DENIM,1,0.8598081053178629,-0.08360629663692655,249,0.568695652173913,0,0,0,442,0.23304347826086957,0,0,0
LTP269,20,21,3,TURTLE,0,0.8963288704700024,0.06369552765353892,15,0.9756521739130435,0,0,0,167,0.711304347826087,0,0,0
LTP269,20,21,4,SHRUB,0,0.8630012267115127,0.15200820968101816,225,0.6104347826086957,0,0,0,57,0.9026086956521739,0,0,0
LTP269,20,21,5,BRANCH,0,0.8423331827115844,-0.09692693575625255,381,0.33913043478260874,0,0,0,466,0.19130434782608696,0,0,0
LTP269,20,21,6,HOOK,0,0.891079490831942,0.06860061025101866,32,0.9460869565217391,0,0,0,167,0.711304347826087,0,0,0
LTP269,20,21,7,TWEEZERS,0,0.8446058301288916,0.1022191133585698,369,0.36,0,0,0,99,0.8295652173913044,0,0,0
LTP269,20,21,8,LAMP,0,0.8380652585453365,-0.00887446378337126,401,0.30434782608695654,0,0,0,310,0.4626086956521739,0,0,0
LTP269,20,21,9,FLASHLIGHT,0,0.8472260978152256,0.14758646772013403,346,0.4,0,0,0,65,0.888695652173913,0,0,0
LTP269,20,21,10,TABLET,0,0.8724507509218025,0.07329888644927973,142,0.7547826086956522,0,0,0,159,0.7252173913043478,0,0,0
LTP269,20,21,11,WIFE,0,0.7906017559917304,0.07407745245427066,547,0.050434782608695605,0,0,0,134,0.768695652173913,0,0,0
LTP269,20,21,12,LACE,0,0.8168590783783738,0.0017055669717600406,488,0.15304347826086961,0,0,0,281,0.5130434782608695,0,0,0
LTP269,20,21,13,PARENT,0,0.7925917699303063,-0.08870323254349068,540,0.06260869565217386,0,0,0,452,0.21565217391304348,0,0,0
LTP269,20,21,14,SISTER,0,0.7954696206315767,-0.007612018937321703,529,0.08173913043478265,0,0,0,303,0.47478260869565214,0,0,0
LTP269,20,21,15,GHETTO,0,0.8804734894907745,0.005584428693914997,77,0.8678260869565217,0,0,0,278,0.5182608695652173,0,0,0
LTP269,20,21,16,HEADBAND,0,0.8698121759990742,0.09272253582562971,169,0.7078260869565217,0,0,0,132,0.7721739130434783,0,0,0
LTP269,20,21,17,PISTON,0,0.8739363054840034,-0.06655381337182738,131,0.7739130434782608,0,0,0,413,0.2834782608695652,0,0,0
LTP269,20,21,18,HOOD,0,0.8753544697138685,0.07823557403406578,125,0.7843478260869565,0,0,0,148,0.7443478260869565,0,0,0
LTP269,20,21,19,PIGMENT,0,0.8787652673424243,-0.017517897328472077,98,0.831304347826087,0,0,0,330,0.4278260869565217,0,0,0
LTP269,20,21,20,KIDNEY,1,0.8609902820197792,0.1265101509080627,245,0.5756521739130435,0,0,0,80,0.8626086956521739,0,0,0
LTP269,20,21,21,RABBIT,1,0.8300902100829481,0.10856558736832773,446,0.22608695652173916,0,0,0,100,0.8278260869565217,0,0,0
LTP269,20,21,22,VAGRANT,1,0.845067400412573,-0.03320765476398887,363,0.37043478260869567,0,0,0,349,0.3947826086956522,0,0,0
LTP269,20,21,23,PICNIC,1,0.8303619469303398,-0.04360694032072157,444,0.2295652173913043,0,0,0,378,0.3443478260869566,0,0,0
LTP269,20,21,24,KITCHEN,1,0.878573399966873,-0.019277392297532274,92,0.8417391304347825,0,0,0,323,0.43999999999999995,0,0,0
LTP269,20,22,1,SCARECROW,0,0.8903684389487037,0.006335481791491147,37,0.9373913043478261,0,0,0,269,0.5339130434782609,0,0,0
LTP269,20,22,2,PEANUT,0,0.8711820977046971,-0.039324238882490654,163,0.7182608695652174,0,0,0,365,0.3669565217391304,0,0,0
LTP269,20,22,3,STALLION,1,0.8616269035775007,0.038915978814481805,243,0.5791304347826087,0,0,0,218,0.6226086956521739,0,0,0
LTP269,20,22,4,SNAIL,0,0.8781259110864144,0.0645757672060091,91,0.8434782608695652,0,0,0,169,0.7078260869565217,0,0,0
LTP269,20,22,5,VELVET,0,0.8702837932075993,0.029846477199565756,167,0.711304347826087,0,0,0,227,0.6069565217391304,0,0,0
LTP269,20,22,6,NOMAD,0,0.811539745934311,-0.08762401738759718,495,0.14086956521739136,0,0,0,448,0.2226086956521739,0,0,0
LTP269,20,22,7,COWBOY,1,0.8580141002481844,0.017904491661194472,270,0.5321739130434783,0,0,0,246,0.5739130434782609,0,0,0
LTP269,20,22,8,GLOBE,0,0.8375066004323253,-0.0031558623464649493,410,0.288695652173913,0,0,0,297,0.4852173913043478,0,0,0
LTP269,20,22,9,CRAYON,0,0.8892067010819348,-0.1693472966679525,34,0.9426086956521739,0,0,0,527,0.0852173913043478,0,0,0
LTP269,20,22,10,CHAUFFEUR,0,0.8442858256442256,-0.07339876590538208,362,0.37217391304347824,0,0,0,437,0.24173913043478257,0,0,0
LTP269,20,22,11,HATCHET,1,0.8649884048397166,0.23637019132348752,212,0.6330434782608696,0,0,0,18,0.9704347826086956,0,0,0
LTP269,20,22,12,KNIFE,0,0.8332187097713998,0.19119404336926155,435,0.24521739130434783,0,0,0,48,0.9182608695652174,0,0,0
LTP269,20,22,13,DANDRUFF,0,0.8987641409701594,0.2529435545869842,6,0.991304347826087,0,0,1,14,0.9773913043478261,0,0,0
LTP269,20,22,14,HOUND,0,0.8952465142647784,0.10190374523800397,18,0.9704347826086956,0,0,0,129,0.7773913043478261,0,0,0
LTP269,20,22,15,PUPPY,0,0.8844123134860249,-0.04403060603545747,56,0.9043478260869565,0,0,0,371,0.35652173913043483,0,0,0
LTP269,20,22,16,SIBLING,0,0.8553908823872707,0.02485288859199827,285,0.5060869565217392,0,0,0,248,0.5704347826086957,0,0,0
LTP269,20,22,17,SADDLE,0,0.8702520515930755,0.1586487763591944,157,0.728695652173913,0,0,0,55,0.9060869565217391,0,0,0
LTP269,20,22,18,SURVEY,0,0.8262261462529537,-0.13803419771813866,461,0.19999999999999996,0,0,0,507,0.12,0,0,0
LTP269,20,22,19,FARMER,0,0.8160463199147562,-0.020307075953462744,488,0.15304347826086961,0,0,0,330,0.4278260869565217,0,0,0
LTP269,20,22,20,FLESH,0,0.8473895326255436,0.10878315050263032,342,0.40695652173913044,0,0,0,101,0.8260869565217391,0,0,0
LTP269,20,22,21,RECORD,0,0.8460463143760246,-0.22940282812092772,350,0.3930434782608696,0,0,0,563,0.022608695652173938,0,0,0
LTP269,20,22,22,YACHT,0,0.878439092037631,-0.00904795646495043,87,0.8504347826086956,0,0,0,321,0.4434782608695652,0,0,0
LTP269,20,22,23,SAUSAGE,0,0.8262211170649685,-0.07761300663377602,453,0.2139130434782609,0,0,0,453,0.2139130434782609,0,0,0
LTP269,20,22,24,LIVER,0,0.8207249100264818,0.03716797182307652,475,0.17565217391304344,0,0,0,216,0.6260869565217391,0,0,0
LTP269,20,23,1,BUG,0,0.8371040912066298,0.004131392851571725,417,0.27652173913043476,0,0,0,275,0.5234782608695652,0,0,0
LTP269,20,23,2,HANDBAG,0,0.8803681247405827,0.2203440001223211,75,0.8713043478260869,0,0,0,16,0.9739130434782609,0,0,0
LTP269,20,23,3,PENGUIN,0,0.8950394638855395,-0.04692948462855562,17,0.9721739130434782,0,0,0,378,0.3443478260869566,0,0,0
LTP269,20,23,4,HUSBAND,0,0.8500186402369788,0.14000798524592095,326,0.4347826086956522,0,0,0,47,0.92,0,0,0
LTP269,20,23,5,LETTUCE,0,0.8791298178987929,-0.04769766528205414,81,0.8608695652173913,0,0,0,397,0.31130434782608696,0,0,0
LTP269,20,23,6,RUST,0,0.8545382456160959,-0.05903912149306422,296,0.4869565217391304,0,0,0,390,0.3234782608695652,0,0,0
LTP269,20,23,7,THRONE,0,0.8574308571421286,0.08490361636451131,273,0.5269565217391304,0,0,0,149,0.7426086956521739,0,0,0
LTP269,20,23,8,COUCH,0,0.8399372519176223,-0.0199893902016626,393,0.3182608695652174,0,0,0,331,0.4260869565217391,0,0,0
LTP269,20,23,9,TABLE,0,0.8465664293838939,0.08806047323439525,350,0.3930434782608696,0,0,0,103,0.8226086956521739,0,0,0
LTP269,20,23,10,ROD,0,0.8409908883246036,-0.05227227512086249,390,0.3234782608695652,0,0,0,385,0.3321739130434782,0,0,0
LTP269,20,23,11,SANDWICH,0,0.8938774780206881,0.030243795085468622,14,0.9773913043478261,0,0,0,243,0.5791304347826087,0,0,0
LTP269,20,23,12,TRUCK,0,0.8420227221770321,-0.03490626663337649,385,0.3321739130434782,0,0,0,363,0.37043478260869567,0,0,0
LTP269,20,23,13,GUARD,0,0.8679449406077792,-0.15688796520356996,171,0.7043478260869565,0,0,0,519,0.09913043478260875,0,0,0
LTP269,20,23,14,POET,0,0.8136609605534038,-0.030587883348152288,499,0.13391304347826083,0,0,0,351,0.3913043478260869,0,0,0
LTP269,20,23,15,BEEF,0,0.8096906290137219,0.002358223333717799,504,0.12521739130434784,0,0,0,273,0.5269565217391304,0,0,0
LTP269,20,23,16,TRACTOR,0,0.8387683246987833,-0.05924325011373941,407,0.29391304347826086,0,0,0,402,0.30260869565217396,0,0,0
LTP269,20,23,17,PORTRAIT,1,0.8787670998894962,-0.00014534778423045804,83,0.8573913043478261,0,0,0,278,0.5182608695652173,0,0,0
LTP269,20,23,18,GRILL,1,0.8676555854528951,-0.08775949620298558,184,0.6817391304347826,0,0,0,448,0.2226086956521739,0,0,0
LTP269,20,23,19,CABBAGE,1,0.8394108553846419,-0.09942033598168512,397,0.31130434782608696,0,0,0,489,0.15130434782608693,0,0,0
LTP269,20,23,20,DUSTPAN,1,0.8822345523998578,0.25154306562879325,62,0.8939130434782608,0,0,0,9,0.9860869565217392,0,0,1
LTP269,20,23,21,DUST,1,0.8447458895759304,-0.04950146744340802,359,0.3773913043478261,0,0,0,379,0.3426086956521739,0,0,0
LTP269,20,23,22,WARDROBE,0,0.894259632744682,0.07273207904280028,17,0.9721739130434782,0,0,0,135,0.7669565217391304,0,0,0
LTP269,20,23,23,SCRIBBLE,0,0.8258506044479021,-0.026537541344609217,458,0.2052173913043478,0,0,0,343,0.40521739130434786,0,0,0
LTP269,20,23,24,SODA,1,0.7921198797145342,-0.08045261579348006,540,0.06260869565217386,0,0,0,444,0.2295652173913043,0,0,0
LTP269,20,24,1,ASIA,0,0.7941611386136478,0.06002333169764772,546,0.05217391304347829,0,0,0,157,0.728695652173913,0,0,0
LTP269,20,24,2,STAR,0,0.8403412306503079,0.06976129357577797,386,0.33043478260869563,0,0,0,131,0.7739130434782608,0,0,0
LTP269,20,24,3,SHIRT,0,0.8548404560922768,-0.05385979371636088,269,0.5339130434782609,0,0,0,416,0.27826086956521734,0,0,0
LTP269,20,24,4,LAPEL,0,0.84772800201251,0.030108156481842254,324,0.43826086956521737,0,0,0,210,0.6365217391304347,0,0,0
LTP269,20,24,5,SERVANT,0,0.7934482937809193,-0.1104460344279843,536,0.06956521739130439,0,0,0,515,0.10608695652173916,0,0,0
LTP269,20,24,6,WAITRESS,0,0.8401626376645818,0.004089016047630699,385,0.3321739130434782,0,0,0,266,0.5391304347826087,0,0,0
LTP269,20,24,7,WRIST,0,0.8681905640281731,-0.08518950056734301,150,0.7408695652173913,0,0,0,459,0.20347826086956522,0,0,0
LTP269,20,24,8,FLAG,0,0.7868659416596124,-0.03650986488941948,551,0.04347826086956519,0,0,0,365,0.3669565217391304,0,0,0
LTP269,20,24,9,JAPAN,0,0.7996529699792269,0.10329384711405845,531,0.07826086956521738,0,0,0,96,0.8347826086956522,0,0,0
LTP269,20,24,10,COLLEGE,0,0.8680420984931431,-0.07418530825259899,147,0.7460869565217392,0,0,0,442,0.23304347826086957,0,0,0
LTP269,20,24,11,GAVEL,0,0.7997019229504579,0.2088571943962641,530,0.07999999999999996,0,0,0,16,0.9739130434782609,0,0,0
LTP269,20,24,12,DONKEY,0,0.8824123054290876,-0.11863233134632079,43,0.9269565217391305,0,0,0,508,0.11826086956521742,0,0,0
LTP269,20,24,13,BRACES,0,0.86303237758898,0.018598783575405144,196,0.6608695652173913,0,0,0,242,0.5808695652173913,0,0,0
LTP269,20,24,14,CRITIC,0,0.8210387317938803,0.07297934877965469,469,0.18608695652173912,0,0,0,139,0.76,0,0,0
LTP269,20,24,15,THIEF,0,0.8441575172565988,0.08629504810765087,354,0.3860869565217391,0,0,0,106,0.817391304347826,0,0,0
LTP269,20,24,16,CHILD,0,0.835222932222462,-0.0842122601112439,407,0.29391304347826086,0,0,0,457,0.20695652173913048,0,0,0
LTP269,20,24,17,GROUND,0,0.8205545355518232,-0.03026122015165803,470,0.18434782608695655,0,0,0,355,0.3843478260869565,0,0,0
LTP269,20,24,18,MAMMAL,1,0.7996704925783317,-0.07303300180223746,520,0.09739130434782606,0,0,0,454,0.2121739130434782,0,0,0
LTP269,20,24,19,BLADE,0,0.8728162765505846,-0.1803588434909407,93,0.84,0,0,0,557,0.03304347826086962,0,0,0
LTP269,20,24,20,OUTLAW,1,0.8725644270434763,0.010779331070745923,103,0.8226086956521739,0,0,0,245,0.5756521739130435,0,0,0
LTP269,20,24,21,OUTDOORS,1,0.811526111643261,-0.18712810746005862,503,0.1269565217391304,0,0,0,560,0.02782608695652178,0,0,0
LTP269,20,24,22,PANTHER,1,0.8496269980866538,-0.0030627696533394567,295,0.4886956521739131,0,0,0,275,0.5234782608695652,0,0,0
LTP269,20,24,23,CRIB,1,0.8474638375498968,0.1677367914869754,320,0.4452173913043478,0,0,0,19,0.9686956521739131,0,0,0
LTP269,20,24,24,AIRPLANE,0,0.859012327316801,0.11129736763305247,231,0.6,0,0,0,51,0.9130434782608696,0,0,0
