subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP269,12,17,6,IDOL,0,0.7922815938383913,0.09098152092143566,523,0.09217391304347822,0,0,0,93,0.84,0,0,0
LTP269,12,17,7,GALLON,0,0.8500694119901958,0.2034338977252124,277,0.52,0,0,0,14,0.9773913043478261,0,0,0
LTP269,12,17,8,PISTON,0,0.8675759159732208,-0.010022794153638584,114,0.8034782608695652,0,0,0,286,0.5043478260869565,0,0,0
LTP269,12,17,9,FRECKLE,0,0.8534319682253821,-0.04985829843301951,224,0.6121739130434782,0,0,0,388,0.3269565217391305,0,0,0
LTP269,12,17,10,YOLK,0,0.8735815959618568,0.09332925342440436,94,0.8382608695652174,0,0,0,93,0.84,0,0,0
LTP269,12,17,11,KETCHUP,0,0.8782379874039552,0.04490852792365757,43,0.9269565217391305,0,0,0,173,0.7008695652173913,0,0,0
LTP269,12,17,12,ONION,1,0.8255063533765746,0.19139456873441843,431,0.25217391304347825,0,0,0,18,0.9704347826086956,0,0,0
LTP269,12,17,13,POCKET,1,0.858545171850819,0.12041688869776267,204,0.6469565217391304,0,0,0,66,0.8869565217391304,0,0,0
LTP269,12,17,14,PARSLEY,0,0.873421340907888,0.14623187332680462,68,0.8834782608695653,0,0,0,40,0.9321739130434783,0,0,0
LTP269,12,17,15,DINER,1,0.7982143568340954,0.07046769814197794,521,0.09565217391304348,0,0,0,134,0.768695652173913,0,0,0
LTP269,12,17,16,MUSTARD,1,0.7769611797240885,0.08582984721725509,563,0.022608695652173938,0,0,0,113,0.8052173913043479,0,0,0
LTP269,12,17,17,CAFE,1,0.8016579528350318,-0.05688761065470865,509,0.11652173913043473,0,0,0,389,0.3252173913043478,0,0,0
LTP269,12,17,18,LONDON,1,0.8140093897661964,0.18909701715180233,481,0.16521739130434787,0,0,0,30,0.9495652173913044,0,0,0
LTP269,12,17,19,GANGSTER,0,0.8510695187218956,0.0050273957204176704,257,0.5547826086956522,0,0,0,256,0.5565217391304348,0,0,0
LTP269,12,17,20,POWDER,0,0.8336560437036505,0.060621887563305416,390,0.3234782608695652,0,0,0,157,0.728695652173913,0,0,0
LTP269,12,17,21,EUROPE,1,0.7786336234899013,0.024614537009012435,560,0.02782608695652178,0,0,0,227,0.6069565217391304,0,0,0
LTP269,12,17,22,VALLEY,1,0.8768078329032153,0.04151279354442185,69,0.8817391304347826,0,0,0,187,0.6765217391304348,0,0,0
LTP269,12,17,23,PUDDING,1,0.8679215837494306,-0.029549113741953237,130,0.7756521739130435,0,0,0,344,0.4034782608695652,0,0,0
LTP269,12,17,24,SHORTS,0,0.8173885135702672,0.03339904907341969,474,0.17739130434782613,0,0,0,199,0.6556521739130434,0,0,0
LTP269,12,18,1,GHETTO,1,0.8747655940760505,0.046761256648664005,64,0.8904347826086957,0,0,0,182,0.6852173913043478,0,0,0
LTP269,12,18,2,CARROT,1,0.8422545820229517,-0.004948030674465206,301,0.4782608695652174,0,0,0,306,0.4695652173913043,0,0,0
LTP269,12,18,3,GARDEN,0,0.8477130953223708,0.1000195979995168,276,0.5217391304347826,0,0,0,82,0.8591304347826088,0,0,0
LTP269,12,18,4,MILDEW,0,0.8826147030771254,0.04671249602384046,38,0.9356521739130435,0,0,0,179,0.6904347826086956,0,0,0
LTP269,12,18,5,BOUQUET,1,0.8779321128224892,0.13220528507550136,86,0.8521739130434782,0,0,0,55,0.9060869565217391,0,0,0
LTP269,12,18,6,STALLION,1,0.8537885879308758,-0.05793258440337716,272,0.528695652173913,0,0,0,425,0.26260869565217393,0,0,0
LTP269,12,18,7,WAGON,0,0.855717924082538,0.1251457910063208,259,0.551304347826087,0,0,0,69,0.8817391304347826,0,0,0
LTP269,12,18,8,NURSE,1,0.8710906844352366,-0.0622119555523452,140,0.7582608695652174,0,0,0,434,0.2469565217391304,0,0,0
LTP269,12,18,9,GAZELLE,0,0.868791991795086,0.15534650973624786,163,0.7182608695652174,0,0,0,40,0.9321739130434783,0,0,0
LTP269,12,18,10,PERFUME,1,0.8750966007669727,0.0035787792211766207,111,0.808695652173913,0,0,0,293,0.49217391304347824,0,0,0
LTP269,12,18,11,RAZOR,0,0.8519998802732941,0.05876794643844449,292,0.4939130434782608,0,0,0,169,0.7078260869565217,0,0,0
LTP269,12,18,12,WHISKERS,0,0.867640222077741,-0.012703764020151916,149,0.7426086956521739,0,0,0,313,0.45739130434782604,0,0,0
LTP269,12,18,13,ROBIN,0,0.8232566753053986,-0.07999018718558758,461,0.19999999999999996,0,0,0,466,0.19130434782608696,0,0,0
LTP269,12,18,14,PRIMATE,0,0.8365774810004735,-0.03549185283117513,402,0.30260869565217396,0,0,0,363,0.37043478260869567,0,0,0
LTP269,12,18,15,BIKE,0,0.8541951184997082,-0.23512087279574218,275,0.5234782608695652,0,0,0,575,0.0017391304347825765,0,0,0
LTP269,12,18,16,PEDAL,0,0.8490219222587139,-0.10074714407085199,309,0.46434782608695657,0,0,0,474,0.17739130434782613,0,0,0
LTP269,12,18,17,CONCERT,0,0.7985888846166884,-0.18368399463988191,516,0.10434782608695647,0,0,0,566,0.017391304347826098,0,0,0
LTP269,12,18,18,FLOWER,1,0.8856736547642039,0.12703963052655487,53,0.9095652173913044,0,0,0,43,0.9269565217391305,0,0,0
LTP269,12,18,19,BUREAU,0,0.8469253212970906,0.07270495892033565,333,0.42260869565217396,0,0,0,143,0.7530434782608696,0,0,0
LTP269,12,18,20,GARBAGE,0,0.8878088728430703,0.20611349580866653,35,0.9408695652173913,0,0,0,14,0.9773913043478261,0,0,0
LTP269,12,18,21,OUTDOORS,1,0.82576279658156,0.04213271400951021,450,0.21913043478260874,0,0,0,187,0.6765217391304348,0,0,0
LTP269,12,18,22,CLOTHES,0,0.8699205986567639,0.008566634952144376,150,0.7408695652173913,0,0,0,252,0.5634782608695652,0,0,0
LTP269,12,18,23,CELLAR,0,0.8639760610000061,-0.050354272060149335,205,0.6452173913043479,0,0,0,404,0.2991304347826087,0,0,0
LTP269,12,18,24,TURNIP,1,0.8920332687483485,0.014697729144251236,16,0.9739130434782609,0,0,0,236,0.5913043478260869,0,0,0
LTP269,12,19,1,DANCER,0,0.8840671780282963,-0.023913452635059635,26,0.9565217391304348,0,0,0,340,0.4104347826086957,0,0,0
LTP269,12,19,2,DANDRUFF,0,0.886689089632442,-0.03976222618695787,15,0.9756521739130435,0,0,0,361,0.3739130434782608,0,0,0
LTP269,12,19,3,BALLOON,0,0.8838293568758822,-0.07226258586467935,46,0.9217391304347826,0,0,0,436,0.24347826086956526,0,0,0
LTP269,12,19,4,HATCHET,0,0.8462804761928191,-0.11689874649043606,315,0.4539130434782609,0,0,0,501,0.13043478260869568,0,0,0
LTP269,12,19,5,BRANCH,0,0.8465970260568201,0.035740408286105946,330,0.4278260869565217,0,0,0,191,0.6695652173913044,0,0,0
LTP269,12,19,6,FILM,0,0.8577060425690409,-0.11250129403851702,243,0.5791304347826087,0,0,0,455,0.21043478260869564,0,0,0
LTP269,12,19,7,OUTFIT,0,0.8567243576097734,-0.16061832141000998,259,0.551304347826087,0,0,0,509,0.11652173913043473,0,0,0
LTP269,12,19,8,COSTUME,0,0.877976359927408,0.18065901325000377,83,0.8573913043478261,0,0,0,16,0.9739130434782609,0,0,0
LTP269,12,19,9,LADY,0,0.8010239829660879,0.03193955058669573,525,0.08869565217391306,0,0,0,199,0.6556521739130434,0,0,0
LTP269,12,19,10,COD,0,0.7957213806536791,-0.05224256825114881,540,0.06260869565217386,0,0,0,379,0.3426086956521739,0,0,0
LTP269,12,19,11,ZEBRA,0,0.8559851012483073,-0.2108897369229056,263,0.5443478260869565,0,0,0,558,0.03130434782608693,0,0,0
LTP269,12,19,12,NOTEBOOK,0,0.7896664482788779,-0.017823468477060848,554,0.03826086956521735,0,0,0,334,0.4208695652173913,0,0,0
LTP269,12,19,13,ULCER,1,0.8458158463954338,0.04192436000931531,350,0.3930434782608696,0,0,0,217,0.6243478260869566,0,0,0
LTP269,12,19,14,JURY,1,0.8394888296093526,0.07210632243950449,392,0.31999999999999995,0,0,0,147,0.7460869565217392,0,0,0
LTP269,12,19,15,GAVEL,1,0.7910709555646203,0.06045120514377476,548,0.04869565217391303,0,0,0,190,0.671304347826087,0,0,0
LTP269,12,19,16,BRIEFCASE,0,0.8530793324754705,0.049935191450049626,287,0.5026086956521739,0,0,0,170,0.7060869565217391,0,0,0
LTP269,12,19,17,POPCORN,0,0.8361009672420783,0.0069387813522344315,416,0.27826086956521734,0,0,0,254,0.56,0,0,0
LTP269,12,19,18,WIFE,0,0.7856508625841183,-0.03939724613252387,558,0.03130434782608693,0,0,0,354,0.3860869565217391,0,0,0
LTP269,12,19,19,CUSTARD,0,0.8702759462183557,0.01584615319879319,128,0.7791304347826087,0,0,0,238,0.5878260869565217,0,0,0
LTP269,12,19,20,POLICE,1,0.8308578305925227,0.007319112313724881,439,0.23826086956521741,0,0,0,268,0.5356521739130435,0,0,0
LTP269,12,19,21,STUDENT,1,0.8346589980759416,0.03952057645026367,426,0.26086956521739135,0,0,0,232,0.5982608695652174,0,0,0
LTP269,12,19,22,ICING,1,0.8412678485359038,-0.24874207198645112,388,0.3269565217391305,0,0,0,563,0.022608695652173938,0,0,0
LTP269,12,19,23,CLAM,1,0.7874565178232266,-0.027699286080802916,559,0.029565217391304355,0,0,0,346,0.4,0,0,0
LTP269,12,19,24,SPARROW,0,0.8349675272169843,-0.00941872552078746,428,0.2573913043478261,0,0,0,301,0.4782608695652174,0,0,0
LTP269,12,20,1,WASP,0,0.8289319458604819,0.10038522327137438,451,0.21739130434782605,0,0,0,122,0.7895652173913044,0,0,0
LTP269,12,20,2,HORNET,0,0.8675357724426316,0.03356155139521888,125,0.7843478260869565,0,0,0,240,0.5843478260869566,0,0,0
LTP269,12,20,3,GARLIC,0,0.844429446421445,-0.247617668835663,343,0.40521739130434786,0,0,0,539,0.06434782608695655,0,0,0
LTP269,12,20,4,PASTA,0,0.8610157925016119,0.02276995985894361,192,0.6678260869565218,0,0,0,256,0.5565217391304348,0,0,0
LTP269,12,20,5,THIEF,0,0.8409171070891129,0.006139096549238093,384,0.3339130434782609,0,0,0,264,0.5426086956521738,0,0,0
LTP269,12,20,6,SHOVEL,0,0.8945212465469043,0.028739454638065137,4,0.9947826086956522,0,1,1,249,0.568695652173913,0,0,0
LTP269,12,20,7,HEADBAND,0,0.8743325828863275,0.2328255643736943,95,0.8365217391304348,0,0,0,15,0.9756521739130435,0,0,0
LTP269,12,20,8,BARREL,0,0.8339737484396988,0.01553446133301633,431,0.25217391304347825,0,0,0,258,0.5530434782608695,0,0,0
LTP269,12,20,9,BLOUSE,0,0.8841944687343566,0.226479479977349,32,0.9460869565217391,0,0,0,20,0.9669565217391305,0,0,0
LTP269,12,20,10,HELMET,0,0.8584662258042833,0.10004728924502179,228,0.6052173913043478,0,0,0,127,0.7808695652173914,0,0,0
LTP269,12,20,11,SUSPECT,0,0.8596869983717367,-0.16693540866039783,204,0.6469565217391304,0,0,0,472,0.18086956521739128,0,0,0
LTP269,12,20,12,BEAVER,0,0.8524424724869709,0.08949594421297778,294,0.49043478260869566,0,0,0,139,0.76,0,0,0
LTP269,12,20,13,MASK,0,0.8004743610437723,0.01578992126396017,529,0.08173913043478265,0,0,0,259,0.551304347826087,0,0,0
LTP269,12,20,14,SHARK,0,0.7911232504113008,0.027356994977111644,553,0.040000000000000036,0,0,0,239,0.5860869565217391,0,0,0
LTP269,12,20,15,CROWN,0,0.8718290509482282,0.06378392344459421,124,0.7860869565217391,0,0,0,173,0.7008695652173913,0,0,0
LTP269,12,20,16,CEILING,0,0.8406928200620948,-0.008548240306525413,386,0.33043478260869563,0,0,0,318,0.44869565217391305,0,0,0
LTP269,12,20,17,PLASTER,0,0.8085846008200338,0.08684062831584705,517,0.1026086956521739,0,0,0,148,0.7443478260869565,0,0,0
LTP269,12,20,18,BULLET,0,0.8605712467299987,-0.02051212475888459,214,0.6295652173913043,0,0,0,327,0.43304347826086953,0,0,0
LTP269,12,20,19,JAPAN,1,0.7994431193203358,0.10183947958752324,541,0.060869565217391286,0,0,0,128,0.7791304347826087,0,0,0
LTP269,12,20,20,CREATURE,1,0.8516611519607005,0.02245071368402495,289,0.49913043478260866,0,0,0,256,0.5565217391304348,0,0,0
LTP269,12,20,21,THREAD,0,0.8492065784996237,0.09344778963148505,306,0.4695652173913043,0,0,0,140,0.7582608695652174,0,0,0
LTP269,12,20,22,FEMALE,0,0.8077574659767295,0.18600469534361427,519,0.09913043478260875,0,0,0,40,0.9321739130434783,0,0,0
LTP269,12,20,23,PECAN,0,0.8319996530786687,0.2061560177884335,438,0.24,0,0,0,26,0.9565217391304348,0,0,0
LTP269,12,20,24,PEPPER,0,0.8514236155230558,0.19151808746533014,299,0.48173913043478256,0,0,0,34,0.9426086956521739,0,0,0
LTP269,12,21,1,PUPIL,0,0.8563187388571629,0.25572685049406896,259,0.551304347826087,0,0,0,10,0.9843478260869565,0,0,1
LTP269,12,21,2,SIDEWALK,0,0.8790262648355588,0.10642035649646266,66,0.8869565217391304,0,0,0,98,0.831304347826087,0,0,0
LTP269,12,21,3,HIGHWAY,1,0.7961511059243259,0.06920496842383336,541,0.060869565217391286,0,0,0,140,0.7582608695652174,0,0,0
LTP269,12,21,4,PADDLE,1,0.8723489133911878,-0.045452299571041584,129,0.7773913043478261,0,0,0,367,0.36347826086956525,0,0,0
LTP269,12,21,5,SEAL,1,0.7910191765062551,0.16816027799099365,557,0.03304347826086962,0,0,0,42,0.928695652173913,0,0,0
LTP269,12,21,6,EYELASH,0,0.8513896584203653,-0.03798179255042765,312,0.45913043478260873,0,0,0,349,0.3947826086956522,0,0,0
LTP269,12,21,7,WORLD,0,0.8153667292998072,-0.022989717480470965,498,0.13565217391304352,0,0,0,317,0.4504347826086956,0,0,0
LTP269,12,21,8,MAILBOX,0,0.8590780885720083,-0.16255520120070602,245,0.5756521739130435,0,0,0,538,0.06608695652173913,0,0,0
LTP269,12,21,9,LION,1,0.8375515726837802,0.0735860897504921,418,0.2747826086956522,0,0,0,126,0.782608695652174,0,0,0
LTP269,12,21,10,PANTHER,1,0.8650624177192485,0.23155505363728118,199,0.6556521739130434,0,0,0,11,0.9826086956521739,0,0,0
LTP269,12,21,11,TRIBE,1,0.8609212231632875,-0.13603346077928868,213,0.6313043478260869,0,0,0,474,0.17739130434782613,0,0,0
LTP269,12,21,12,PARTNER,0,0.8473494471493392,0.031235477328894486,346,0.4,0,0,0,213,0.6313043478260869,0,0,0
LTP269,12,21,13,COUSIN,0,0.8700581266217096,0.008652482219977923,144,0.751304347826087,0,0,0,257,0.5547826086956522,0,0,0
LTP269,12,21,14,CHURCH,0,0.8048229492864597,0.03406165678397355,523,0.09217391304347822,0,0,0,205,0.6452173913043479,0,0,0
LTP269,12,21,15,LIPSTICK,0,0.8680174546313908,-0.035567076947868516,158,0.7269565217391305,0,0,0,349,0.3947826086956522,0,0,0
LTP269,12,21,16,YACHT,0,0.8777474351799243,-0.039127554239540445,88,0.8486956521739131,0,0,0,347,0.39826086956521745,0,0,0
LTP269,12,21,17,BOARD,1,0.7848316583289506,0.009739687775960848,560,0.02782608695652178,0,0,0,255,0.5582608695652174,0,0,0
LTP269,12,21,18,CATCHER,0,0.8726283644816086,-0.02899448769886961,127,0.7808695652173914,0,0,0,344,0.4034782608695652,0,0,0
LTP269,12,21,19,PAPER,1,0.7957310312524035,-0.020970205060271616,540,0.06260869565217386,0,0,0,320,0.4452173913043478,0,0,0
LTP269,12,21,20,PRINCE,1,0.8195665653387957,0.1111509016750148,482,0.16347826086956518,0,0,0,83,0.8573913043478261,0,0,0
LTP269,12,21,21,QUEEN,1,0.8645739400871778,0.11726766737851542,182,0.6852173913043478,0,0,0,79,0.8643478260869565,0,0,0
LTP269,12,21,22,MATTRESS,0,0.8665417723270304,-0.10783571154846143,170,0.7060869565217391,0,0,0,462,0.19826086956521738,0,0,0
LTP269,12,21,23,LEOPARD,1,0.866404001418877,-0.015015547190134093,193,0.6660869565217391,0,0,0,316,0.4521739130434783,0,0,0
LTP269,12,21,24,STAKE,0,0.8166408643647008,-0.07372923599249098,494,0.14260869565217393,0,0,0,406,0.29565217391304344,0,0,0
LTP269,12,22,1,FOREST,1,0.8126524224376871,-0.03435291819658398,499,0.13391304347826083,0,0,0,369,0.36,0,0,0
LTP269,12,22,2,HEDGE,1,0.8487273668124559,0.00829272902623435,326,0.4347826086956522,0,0,0,258,0.5530434782608695,0,0,0
LTP269,12,22,3,CRITIC,0,0.8142795712237685,-0.12032772270725614,490,0.14956521739130435,0,0,0,515,0.10608695652173916,0,0,0
LTP269,12,22,4,COBRA,0,0.8083917938582483,-0.04830636532038631,508,0.11826086956521742,0,0,0,381,0.33913043478260874,0,0,0
LTP269,12,22,5,LUGGAGE,0,0.8777672834054377,-0.10403440132092209,96,0.8347826086956522,0,0,0,499,0.13391304347826083,0,0,0
LTP269,12,22,6,ROCKET,0,0.8936076028148939,-0.02510303542752383,14,0.9773913043478261,0,0,0,346,0.4,0,0,0
LTP269,12,22,7,KLEENEX,0,0.8388939827315257,-0.02786612820294328,408,0.2921739130434783,0,0,0,349,0.3947826086956522,0,0,0
LTP269,12,22,8,SWITCH,0,0.7837656341745485,0.018716241568673783,561,0.02608695652173909,0,0,0,240,0.5843478260869566,0,0,0
LTP269,12,22,9,FLASHLIGHT,0,0.8391035836583467,-0.07140913916499927,403,0.3008695652173913,0,0,0,454,0.2121739130434782,0,0,0
LTP269,12,22,10,ASIA,0,0.8007736312055417,0.1572680815722954,521,0.09565217391304348,0,0,0,54,0.9078260869565218,0,0,0
LTP269,12,22,11,DRAGON,0,0.8857267979238815,0.03904039437993186,52,0.9113043478260869,0,0,0,209,0.6382608695652174,0,0,0
LTP269,12,22,12,FUNGUS,0,0.8676038390246692,0.07375626277498269,198,0.6573913043478261,0,0,0,153,0.7356521739130435,0,0,0
LTP269,12,22,13,VENUS,0,0.8296959654154843,0.13473916913502562,440,0.23652173913043473,0,0,0,51,0.9130434782608696,0,0,0
LTP269,12,22,14,SHERIFF,0,0.883476146426149,0.05370753011784801,75,0.8713043478260869,0,0,0,190,0.671304347826087,0,0,0
LTP269,12,22,15,COUNTY,0,0.8382035537832491,-0.035734858448426714,396,0.31304347826086953,0,0,0,352,0.38956521739130434,0,0,0
LTP269,12,22,16,TOURIST,0,0.8638418464785299,0.011073973900155956,218,0.6226086956521739,0,0,0,264,0.5426086956521738,0,0,0
LTP269,12,22,17,HOUND,0,0.893667054617507,0.09645761879778161,17,0.9721739130434782,0,0,0,93,0.84,0,0,0
LTP269,12,22,18,CURTAIN,0,0.8995625056833676,0.06861881838763337,3,0.9965217391304347,0,1,1,149,0.7426086956521739,0,0,0
LTP269,12,22,19,PIANO,0,0.8554161052732884,0.00907825167813451,277,0.52,0,0,0,272,0.528695652173913,0,0,0
LTP269,12,22,20,ACTRESS,0,0.8791805609632622,-0.014519411828153245,90,0.8452173913043478,0,0,0,327,0.43304347826086953,0,0,0
LTP269,12,22,21,PILOT,0,0.8917529956325335,0.11384854395205725,33,0.9443478260869566,0,0,0,91,0.8434782608695652,0,0,0
LTP269,12,22,22,SLIME,1,0.8770854951618179,-0.039408985691094224,104,0.8208695652173913,0,0,0,372,0.35478260869565215,0,0,0
LTP269,12,22,23,VELVET,1,0.8706669693354027,0.0365222823235916,164,0.7165217391304348,0,0,0,235,0.5930434782608696,0,0,0
LTP269,12,22,24,LAPEL,1,0.8400464651044168,-0.1638976817650954,382,0.33739130434782605,0,0,0,525,0.08869565217391306,0,0,0
LTP269,12,23,1,PEANUT,0,0.8712962166290632,0.013364584968555592,157,0.728695652173913,0,0,0,263,0.5443478260869565,0,0,0
LTP269,12,23,2,DRIVER,0,0.8327723419673192,-0.0005899552978743339,424,0.2643478260869565,0,0,0,295,0.4886956521739131,0,0,0
LTP269,12,23,3,MATCH,0,0.8507373831720683,0.00797594714118591,303,0.47478260869565214,0,0,0,278,0.5182608695652173,0,0,0
LTP269,12,23,4,HARP,0,0.867259387092095,-0.02670921482114692,176,0.6956521739130435,0,0,0,352,0.38956521739130434,0,0,0
LTP269,12,23,5,LIGHTNING,0,0.8813376982035911,0.07457327566865975,65,0.888695652173913,0,0,0,135,0.7669565217391304,0,0,0
LTP269,12,23,6,SPACE,0,0.7616407380071045,-0.2111782440617143,568,0.013913043478260834,0,0,0,554,0.03826086956521735,0,0,0
LTP269,12,23,7,DAUGHTER,0,0.8255640400052362,0.014218567310705248,457,0.20695652173913048,0,0,0,253,0.5617391304347826,0,0,0
LTP269,12,23,8,BROTHER,0,0.8821186134325391,0.0940107134340274,76,0.8695652173913043,0,0,0,140,0.7582608695652174,0,0,0
LTP269,12,23,9,WRENCH,0,0.8391204338215651,-0.07539430984480514,384,0.3339130434782609,0,0,0,412,0.28521739130434787,0,0,0
LTP269,12,23,10,STOVE,0,0.8479895973578929,-0.025199200823383217,324,0.43826086956521737,0,0,0,321,0.4434782608695652,0,0,0
LTP269,12,23,11,CLOCK,0,0.8387318846115378,-0.16585282513216415,385,0.3321739130434782,0,0,0,520,0.09739130434782606,0,0,0
LTP269,12,23,12,DUST,0,0.8515866384215137,0.10531622882639481,303,0.47478260869565214,0,0,0,110,0.8104347826086956,0,0,0
LTP269,12,23,13,COTTAGE,1,0.8719498787197648,-0.042266411224013894,149,0.7426086956521739,0,0,0,351,0.3913043478260869,0,0,0
LTP269,12,23,14,SUBWAY,1,0.8803097126966827,-0.03428165345011547,88,0.8486956521739131,0,0,0,332,0.42434782608695654,0,0,0
LTP269,12,23,15,SANDWICH,0,0.8907947167095628,-0.004828088738169359,29,0.951304347826087,0,0,0,298,0.48347826086956525,0,0,0
LTP269,12,23,16,MARSH,1,0.876479699656093,0.10739186469271954,113,0.8052173913043479,0,0,0,110,0.8104347826086956,0,0,0
LTP269,12,23,17,AUTHOR,0,0.8621179751883948,0.2320374398720508,228,0.6052173913043478,0,0,0,37,0.9373913043478261,0,0,0
LTP269,12,23,18,PIGMENT,0,0.8753565793682196,-0.06698621764540068,135,0.7669565217391304,0,0,0,394,0.3165217391304348,0,0,0
LTP269,12,23,19,CRAYON,0,0.894903518535996,0.028064354141051816,18,0.9704347826086956,0,0,0,240,0.5843478260869566,0,0,0
LTP269,12,23,20,BISON,0,0.8705682791953573,0.11064633293297374,161,0.7217391304347827,0,0,0,100,0.8278260869565217,0,0,0
LTP269,12,23,21,TOASTER,0,0.8439641342772658,-0.002021536196472536,364,0.3686956521739131,0,0,0,289,0.49913043478260866,0,0,0
LTP269,12,23,22,HIKER,1,0.8696780886654819,-0.055055149060449976,161,0.7217391304347827,0,0,0,387,0.32869565217391306,0,0,0
LTP269,12,23,23,ROD,1,0.8424860861326712,0.01131629329337262,369,0.36,0,0,0,270,0.5321739130434783,0,0,0
LTP269,12,23,24,BEAST,0,0.8071574241922475,0.030134425785780156,510,0.11478260869565216,0,0,0,237,0.5895652173913044,0,0,0
LTP269,12,24,1,OUTLAW,1,0.8740682213606179,-0.005496544160107916,105,0.8191304347826087,0,0,0,284,0.5078260869565218,0,0,0
LTP269,12,24,2,CONVICT,1,0.8231356434678991,0.029936219689893746,453,0.2139130434782609,0,0,0,231,0.6,0,0,0
LTP269,12,24,3,GRAVE,1,0.7848950557372217,0.001628036287795136,554,0.03826086956521735,0,0,0,279,0.5165217391304349,0,0,0
LTP269,12,24,4,CHIPMUNK,1,0.8658008375308545,-0.21040243905854336,161,0.7217391304347827,0,0,0,537,0.0678260869565217,0,0,0
LTP269,12,24,5,ANTLER,0,0.8632235243003701,0.0300210680462937,186,0.6782608695652175,0,0,0,208,0.64,0,0,0
LTP269,12,24,6,AIRPORT,1,0.8429395558062929,0.05553516203000904,354,0.3860869565217391,0,0,0,160,0.7234782608695652,0,0,0
LTP269,12,24,7,MOTOR,0,0.8137534674660531,0.1911704484968554,496,0.13913043478260867,0,0,0,32,0.9460869565217391,0,0,0
LTP269,12,24,8,TRUCK,0,0.8374457860528943,-0.052200807426658495,377,0.34608695652173915,0,0,0,358,0.37913043478260866,0,0,0
LTP269,12,24,9,BRACES,0,0.8634009507891094,0.030068025773010036,174,0.6991304347826087,0,0,0,212,0.6330434782608696,0,0,0
LTP269,12,24,10,SIBLING,0,0.8497824060157416,-0.05029086595607686,286,0.5043478260869565,0,0,0,353,0.38782608695652177,0,0,0
LTP269,12,24,11,MEDAL,0,0.8513609947244897,-0.02935805756590798,275,0.5234782608695652,0,0,0,319,0.4469565217391305,0,0,0
LTP269,12,24,12,POSSUM,0,0.8403079715598291,-0.01969462042129516,365,0.3669565217391304,0,0,0,305,0.471304347826087,0,0,0
LTP269,12,24,13,CANDY,1,0.8859926118714155,0.00994427049865813,26,0.9565217391304348,0,0,0,251,0.5652173913043479,0,0,0
LTP269,12,24,14,TART,1,0.8423464660218293,0.213126807809035,349,0.3947826086956522,0,0,0,23,0.9617391304347827,0,0,0
LTP269,12,24,15,SODA,0,0.8009932626271297,0.09725515904575571,523,0.09217391304347822,0,0,0,141,0.7565217391304347,0,0,0
LTP269,12,24,16,COMET,0,0.8484623101580308,0.20612019008906804,285,0.5060869565217392,0,0,0,52,0.9113043478260869,0,0,0
LTP269,12,24,17,CLOUD,0,0.8321854475928321,-0.19864081825236873,395,0.3147826086956522,0,0,0,529,0.08173913043478265,0,0,0
LTP269,12,24,18,TORTOISE,0,0.8915724130563899,0.09350786721228802,5,0.9930434782608696,0,1,1,109,0.8121739130434783,0,0,0
LTP269,12,24,19,PATIENT,0,0.8553417746841111,0.13798956347018485,246,0.5739130434782609,0,0,0,102,0.8243478260869566,0,0,0
LTP269,12,24,20,DONOR,0,0.843954444698676,0.23296045757894654,329,0.4295652173913044,0,0,0,17,0.9721739130434782,0,0,0
LTP269,12,24,21,HORSE,0,0.845574175717068,-0.10237284075817356,315,0.4539130434782609,0,0,0,448,0.2226086956521739,0,0,0
LTP269,12,24,22,TREAT,1,0.7378662006553455,0.043730343435143156,576,0.0,0,0,0,221,0.6173913043478261,0,0,0
LTP269,12,24,23,MISTER,0,0.8160962987502315,0.07698835499211219,487,0.1547826086956522,0,0,0,170,0.7060869565217391,0,0,0
LTP269,12,24,24,HERO,1,0.8627856906161581,0.04432886595364792,179,0.6904347826086956,0,0,0,183,0.6834782608695652,0,0,0
