subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP293,22,6,12,QUARTER,0,0.8495206834466308,0.8495206834466308,0.162888096083474,0.4399999999999999,0.8852173913043478
LTP293,22,6,13,TRACTOR,1,0.8371157414487025,0.8371157414487025,-0.130514287720911,0.2939130434782608,0.1373913043478261
LTP293,22,6,14,CRAYON,1,0.8969411063832139,0.8969411063832139,0.0525873253086307,0.9895652173913044,0.7060869565217391
LTP293,22,6,15,COURSE,0,0.8346600848194989,0.8346600848194989,0.0839009319862365,0.2834782608695652,0.7339130434782608
LTP293,22,6,16,BLOUSE,0,0.8667039548960381,0.8667039548960381,-0.1650591271080772,0.662608695652174,0.1095652173913043
LTP293,22,6,17,VALLEY,0,0.8830966320953384,0.8830966320953384,0.0762627605587841,0.8782608695652174,0.7895652173913044
LTP293,22,6,18,JAPAN,0,0.7924756972517716,0.7924756972517716,-0.0676873543498965,0.0591304347826087,0.2921739130434783
LTP293,22,6,19,PLIERS,0,0.8677019194527477,0.8677019194527477,-0.0477353239650929,0.6747826086956521,0.408695652173913
LTP293,22,6,20,COLLEGE,0,0.8827101902020705,0.8827101902020705,0.2518640488580831,0.8782608695652174,0.982608695652174
LTP293,22,6,21,TERMITE,0,0.8873521278768965,0.8873521278768965,0.1452291473437438,0.8939130434782608,0.8608695652173913
LTP293,22,6,22,BODY,1,0.7496005804991805,0.7496005804991805,0.0001583884081954,0.0017391304347825,0.48
LTP293,22,6,23,STOVE,1,0.8465275325719733,0.8465275325719733,-0.1222657373407886,0.4034782608695652,0.1078260869565217
LTP293,22,6,24,PIGMENT,0,0.8763706229168363,0.8763706229168363,-0.0745771975433535,0.7982608695652174,0.231304347826087
LTP293,22,7,1,QUAIL,1,0.8723529586083347,0.8723529586083347,0.0776129849834138,0.7426086956521739,0.751304347826087
LTP293,22,7,2,PASSAGE,0,0.8674031413367977,0.8674031413367977,0.1057986542022126,0.6799999999999999,0.8626086956521739
LTP293,22,7,3,FINGER,1,0.8914881776333647,0.8914881776333647,0.039781121703087,0.9652173913043478,0.662608695652174
LTP293,22,7,4,PERCH,1,0.8856928570365861,0.8856928570365861,0.014930675552968,0.9252173913043478,0.551304347826087
LTP293,22,7,5,HORSE,0,0.8544743592001597,0.8544743592001597,-0.0402906840942754,0.5182608695652173,0.3652173913043478
LTP293,22,7,6,SPACE,1,0.7772874231303293,0.7772874231303293,-0.0199613727290617,0.017391304347826,0.4121739130434783
LTP293,22,7,7,WORLD,1,0.8110954234609251,0.8110954234609251,-0.109791681575386,0.1269565217391304,0.1321739130434782
LTP293,22,7,8,GRAVE,1,0.7888493999283765,0.7888493999283765,-0.0053605489817813,0.0417391304347826,0.511304347826087
LTP293,22,7,9,DINER,1,0.7983406856387911,0.7983406856387911,0.0600428695829019,0.0765217391304348,0.7252173913043478
LTP293,22,7,10,SANDWICH,1,0.8954749504469792,0.8954749504469792,0.1195507709135434,0.9843478260869564,0.8904347826086957
LTP293,22,7,11,CUPBOARD,0,0.8828031531051955,0.8828031531051955,-0.0217651379145526,0.8660869565217392,0.4226086956521739
LTP293,22,7,12,MUFFIN,1,0.8609718418076185,0.8609718418076185,0.0261877765552595,0.6139130434782609,0.6260869565217391
LTP293,22,7,13,HAWK,1,0.8036832839378251,0.8036832839378251,-0.0854743518185854,0.1147826086956521,0.2365217391304347
LTP293,22,7,14,TUBA,0,0.8471550757797476,0.8471550757797476,-0.1231742234349804,0.4121739130434783,0.1060869565217391
LTP293,22,7,15,GIFT,0,0.8450617842662795,0.8450617842662795,-0.0215345078181899,0.3913043478260869,0.4330434782608695
LTP293,22,7,16,SOFTBALL,0,0.8679986296593296,0.8679986296593296,-0.033312111180656,0.6939130434782609,0.3965217391304347
LTP293,22,7,17,FRUIT,1,0.8388508358665725,0.8388508358665725,0.0095323775924123,0.3199999999999999,0.5478260869565217
LTP293,22,7,18,COIN,1,0.83688980188001,0.83688980188001,-0.0185010344289795,0.3113043478260869,0.4695652173913043
LTP293,22,7,19,BOX,1,0.7563981930307464,0.7563981930307464,-0.0828551811688808,0.0052173913043478,0.2434782608695652
LTP293,22,7,20,SPARROW,0,0.8338850321654945,0.8338850321654945,-0.0382965183710313,0.2765217391304347,0.3652173913043478
LTP293,22,7,21,SIDEWALK,1,0.8724393380547918,0.8724393380547918,-0.070182280256503,0.7617391304347826,0.2643478260869565
LTP293,22,7,22,KETCHUP,1,0.8848963286113422,0.8848963286113422,0.0864813684678142,0.9095652173913044,0.817391304347826
LTP293,22,7,23,MUSTARD,1,0.7745196748452012,0.7745196748452012,0.0248363918792246,0.017391304347826,0.6173913043478261
LTP293,22,7,24,EMPIRE,0,0.8312758402820344,0.8312758402820344,-0.0675610048038369,0.2539130434782608,0.2521739130434782
LTP293,22,8,1,NEUTRON,1,0.8834100253182616,0.8834100253182616,-0.03796601200419,0.942608695652174,0.3339130434782609
LTP293,22,8,2,CABIN,1,0.8476328333860844,0.8476328333860844,0.1917291737785606,0.5652173913043479,0.951304347826087
LTP293,22,8,3,PERMIT,0,0.8424284011864859,0.8424284011864859,-0.1197462329499805,0.3773913043478261,0.1478260869565217
LTP293,22,8,4,FRAGRANCE,0,0.8666337252670907,0.8666337252670907,-0.1087003786400951,0.7095652173913043,0.1739130434782608
LTP293,22,8,5,WIDOW,0,0.84150103941146,0.84150103941146,-0.039826527329791,0.3565217391304348,0.3547826086956521
LTP293,22,8,6,COOK,0,0.8298893369305198,0.8298893369305198,0.1369326527523857,0.2539130434782608,0.8817391304347826
LTP293,22,8,7,FOREST,0,0.815841284617633,0.815841284617633,0.0166464696643884,0.1634782608695651,0.5617391304347826
LTP293,22,8,8,COCOON,1,0.8266870300244693,0.8266870300244693,0.1179740503640072,0.2121739130434782,0.8782608695652174
LTP293,22,8,9,CRATER,0,0.8646778083314786,0.8646778083314786,-0.0836005282197079,0.6921739130434783,0.2347826086956521
LTP293,22,8,10,FEMALE,1,0.7950794787791569,0.7950794787791569,-0.0564318462228674,0.0817391304347826,0.2991304347826087
LTP293,22,8,11,LOVER,1,0.7802435767777376,0.7802435767777376,-0.0717110376766045,0.0626086956521738,0.2660869565217391
LTP293,22,8,12,WAITRESS,0,0.8410589622896045,0.8410589622896045,0.0013471808737734,0.3617391304347825,0.5217391304347826
LTP293,22,8,13,CANYON,1,0.8500727755622175,0.8500727755622175,0.1155284780544696,0.4817391304347825,0.88
LTP293,22,8,14,CROWN,0,0.8673048114910576,0.8673048114910576,-0.0067429803802832,0.7495652173913043,0.5078260869565218
LTP293,22,8,15,GARLIC,0,0.8546766124601619,0.8546766124601619,-0.0532607301695754,0.5634782608695652,0.3304347826086956
LTP293,22,8,16,BUGGY,0,0.8707000400421636,0.8707000400421636,-0.0462293414185436,0.7634782608695652,0.3426086956521739
LTP293,22,8,17,DONKEY,1,0.892104474154912,0.892104474154912,0.1075571054148805,0.954782608695652,0.8295652173913044
LTP293,22,8,18,KEEPER,1,0.8244151554057888,0.8244151554057888,0.0341696817574627,0.208695652173913,0.6434782608695653
LTP293,22,8,19,PERFUME,0,0.875321269653645,0.875321269653645,0.0285058419328446,0.831304347826087,0.6208695652173912
LTP293,22,8,20,LUNCH,1,0.8062852767397498,0.8062852767397498,-0.0771630413018051,0.1252173913043478,0.2208695652173913
LTP293,22,8,21,LADDER,1,0.8229509093418844,0.8229509093418844,-0.0431411440649067,0.2191304347826087,0.3704347826086956
LTP293,22,8,22,ATOM,1,0.7775958881928164,0.7775958881928164,0.0039588694664078,0.0295652173913043,0.5426086956521738
LTP293,22,8,23,PEANUT,1,0.8775801095372581,0.8775801095372581,0.152057165711618,0.8660869565217392,0.928695652173913
LTP293,22,8,24,CASHEW,0,0.8978499099279338,0.8978499099279338,0.234591407782168,0.9860869565217392,0.9843478260869564
LTP293,22,9,1,POET,1,0.7959946166224676,0.7959946166224676,-0.1217513715875339,0.1234782608695652,0.1234782608695652
LTP293,22,9,2,CHAPEL,1,0.8267329473111595,0.8267329473111595,-0.0180995691468106,0.2678260869565217,0.448695652173913
LTP293,22,9,3,PUDDLE,1,0.8790632184345268,0.8790632184345268,-0.0413524768923187,0.937391304347826,0.3565217391304348
LTP293,22,9,4,SWIMMER,1,0.793736768889744,0.793736768889744,-0.0152360731765414,0.0991304347826087,0.4608695652173913
LTP293,22,9,5,MARSH,1,0.8720023198842277,0.8720023198842277,0.0791720153274874,0.8139130434782609,0.8226086956521739
LTP293,22,9,6,CAMEL,1,0.8814113160568394,0.8814113160568394,0.0417400984775278,0.9217391304347826,0.6939130434782609
LTP293,22,9,7,HOUND,1,0.8750878433651149,0.8750878433651149,-0.095711377623538,0.8869565217391304,0.1721739130434783
LTP293,22,9,8,COUSIN,1,0.8681648294905175,0.8681648294905175,0.0174048826381463,0.7478260869565218,0.6139130434782609
LTP293,22,9,9,PAIL,1,0.8244613521815514,0.8244613521815514,0.0098090000928894,0.4852173913043478,0.56
LTP293,22,9,10,ROD,0,0.8360960084825491,0.8360960084825491,0.073197703758417,0.4556521739130434,0.808695652173913
LTP293,22,9,11,BALLOON,0,0.8746287488741198,0.8746287488741198,-0.1304445635198686,0.8678260869565217,0.0834782608695652
LTP293,22,9,12,SUITCASE,1,0.8493009076434911,0.8493009076434911,0.0128862238373044,0.4643478260869565,0.5669565217391304
LTP293,22,9,13,BRIEFCASE,1,0.8465610285713561,0.8465610285713561,-0.0628912640240065,0.4452173913043478,0.2573913043478261
LTP293,22,9,14,JELLY,1,0.8486242735308993,0.8486242735308993,-0.1385061579872013,0.4921739130434782,0.0747826086956521
LTP293,22,9,15,DANCER,1,0.8893966874573159,0.8893966874573159,0.1127464636283518,0.9756521739130436,0.9147826086956522
LTP293,22,9,16,SCOTCH,1,0.8579195511631816,0.8579195511631816,-0.0278550647572622,0.6121739130434782,0.4104347826086957
LTP293,22,9,17,DIVER,0,0.7899981502787471,0.7899981502787471,0.0715027476743221,0.0591304347826087,0.7860869565217391
LTP293,22,9,18,DRIVER,0,0.8273561407181377,0.8273561407181377,-0.0496320978259277,0.2417391304347825,0.337391304347826
LTP293,22,9,19,MARKET,1,0.8566622511102041,0.8566622511102041,0.0354308067555393,0.577391304347826,0.6869565217391305
LTP293,22,9,20,CONCERT,1,0.8104500781346589,0.8104500781346589,0.0481668409261912,0.1443478260869565,0.7356521739130435
LTP293,22,9,21,RECEIPT,0,0.8363176417295272,0.8363176417295272,-0.0431262034891422,0.3408695652173913,0.3582608695652174
LTP293,22,9,22,RUG,0,0.8255244080818673,0.8255244080818673,-0.0831644635480852,0.2121739130434782,0.217391304347826
LTP293,22,9,23,PLAZA,1,0.796832356129754,0.796832356129754,0.0836261584724852,0.0782608695652173,0.8243478260869566
LTP293,22,9,24,SLIDE,0,0.85918851508551,0.85918851508551,-0.0099024176698508,0.6347826086956522,0.4991304347826086
LTP293,22,10,1,XEROX,1,0.8624822142312658,0.8624822142312658,0.0664161669241629,0.6660869565217391,0.76
LTP293,22,10,2,GAVEL,1,0.7883419533710204,0.7883419533710204,0.0609737000788554,0.0469565217391304,0.7408695652173913
LTP293,22,10,3,ATLAS,1,0.7744684961457318,0.7744684961457318,0.2289601478647258,0.0086956521739129,0.9878260869565216
LTP293,22,10,4,MISTER,1,0.8051597866836244,0.8051597866836244,-0.064014561186691,0.1147826086956521,0.3043478260869565
LTP293,22,10,5,HORNET,0,0.8639190963925529,0.8639190963925529,-0.0793082664624059,0.6782608695652175,0.2521739130434782
LTP293,22,10,6,BLADE,0,0.8702031911252669,0.8702031911252669,-0.1548810983115517,0.8104347826086956,0.0939130434782609
LTP293,22,10,7,PARTNER,0,0.8465164423580477,0.8465164423580477,-0.0027248200902862,0.4173913043478261,0.5147826086956522
LTP293,22,10,8,WOMAN,0,0.8307069829007162,0.8307069829007162,-0.1810818091011646,0.2852173913043478,0.0539130434782608
LTP293,22,10,9,PISTON,0,0.8697138432424447,0.8697138432424447,-0.020463943083844,0.8017391304347826,0.4399999999999999
LTP293,22,10,10,TAXI,1,0.8548838984531801,0.8548838984531801,-0.0152502878662449,0.5495652173913044,0.4626086956521739
LTP293,22,10,11,SWAMP,1,0.7554056938949957,0.7554056938949957,-0.1546817593744179,0.0017391304347825,0.097391304347826
LTP293,22,10,12,CANAL,1,0.8600322728871305,0.8600322728871305,-0.1276143871282423,0.6278260869565218,0.1373913043478261
LTP293,22,10,13,HATCHET,0,0.853722071565062,0.853722071565062,0.0229338589686856,0.5217391304347826,0.6139130434782609
LTP293,22,10,14,SLOPE,0,0.861054372589457,0.861054372589457,0.000989352227919,0.6382608695652174,0.5443478260869565
LTP293,22,10,15,NOTEBOOK,0,0.7915766731012958,0.7915766731012958,0.0143388167371979,0.0382608695652173,0.5878260869565217
LTP293,22,10,16,KLEENEX,0,0.8379685162284877,0.8379685162284877,0.0403633953800147,0.3199999999999999,0.6452173913043479
LTP293,22,10,17,LAMP,1,0.8292272085724129,0.8292272085724129,-0.032066993353617,0.2626086956521739,0.3982608695652174
LTP293,22,10,18,BACKBONE,0,0.8802995960606785,0.8802995960606785,-0.05674119369308,0.9321739130434784,0.3113043478260869
LTP293,22,10,19,LIZARD,0,0.8676726521912942,0.8676726521912942,-0.0627567979945793,0.7721739130434783,0.3165217391304348
LTP293,22,10,20,AIRPLANE,1,0.8542433309307109,0.8542433309307109,0.036383170161605,0.5339130434782609,0.6573913043478261
LTP293,22,10,21,SUMMIT,0,0.8398700110839582,0.8398700110839582,-0.056438346277238,0.3478260869565217,0.2939130434782608
LTP293,22,10,22,TREAT,0,0.7351660831095813,0.7351660831095813,-0.0302263766537281,0.0,0.4121739130434783
LTP293,22,10,23,AIRPORT,1,0.839655520606111,0.839655520606111,0.0036677214499279,0.3443478260869566,0.5408695652173914
LTP293,22,10,24,PATROL,0,0.8606051708606752,0.8606051708606752,0.0435794398911001,0.6347826086956522,0.7008695652173913
LTP293,22,11,1,DRESS,1,0.866653958822164,0.866653958822164,-0.0844492079358072,0.662608695652174,0.2139130434782609
LTP293,22,11,2,COD,1,0.7962627302218251,0.7962627302218251,-0.0303936833184146,0.0799999999999999,0.3913043478260869
LTP293,22,11,3,INMATE,1,0.84826059292427,0.84826059292427,0.0238756473934292,0.4452173913043478,0.5843478260869566
LTP293,22,11,4,GRAPE,1,0.7704107129049816,0.7704107129049816,-0.0703683085464283,0.0139130434782608,0.2417391304347825
LTP293,22,11,5,LODGE,0,0.8645894695268141,0.8645894695268141,-0.0621188566096847,0.6452173913043479,0.2956521739130434
LTP293,22,11,6,PASTA,1,0.8668923217512088,0.8668923217512088,0.116887611230623,0.6660869565217391,0.8678260869565217
LTP293,22,11,7,STAMP,1,0.801372521843939,0.801372521843939,-0.0272324908317827,0.1043478260869564,0.3843478260869565
LTP293,22,11,8,TYPIST,1,0.8891488802848212,0.8891488802848212,0.025514204706066,0.954782608695652,0.6295652173913043
LTP293,22,11,9,FIDDLE,0,0.8996534989946886,0.8996534989946886,0.0461327766663706,0.9965217391304348,0.7060869565217391
LTP293,22,11,10,PARSLEY,0,0.8667442786566553,0.8667442786566553,-0.0593935187527812,0.671304347826087,0.3182608695652174
LTP293,22,11,11,LEOPARD,1,0.8653820134529099,0.8653820134529099,0.0224731856328362,0.6469565217391304,0.6156521739130435
LTP293,22,11,12,ONION,1,0.8137033547901665,0.8137033547901665,-0.0034866934551608,0.1513043478260869,0.5043478260869565
LTP293,22,11,13,SALT,1,0.8515045964529416,0.8515045964529416,0.083510806841251,0.4869565217391304,0.7704347826086957
LTP293,22,11,14,BANK,0,0.8669687181117487,0.8669687181117487,0.0059377571023536,0.6869565217391305,0.551304347826087
LTP293,22,11,15,TRUCK,0,0.8447330275637901,0.8447330275637901,0.028445331085464,0.4034782608695652,0.5895652173913044
LTP293,22,11,16,SHIRT,0,0.8595011158995717,0.8595011158995717,0.0258972712429793,0.5704347826086957,0.6121739130434782
LTP293,22,11,17,HOOK,1,0.8882894786081312,0.8882894786081312,-0.0039196433756009,0.937391304347826,0.4695652173913043
LTP293,22,11,18,NAPKIN,1,0.8301947231957957,0.8301947231957957,-0.0498507120712115,0.2417391304347825,0.3304347826086956
LTP293,22,11,19,PAPER,1,0.8037741580676666,0.8037741580676666,0.133276811419092,0.111304347826087,0.9043478260869564
LTP293,22,11,20,OFFICE,1,0.8567783301507862,0.8567783301507862,0.0345240689838216,0.551304347826087,0.6382608695652174
LTP293,22,11,21,FILM,0,0.8689390894399303,0.8689390894399303,0.1010416243941102,0.6939130434782609,0.8052173913043479
LTP293,22,11,22,SPOOL,0,0.8731515977762329,0.8731515977762329,0.0675377944216478,0.782608695652174,0.76
LTP293,22,11,23,BUCKET,0,0.8647642851912212,0.8647642851912212,-0.0361703083065371,0.6469565217391304,0.4052173913043478
LTP293,22,11,24,RAFT,1,0.8653656866090454,0.8653656866090454,0.0555256034818725,0.6643478260869565,0.7234782608695652
LTP293,22,12,1,PALACE,1,0.8472960934347108,0.8472960934347108,-0.1597701175125266,0.4591304347826087,0.1078260869565217
LTP293,22,12,2,ZIPPER,1,0.7874258873429637,0.7874258873429637,0.0241866604509733,0.04,0.6486956521739131
LTP293,22,12,3,SADDLE,1,0.8684140743064195,0.8684140743064195,0.1313986045422723,0.76,0.8765217391304347
LTP293,22,12,4,BUBBLE,0,0.8639618420577272,0.8639618420577272,-0.0883859320946331,0.6539130434782608,0.2226086956521739
LTP293,22,12,5,SLIME,1,0.8820547099771099,0.8820547099771099,0.0546078248928422,0.8939130434782608,0.7373913043478261
LTP293,22,12,6,PRINCE,1,0.8146311988242905,0.8146311988242905,0.04350410045644,0.1460869565217391,0.6660869565217391
LTP293,22,12,7,FOOTBALL,0,0.8336541853894177,0.8336541853894177,-0.0865164562187222,0.2765217391304347,0.2208695652173913
LTP293,22,12,8,BOYFRIEND,0,0.8569656093601643,0.8569656093601643,-0.2436961184018234,0.5669565217391304,0.0139130434782608
LTP293,22,12,9,SCALPEL,1,0.8872296891088542,0.8872296891088542,0.1731868165702569,0.937391304347826,0.9565217391304348
LTP293,22,12,10,BUTCHER,1,0.839595090962332,0.839595090962332,-0.00270694932393,0.3269565217391305,0.5147826086956522
LTP293,22,12,11,TOURIST,0,0.8561621358781266,0.8561621358781266,-0.1219314083284676,0.5478260869565217,0.0921739130434782
LTP293,22,12,12,CRITIC,0,0.8225713577380768,0.8225713577380768,0.1202613025431032,0.1843478260869565,0.8504347826086956
LTP293,22,12,13,ACTRESS,0,0.8780682637916144,0.8780682637916144,-0.0238516837848421,0.8573913043478261,0.4347826086956522
LTP293,22,12,14,PADDLE,0,0.8773969597410092,0.8773969597410092,0.1218596518870591,0.8643478260869565,0.8643478260869565
LTP293,22,12,15,VIKING,0,0.8143708373859684,0.8143708373859684,0.0510563676248642,0.1408695652173913,0.7321739130434783
LTP293,22,12,16,GRAVEL,1,0.7695882322239244,0.7695882322239244,0.1043275126897928,0.0086956521739129,0.8208695652173913
LTP293,22,12,17,BEEF,0,0.8063397976450013,0.8063397976450013,-0.0200390986646668,0.1043478260869564,0.4626086956521739
LTP293,22,12,18,DUSTPAN,0,0.8705568863226105,0.8705568863226105,-0.0555955944799525,0.7443478260869565,0.3182608695652174
LTP293,22,12,19,CITRUS,0,0.8643863692819236,0.8643863692819236,-0.0940603035585317,0.6313043478260869,0.1669565217391304
LTP293,22,12,20,FLAG,0,0.7941048446200314,0.7941048446200314,0.0848026238200988,0.0521739130434782,0.8069565217391305
LTP293,22,12,21,CASKET,0,0.8917163960099067,0.8917163960099067,-0.0363334010799689,0.9843478260869564,0.3739130434782608
LTP293,22,12,22,DUST,1,0.8456092029892578,0.8456092029892578,-0.0394334247613197,0.4,0.36
LTP293,22,12,23,LAPEL,1,0.855561766370193,0.855561766370193,0.175120151194416,0.5460869565217391,0.9252173913043478
LTP293,22,12,24,MEAT,0,0.8617980950705395,0.8617980950705395,0.1246089045278551,0.6086956521739131,0.8921739130434783
LTP293,22,13,1,POSSUM,1,0.846090959896655,0.846090959896655,0.0847272117067126,0.3895652173913043,0.8295652173913044
LTP293,22,13,2,PORK,0,0.8631521631804832,0.8631521631804832,0.0805144470192945,0.6034782608695652,0.8295652173913044
LTP293,22,13,3,LION,1,0.8410611522408861,0.8410611522408861,0.1896855521483798,0.3165217391304348,0.9582608695652174
LTP293,22,13,4,LONDON,1,0.8101852913280732,0.8101852913280732,0.1161585141882839,0.1130434782608695,0.9008695652173913
LTP293,22,13,5,CLAMP,0,0.7956986550905892,0.7956986550905892,-0.1063234473699239,0.0626086956521738,0.1304347826086956
LTP293,22,13,6,BROTHER,1,0.8699691552759513,0.8699691552759513,-0.1882214309930307,0.7652173913043478,0.0417391304347826
LTP293,22,13,7,SMOG,1,0.8564994937892905,0.8564994937892905,0.0254159826516631,0.5321739130434783,0.6347826086956522
LTP293,22,13,8,CLOUD,1,0.8489065322100282,0.8489065322100282,-0.0116834404036122,0.4330434782608695,0.4834782608695652
LTP293,22,13,9,PIZZA,1,0.8346519546076165,0.8346519546076165,-0.0258889822657038,0.2608695652173913,0.4139130434782608
LTP293,22,13,10,BEAVER,0,0.8421340061475486,0.8421340061475486,-0.1215616065468649,0.3408695652173913,0.1652173913043478
LTP293,22,13,11,MOP,0,0.7999749542405583,0.7999749542405583,0.0916362582440584,0.0747826086956521,0.8626086956521739
LTP293,22,13,12,STAKE,1,0.823646983423012,0.823646983423012,0.0718849894152984,0.1878260869565217,0.7773913043478261
LTP293,22,13,13,FIREMAN,1,0.8864551827802473,0.8864551827802473,0.0282348903551719,0.9408695652173912,0.662608695652174
LTP293,22,13,14,FARMER,1,0.8121593269050948,0.8121593269050948,-0.0367916362069255,0.1252173913043478,0.4278260869565217
LTP293,22,13,15,PECAN,0,0.8231660225486431,0.8231660225486431,0.0272522464755758,0.1895652173913043,0.6452173913043479
LTP293,22,13,16,NIGHTGOWN,1,0.8334720915723962,0.8334720915723962,-0.0449960506077141,0.2765217391304347,0.3965217391304347
LTP293,22,13,17,MATTRESS,1,0.8592736060449229,0.8592736060449229,-0.2138696781542162,0.5860869565217391,0.0156521739130435
LTP293,22,13,18,BANQUET,0,0.8741438769715526,0.8741438769715526,-0.1542865558534844,0.84,0.0852173913043478
LTP293,22,13,19,SCALLOP,0,0.8479507809163391,0.8479507809163391,-0.1824182414943442,0.4278260869565217,0.0208695652173912
LTP293,22,13,20,ARMY,0,0.865377098091185,0.865377098091185,-0.0393753892342711,0.702608695652174,0.4121739130434783
LTP293,22,13,21,ASIA,0,0.8022508124972947,0.8022508124972947,0.1825621508587039,0.0799999999999999,0.96
LTP293,22,13,22,PLATE,0,0.7864387499962155,0.7864387499962155,-0.0900350376837134,0.026086956521739,0.1999999999999999
LTP293,22,13,23,THIEF,0,0.8397772334614004,0.8397772334614004,-0.013191922799236,0.3391304347826087,0.4765217391304348
LTP293,22,13,24,COUNTRY,1,0.8311779481931777,0.8311779481931777,-0.0527439937605688,0.2591304347826086,0.351304347826087
LTP293,22,14,1,SWORD,1,0.8054002212857218,0.8054002212857218,0.154467408914691,0.1060869565217391,0.9669565217391304
LTP293,22,14,2,SNAKE,1,0.8982449811667728,0.8982449811667728,0.1410302785582289,0.9982608695652174,0.9339130434782608
LTP293,22,14,3,MILK,0,0.8206805265704267,0.8206805265704267,0.0455150328651896,0.1773913043478261,0.6678260869565218
LTP293,22,14,4,SUSPECT,0,0.8633221033205235,0.8633221033205235,-0.0027580271776312,0.7460869565217392,0.4991304347826086
LTP293,22,14,5,PUDDING,1,0.8580960477895476,0.8580960477895476,0.0614398776107178,0.8713043478260869,0.7391304347826086
LTP293,22,14,6,COCKTAIL,1,0.8496657533794776,0.8496657533794776,-0.0531449865878215,0.5078260869565218,0.2956521739130434
LTP293,22,14,7,FLASK,1,0.8803733322029726,0.8803733322029726,0.0828838052351775,0.8678260869565217,0.8052173913043479
LTP293,22,14,8,SHORTS,0,0.8192648798783512,0.8192648798783512,-0.0418142561748887,0.1669565217391304,0.2921739130434783
LTP293,22,14,9,FRAME,0,0.8776089635956587,0.8776089635956587,0.0334428479156923,0.8382608695652174,0.6678260869565218
LTP293,22,14,10,CATCHER,0,0.8674091436744306,0.8674091436744306,-0.1159620921119731,0.7078260869565217,0.1252173913043478
LTP293,22,14,11,PACKAGE,1,0.8484874392033053,0.8484874392033053,-0.0861585017045493,0.448695652173913,0.217391304347826
LTP293,22,14,12,SEAL,1,0.7825049633256382,0.7825049633256382,0.0080186354152065,0.0243478260869565,0.5878260869565217
LTP293,22,14,13,CHILD,1,0.8409047263230062,0.8409047263230062,-0.0233340032167781,0.3495652173913043,0.4695652173913043
LTP293,22,14,14,PLAYGROUND,1,0.8574758092294096,0.8574758092294096,-0.0611923630558255,0.5460869565217391,0.2973913043478261
LTP293,22,14,15,POLICE,0,0.8283808455282059,0.8283808455282059,-0.0713063307582972,0.2139130434782609,0.1982608695652173
LTP293,22,14,16,JUDGE,1,0.8260552628254417,0.8260552628254417,0.0228051850533204,0.2034782608695652,0.6313043478260869
LTP293,22,14,17,RAZOR,1,0.8451339247356103,0.8451339247356103,-0.094714352771536,0.3947826086956522,0.1565217391304347
LTP293,22,14,18,KNIFE,0,0.8269075175959747,0.8269075175959747,0.0253997277042112,0.208695652173913,0.6608695652173913
LTP293,22,14,19,BRANDY,0,0.869028813710073,0.869028813710073,-0.1160456923193747,0.7060869565217391,0.0834782608695652
LTP293,22,14,20,DRAWING,1,0.8546496595272794,0.8546496595272794,0.0189308725950993,0.5234782608695652,0.6365217391304347
LTP293,22,14,21,OUTFIT,0,0.8620493562292957,0.8620493562292957,-0.0967272736873502,0.6104347826086957,0.1495652173913043
LTP293,22,14,22,SURVEY,0,0.8345614063468201,0.8345614063468201,0.0937070687951599,0.2817391304347826,0.8591304347826088
LTP293,22,14,23,ARM,0,0.8220697918974191,0.8220697918974191,-0.0324240852705175,0.1826086956521738,0.4139130434782608
LTP293,22,14,24,JELLO,1,0.859071457274293,0.859071457274293,-0.0788518704218495,0.5669565217391304,0.2139130434782609
LTP293,22,15,1,PLUTO,0,0.8598306041316004,0.8598306041316004,-0.0673991185143423,0.5930434782608696,0.2869565217391304
LTP293,22,15,2,BLUEPRINT,1,0.9096136695054382,0.9096136695054382,0.1608102089322496,0.9982608695652174,0.9408695652173912
LTP293,22,15,3,BLENDER,0,0.9007816015928124,0.9007816015928124,0.111614680209841,0.9982608695652174,0.8904347826086957
LTP293,22,15,4,SPONGE,0,0.8676721624762738,0.8676721624762738,0.0133335813992857,0.6939130434782609,0.551304347826087
LTP293,22,15,5,BROOK,0,0.8468414884903538,0.8468414884903538,0.0724311112077534,0.448695652173913,0.7582608695652174
LTP293,22,15,6,AUTHOR,0,0.8534853552158261,0.8534853552158261,-0.0262988791942939,0.5060869565217392,0.4017391304347826
LTP293,22,15,7,FLOWER,1,0.8852214317494127,0.8852214317494127,0.0844438231897122,0.9252173913043478,0.8
LTP293,22,15,8,GOBLIN,0,0.8537281259125005,0.8537281259125005,-0.0143397349426072,0.5060869565217392,0.4330434782608695
LTP293,22,15,9,CRAB,1,0.8725991554269297,0.8725991554269297,-0.0275926849526124,0.7547826086956522,0.3686956521739131
LTP293,22,15,10,CLIMBER,0,0.8270894827833314,0.8270894827833314,-0.0581560907607482,0.208695652173913,0.2417391304347825
LTP293,22,15,11,NOVEL,0,0.8230333940073696,0.8230333940073696,-0.0701600719507186,0.1826086956521738,0.2295652173913043
LTP293,22,15,12,SHRUB,0,0.8565961518293307,0.8565961518293307,0.0009607277969946,0.5443478260869565,0.4921739130434782
LTP293,22,15,13,SAUSAGE,0,0.8086100124382416,0.8086100124382416,-0.1932574190625616,0.1530434782608696,0.0417391304347826
LTP293,22,15,14,PICNIC,0,0.8266024984914703,0.8266024984914703,-0.0800960686224165,0.2260869565217391,0.2330434782608695
