subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP293,22,17,6,MATCH,0,0.8392769956896664,0.00913012678751112,304,0.47304347826086957,0,0,0,255,0.5582608695652174,0,0,0
LTP293,22,17,7,DRILL,1,0.872854245384564,0.2269501468108083,35,0.9408695652173913,0,0,0,13,0.9791304347826086,0,0,0
LTP293,22,17,8,STONE,0,0.8221354587734009,-0.05844361209568755,418,0.2747826086956522,0,0,0,406,0.29565217391304344,0,0,0
LTP293,22,17,9,DRUG,1,0.86338080585985,0.08779092879248061,160,0.7234782608695652,0,0,0,99,0.8295652173913044,0,0,0
LTP293,22,17,10,BLACKBOARD,1,0.8257734474667826,0.004684257586618633,445,0.22782608695652173,0,0,0,268,0.5356521739130435,0,0,0
LTP293,22,17,11,FLASHLIGHT,1,0.8381258797760094,0.02753841486898506,362,0.37217391304347824,0,0,0,205,0.6452173913043479,0,0,0
LTP293,22,17,12,JURY,0,0.8319288290836854,-0.015131966680421619,404,0.2991304347826087,0,0,0,306,0.4695652173913043,0,0,0
LTP293,22,17,13,TRENCH,0,0.8313751980233024,0.08489303656364684,421,0.26956521739130435,0,0,0,107,0.8156521739130435,0,0,0
LTP293,22,17,14,BOARD,1,0.7949362993570203,0.1872886937818968,525,0.08869565217391306,0,0,0,26,0.9565217391304348,0,0,0
LTP293,22,17,15,SIBLING,0,0.8501918007754785,0.012845988652353228,290,0.4973913043478261,0,0,0,257,0.5547826086956522,0,0,0
LTP293,22,17,16,CROSS,1,0.8706033839114343,0.04011691508389248,112,0.8069565217391305,0,0,0,197,0.6591304347826087,0,0,0
LTP293,22,17,17,ROBIN,0,0.8197978838363573,-0.09215237191622623,464,0.19478260869565223,0,0,0,455,0.21043478260869564,0,0,0
LTP293,22,17,18,TILE,0,0.8328356998606002,0.011353620733030749,416,0.27826086956521734,0,0,0,263,0.5443478260869565,0,0,0
LTP293,22,17,19,FLESH,1,0.8358916261776832,-0.05366692640628247,394,0.3165217391304348,0,0,0,382,0.33739130434782605,0,0,0
LTP293,22,17,20,TROUT,0,0.8011766484968915,0.053564348710778656,514,0.10782608695652174,0,0,0,171,0.7043478260869565,0,0,0
LTP293,22,17,21,AWARD,0,0.8481238675628751,0.16193891530162566,322,0.44173913043478263,0,0,0,31,0.9478260869565217,0,0,0
LTP293,22,17,22,MEDAL,0,0.8559245186733112,0.06870319215271596,240,0.5843478260869566,0,0,0,139,0.76,0,0,0
LTP293,22,17,23,NECKLACE,0,0.8927947834343986,-0.009989504075973455,9,0.9860869565217392,0,0,1,311,0.4608695652173913,0,0,0
LTP293,22,17,24,WHISTLE,0,0.8700478442528696,-0.0591063684018174,119,0.7947826086956522,0,0,0,384,0.3339130434782609,0,0,0
LTP293,22,18,1,OYSTER,1,0.8687119507491663,0.17708370735561468,154,0.7339130434782608,0,0,0,23,0.9617391304347827,0,0,0
LTP293,22,18,2,SEAFOOD,1,0.8638823507498333,-0.06285253411691977,207,0.6417391304347826,0,0,0,439,0.23826086956521741,0,0,0
LTP293,22,18,3,REPORT,1,0.8027281684525527,-0.02376855273868749,523,0.09217391304347822,0,0,0,318,0.44869565217391305,0,0,0
LTP293,22,18,4,CURTAIN,0,0.8898709152497286,-0.1556994905932541,22,0.9634782608695652,0,0,0,549,0.04695652173913045,0,0,0
LTP293,22,18,5,OZONE,0,0.8523753994441124,0.09909467607549255,288,0.5008695652173913,0,0,0,79,0.8643478260869565,0,0,0
LTP293,22,18,6,FOX,0,0.8006746730803628,0.082433457241068,522,0.0939130434782609,0,0,0,100,0.8278260869565217,0,0,0
LTP293,22,18,7,BUNNY,0,0.8550596474072765,0.006791540545452723,267,0.537391304347826,0,0,0,243,0.5791304347826087,0,0,0
LTP293,22,18,8,PATIENT,0,0.8503320468311817,-0.017405615390380717,308,0.46608695652173915,0,0,0,318,0.44869565217391305,0,0,0
LTP293,22,18,9,GROUND,1,0.8210960411346131,-0.03224522804447602,472,0.18086956521739128,0,0,0,351,0.3913043478260869,0,0,0
LTP293,22,18,10,WITNESS,0,0.8181895743495092,0.0413646516480011,479,0.16869565217391302,0,0,0,188,0.6747826086956521,0,0,0
LTP293,22,18,11,WASP,0,0.8228063918724491,-0.029631228780095078,465,0.19304347826086954,0,0,0,361,0.3739130434782608,0,0,0
LTP293,22,18,12,ULCER,0,0.8470943807365066,0.03094343700004271,333,0.42260869565217396,0,0,0,192,0.6678260869565218,0,0,0
LTP293,22,18,13,HUMAN,0,0.8221880754386436,0.07121104084557164,469,0.18608695652173912,0,0,0,118,0.7965217391304348,0,0,0
LTP293,22,18,14,SPOON,0,0.8604295789251332,-0.07904801556345845,229,0.6034782608695652,0,0,0,443,0.231304347826087,0,0,0
LTP293,22,18,15,GLASS,0,0.8582580733772939,0.06250666975683578,247,0.5721739130434782,0,0,0,138,0.7617391304347826,0,0,0
LTP293,22,18,16,NURSE,0,0.8745776957178751,-0.006868259263134335,109,0.8121739130434783,0,0,0,285,0.5060869565217392,0,0,0
LTP293,22,18,17,GLOBE,0,0.837468062755938,0.027633512314298548,402,0.30260869565217396,0,0,0,207,0.6417391304347826,0,0,0
LTP293,22,18,18,SHARK,0,0.7873381769995088,-0.04454247485074488,557,0.03304347826086962,0,0,0,368,0.36173913043478256,0,0,0
LTP293,22,18,19,BOUQUET,0,0.8677972451899264,-0.10995287346829491,166,0.7130434782608696,0,0,0,499,0.13391304347826083,0,0,0
LTP293,22,18,20,CAFE,1,0.8153542401231566,0.06426494346000962,488,0.15304347826086961,0,0,0,148,0.7443478260869565,0,0,0
LTP293,22,18,21,BUG,1,0.8447083778718284,0.2153291434573427,349,0.3947826086956522,0,0,0,15,0.9756521739130435,0,0,0
LTP293,22,18,22,CRICKET,1,0.8720011317342076,-0.015898269453962097,135,0.7669565217391304,0,0,0,316,0.4521739130434783,0,0,0
LTP293,22,18,23,PANTHER,0,0.8509456900398614,-0.08298577818242728,302,0.47652173913043483,0,0,0,445,0.22782608695652173,0,0,0
LTP293,22,18,24,LACE,1,0.8155820784668999,-0.01486175282745622,492,0.1460869565217391,0,0,0,311,0.4608695652173913,0,0,0
LTP293,22,19,1,LAVA,1,0.8026674921440589,0.09569968653068524,514,0.10782608695652174,0,0,0,95,0.8365217391304348,0,0,0
LTP293,22,19,2,PEBBLE,1,0.8226293001587991,-0.02587744205031427,468,0.1878260869565217,0,0,0,321,0.4434782608695652,0,0,0
LTP293,22,19,3,EGYPT,0,0.8529768118334342,0.09580398771861967,292,0.4939130434782608,0,0,0,100,0.8278260869565217,0,0,0
LTP293,22,19,4,JUGGLER,0,0.8423593390115364,-0.09854537109370348,357,0.38086956521739135,0,0,0,479,0.16869565217391302,0,0,0
LTP293,22,19,5,CANDY,0,0.8894784413923996,0.05923557190193963,27,0.9547826086956521,0,0,0,142,0.7547826086956522,0,0,0
LTP293,22,19,6,BISON,1,0.8722158075845347,0.18130057539866645,129,0.7773913043478261,0,0,0,32,0.9460869565217391,0,0,0
LTP293,22,19,7,HEART,0,0.8724546916829184,0.024452880327972874,123,0.7878260869565217,0,0,0,208,0.64,0,0,0
LTP293,22,19,8,BIKE,0,0.8737311551804378,0.08246506558263575,120,0.7930434782608695,0,0,0,113,0.8052173913043479,0,0,0
LTP293,22,19,9,CREATURE,0,0.854046509787472,0.042386539647313405,285,0.5060869565217392,0,0,0,168,0.7095652173913043,0,0,0
LTP293,22,19,10,BLOCKADE,1,0.8516977493823756,-0.1781942201058662,292,0.4939130434782608,0,0,0,545,0.05391304347826087,0,0,0
LTP293,22,19,11,SNACK,0,0.8783054916671266,0.25794952374452124,85,0.8539130434782609,0,0,0,12,0.9808695652173913,0,0,0
LTP293,22,19,12,HOSTESS,0,0.8305656152668907,-0.029471465458863214,430,0.2539130434782608,0,0,0,335,0.4191304347826087,0,0,0
LTP293,22,19,13,SILK,1,0.8743078203799729,-0.05353385124987762,108,0.8139130434782609,0,0,0,382,0.33739130434782605,0,0,0
LTP293,22,19,14,SCARECROW,0,0.8882985647943089,0.03124127210156111,34,0.9426086956521739,0,0,0,229,0.6034782608695652,0,0,0
LTP293,22,19,15,CARROT,0,0.8590885807448814,0.1544711103943235,244,0.577391304347826,0,0,0,41,0.9304347826086956,0,0,0
LTP293,22,19,16,RABBIT,0,0.8285331380039402,0.07457136175408385,450,0.21913043478260874,0,0,0,116,0.8,0,0,0
LTP293,22,19,17,CYCLONE,0,0.8761116236207449,-0.025800350517908112,99,0.8295652173913044,0,0,0,327,0.43304347826086953,0,0,0
LTP293,22,19,18,MONEY,0,0.8216878494574075,-0.03365863053249672,466,0.19130434782608696,0,0,0,339,0.4121739130434783,0,0,0
LTP293,22,19,19,BARREL,0,0.8312115841105628,-0.053387848780977944,431,0.25217391304347825,0,0,0,370,0.3582608695652174,0,0,0
LTP293,22,19,20,APRON,1,0.8788452268779606,0.04573602858261752,80,0.8626086956521739,0,0,0,180,0.688695652173913,0,0,0
LTP293,22,19,21,SKILLET,1,0.890593272032364,0.002001730904789828,23,0.9617391304347827,0,0,0,267,0.537391304347826,0,0,0
LTP293,22,19,22,AGENT,0,0.8010705464889711,-0.023365504514167582,520,0.09739130434782606,0,0,0,316,0.4521739130434783,0,0,0
LTP293,22,19,23,RACKET,1,0.8925423546485732,0.16162138763511638,23,0.9617391304347827,0,0,0,46,0.9217391304347826,0,0,0
LTP293,22,19,24,TART,1,0.8301083118515682,-0.001996922494030316,432,0.25043478260869567,0,0,0,292,0.4939130434782608,0,0,0
LTP293,22,20,1,DASHBOARD,1,0.8788181464235605,0.05607773864907794,58,0.9008695652173913,0,0,0,147,0.7460869565217392,0,0,0
LTP293,22,20,2,PARENT,1,0.800813280924774,0.08859793679666042,531,0.07826086956521738,0,0,0,150,0.7408695652173913,0,0,0
LTP293,22,20,3,WIFE,1,0.7849146337467054,0.000813043789389081,553,0.040000000000000036,0,0,0,275,0.5234782608695652,0,0,0
LTP293,22,20,4,HUSBAND,1,0.8444959799057428,0.047265291824848184,350,0.3930434782608696,0,0,0,175,0.6973913043478261,0,0,0
LTP293,22,20,5,SCULPTURE,0,0.8438578666881282,-0.1538801857246418,350,0.3930434782608696,0,0,0,537,0.0678260869565217,0,0,0
LTP293,22,20,6,HEDGE,0,0.8411508527206581,-0.10882097258209363,377,0.34608695652173915,0,0,0,488,0.15304347826086961,0,0,0
LTP293,22,20,7,PROTON,0,0.8272568806433495,0.017145970161986893,453,0.2139130434782609,0,0,0,224,0.6121739130434782,0,0,0
LTP293,22,20,8,ZEBRA,1,0.857186254744272,-0.17149623727607816,241,0.5826086956521739,0,0,0,503,0.1269565217391304,0,0,0
LTP293,22,20,9,COOKBOOK,0,0.8518043746260255,-0.009825345060779568,293,0.49217391304347824,0,0,0,285,0.5060869565217392,0,0,0
LTP293,22,20,10,WARDROBE,0,0.8875273044742574,-0.13663530085419773,23,0.9617391304347827,0,0,0,528,0.08347826086956522,0,0,0
LTP293,22,20,11,RATTLE,0,0.8694013691938286,-0.11326081283369584,143,0.7530434782608696,0,0,0,483,0.1617391304347826,0,0,0
LTP293,22,20,12,CASHIER,1,0.8747681618197642,0.132502410467465,91,0.8434782608695652,0,0,0,82,0.8591304347826088,0,0,0
LTP293,22,20,13,BANKER,1,0.8752745306893948,-0.16488846485924893,89,0.8469565217391304,0,0,0,498,0.13565217391304352,0,0,0
LTP293,22,20,14,GALLON,0,0.8321853955375702,-0.18313815534165906,431,0.25217391304347825,0,0,0,560,0.02782608695652178,0,0,0
LTP293,22,20,15,SUPPER,0,0.8010695042311959,0.08903365544942982,533,0.07478260869565212,0,0,0,89,0.8469565217391304,0,0,0
LTP293,22,20,16,KNAPSACK,0,0.851084722858491,0.03973050769761991,297,0.4852173913043478,0,0,0,197,0.6591304347826087,0,0,0
LTP293,22,20,17,POCKET,0,0.8575535563730633,0.008294619291846822,256,0.5565217391304348,0,0,0,260,0.5495652173913044,0,0,0
LTP293,22,20,18,APPLE,0,0.8352184341519123,-0.17748922407922146,426,0.26086956521739135,0,0,0,509,0.11652173913043473,0,0,0
LTP293,22,20,19,STAR,0,0.8319446191798445,-0.1099225596514868,431,0.25217391304347825,0,0,0,483,0.1617391304347826,0,0,0
LTP293,22,20,20,SCARF,1,0.8529275886775037,-0.09597681355028147,286,0.5043478260869565,0,0,0,458,0.2052173913043478,0,0,0
LTP293,22,20,21,SISTER,1,0.7966166642302979,0.04780498205434042,541,0.060869565217391286,0,0,0,183,0.6834782608695652,0,0,0
LTP293,22,20,22,MOTOR,0,0.809183550135149,0.11331470074791034,509,0.11652173913043473,0,0,0,59,0.8991304347826087,0,0,0
LTP293,22,20,23,LUGGAGE,1,0.8766403574217648,-0.0736618078414482,87,0.8504347826086956,0,0,0,430,0.2539130434782608,0,0,0
LTP293,22,20,24,COSTUME,0,0.8719564485810868,0.0020997158358887803,132,0.7721739130434783,0,0,0,253,0.5617391304347826,0,0,0
LTP293,22,21,1,POISON,1,0.8324626937195685,0.00819241621522916,439,0.23826086956521741,0,0,0,237,0.5895652173913044,0,0,0
LTP293,22,21,2,PIANO,1,0.8553178715735404,0.02566760852775787,280,0.5147826086956522,0,0,0,201,0.6521739130434783,0,0,0
LTP293,22,21,3,FIREPLACE,1,0.8782510365855453,-0.024849469591341634,92,0.8417391304347825,0,0,0,340,0.4104347826086957,0,0,0
LTP293,22,21,4,DRAGON,0,0.8806169083907625,-0.11957341826959841,65,0.888695652173913,0,0,0,462,0.19826086956521738,0,0,0
LTP293,22,21,5,FOOT,1,0.7916241706062764,0.1369842556192799,550,0.045217391304347876,0,0,0,52,0.9113043478260869,0,0,0
LTP293,22,21,6,TWIG,1,0.8493098438141586,-0.06357770696746658,324,0.43826086956521737,0,0,0,395,0.3147826086956522,0,0,0
LTP293,22,21,7,MAPLE,0,0.7790950553920856,-0.16813993027160784,566,0.017391304347826098,0,0,0,555,0.03652173913043477,0,0,0
LTP293,22,21,8,OMELET,0,0.8500836699759374,0.03230275461368014,307,0.4678260869565217,0,0,0,210,0.6365217391304347,0,0,0
LTP293,22,21,9,DAISY,0,0.8563280376199388,0.019345591986450108,270,0.5321739130434783,0,0,0,252,0.5634782608695652,0,0,0
LTP293,22,21,10,TUNNEL,1,0.8796871577055724,-0.040200748077410434,67,0.8852173913043478,0,0,0,355,0.3843478260869565,0,0,0
LTP293,22,21,11,INFANT,0,0.8677670719421239,0.027331717045105924,173,0.7008695652173913,0,0,0,200,0.6539130434782608,0,0,0
LTP293,22,21,12,CONTRACT,0,0.8076712387888801,-0.038183057440065685,507,0.12,0,0,0,369,0.36,0,0,0
LTP293,22,21,13,CHURCH,0,0.8036326335111322,0.01975720992607909,522,0.0939130434782609,0,0,0,234,0.5947826086956522,0,0,0
LTP293,22,21,14,MESSAGE,1,0.8468319688190826,0.04916535613520834,352,0.38956521739130434,0,0,0,176,0.6956521739130435,0,0,0
LTP293,22,21,15,SUNRISE,0,0.8919573309336216,-0.07670545733104847,17,0.9721739130434782,0,0,0,446,0.22608695652173916,0,0,0
LTP293,22,21,16,ISLAND,1,0.7680672938188261,0.039975709738511375,572,0.006956521739130417,0,0,0,216,0.6260869565217391,0,0,0
LTP293,22,21,17,YOLK,0,0.8676505532795834,-0.10786104309851538,165,0.7147826086956521,0,0,0,461,0.19999999999999996,0,0,0
LTP293,22,21,18,SWITCH,0,0.7871834537338893,0.07076911828057524,554,0.03826086956521735,0,0,0,137,0.7634782608695652,0,0,0
LTP293,22,21,19,HEADBAND,1,0.8698399367463665,0.11949331192854153,167,0.711304347826087,0,0,0,64,0.8904347826086957,0,0,0
LTP293,22,21,20,POSTAGE,1,0.8687051944896426,0.029617941530663314,155,0.7321739130434783,0,0,0,230,0.6017391304347826,0,0,0
LTP293,22,21,21,PARROT,1,0.8514831601453979,-0.0035838151786333865,308,0.46608695652173915,0,0,0,266,0.5391304347826087,0,0,0
LTP293,22,21,22,BANJO,1,0.8721420230594698,-0.11320294427125545,135,0.7669565217391304,0,0,0,499,0.13391304347826083,0,0,0
LTP293,22,21,23,MARKER,1,0.8623659467138367,-0.19219872345147318,216,0.6260869565217391,0,0,0,559,0.029565217391304355,0,0,0
LTP293,22,21,24,SUBWAY,0,0.880088182227585,-0.06888115337896245,79,0.8643478260869565,0,0,0,415,0.28,0,0,0
LTP293,22,22,1,RADISH,0,0.8666398613744362,-0.06278336026925997,197,0.6591304347826087,0,0,0,414,0.2817391304347826,0,0,0
LTP293,22,22,2,TUTU,1,0.8045504561134073,0.09299484262275554,518,0.10086956521739132,0,0,0,122,0.7895652173913044,0,0,0
LTP293,22,22,3,RUST,1,0.8476817964239152,-0.25613291719752546,340,0.4104347826086957,0,0,0,569,0.012173913043478257,0,0,0
LTP293,22,22,4,TRANSPLANT,0,0.7876980623727756,-0.12310935664178181,544,0.055652173913043446,0,0,0,493,0.1443478260869565,0,0,0
LTP293,22,22,5,SKIRT,0,0.8376779447460869,-0.04221206882677557,305,0.471304347826087,0,0,0,369,0.36,0,0,0
LTP293,22,22,6,PIGEON,0,0.8621674851847198,-0.03301449296240761,50,0.9147826086956522,0,0,0,339,0.4121739130434783,0,0,0
LTP293,22,22,7,WAGON,1,0.84054775967068,0.02247294725413841,284,0.5078260869565218,0,0,0,204,0.6469565217391304,0,0,0
LTP293,22,22,8,EUROPE,1,0.7753067862633469,-0.05877068435376556,564,0.02086956521739125,0,0,0,428,0.2573913043478261,0,0,0
LTP293,22,22,9,GREASE,0,0.8573888799871303,-0.06502892456173912,263,0.5443478260869565,0,0,0,443,0.231304347826087,0,0,0
LTP293,22,22,10,COFFEE,0,0.8723244199335339,0.07155384602982304,139,0.76,0,0,0,137,0.7634782608695652,0,0,0
LTP293,22,22,11,MUMMY,0,0.862348018326805,0.08143397421489432,224,0.6121739130434782,0,0,0,107,0.8156521739130435,0,0,0
LTP293,22,22,12,COUNTY,0,0.8458283399165406,0.13016869822539823,359,0.3773913043478261,0,0,0,59,0.8991304347826087,0,0,0
LTP293,22,22,13,EXPERT,0,0.8318881340766325,0.08721820315932716,438,0.24,0,0,0,102,0.8243478260869566,0,0,0
LTP293,22,22,14,TEACHER,1,0.8495236935754887,0.11471385428126023,332,0.42434782608695654,0,0,0,85,0.8539130434782609,0,0,0
LTP293,22,22,15,THRONE,0,0.8548687869386736,-0.00870917956540098,281,0.5130434782608695,0,0,0,303,0.47478260869565214,0,0,0
LTP293,22,22,16,LADY,0,0.8029814653015278,0.06768128009111118,517,0.1026086956521739,0,0,0,165,0.7147826086956521,0,0,0
LTP293,22,22,17,SALMON,1,0.8444852908110462,-0.05894136403451644,371,0.35652173913043483,0,0,0,412,0.28521739130434787,0,0,0
LTP293,22,22,18,ITEM,0,0.8275706764712456,-0.009150062114688426,450,0.21913043478260874,0,0,0,290,0.4973913043478261,0,0,0
LTP293,22,22,19,HONEY,0,0.8543245165975515,0.11554592304938267,291,0.4956521739130435,0,0,0,75,0.8713043478260869,0,0,0
LTP293,22,22,20,BELLY,0,0.878719779799339,0.11244347411542016,99,0.8295652173913044,0,0,0,84,0.8556521739130435,0,0,0
LTP293,22,22,21,STOMACH,0,0.8254642450568767,0.03755126609035015,460,0.20173913043478264,0,0,0,185,0.6799999999999999,0,0,0
LTP293,22,22,22,BATHTUB,0,0.8522418191586479,0.08405263957720224,306,0.4695652173913043,0,0,0,119,0.7947826086956522,0,0,0
LTP293,22,22,23,LAKE,0,0.8476951886520009,-0.012812739647181586,339,0.4121739130434783,0,0,0,317,0.4504347826086956,0,0,0
LTP293,22,22,24,PLAID,0,0.7953404452660764,-0.24597343855209675,537,0.0678260869565217,0,0,0,570,0.01043478260869568,0,0,0
LTP293,22,23,1,FREEZER,1,0.8174645750763342,-0.09978559511995919,479,0.16869565217391302,0,0,0,435,0.24521739130434783,0,0,0
LTP293,22,23,2,JOURNAL,1,0.8411710815727398,0.05934860150230888,385,0.3321739130434782,0,0,0,163,0.7182608695652174,0,0,0
LTP293,22,23,3,BRAKE,0,0.8965158100412852,0.200742287535275,13,0.9791304347826086,0,0,0,45,0.9234782608695652,0,0,0
LTP293,22,23,4,BUREAU,0,0.8473322460011117,0.04197796270625219,335,0.4191304347826087,0,0,0,212,0.6330434782608696,0,0,0
LTP293,22,23,5,HIKER,1,0.8776748356932673,0.10013287623700548,117,0.7982608695652174,0,0,0,148,0.7443478260869565,0,0,0
LTP293,22,23,6,LUMBER,0,0.8859810090266039,0.08395084172112569,64,0.8904347826086957,0,0,0,161,0.7217391304347827,0,0,0
LTP293,22,23,7,LABEL,0,0.864401236952147,0.15038100728025433,217,0.6243478260869566,0,0,0,50,0.9147826086956522,0,0,0
LTP293,22,23,8,CHAMPAGNE,0,0.8377983725679179,-0.16391678285738842,398,0.3095652173913044,0,0,0,519,0.09913043478260875,0,0,0
LTP293,22,23,9,DENIM,0,0.8671918381575553,0.06865891349331511,200,0.6539130434782608,0,0,0,152,0.7373913043478261,0,0,0
LTP293,22,23,10,PUPPY,1,0.8846624810679513,-0.02415378271191693,73,0.8747826086956522,0,0,0,313,0.45739130434782604,0,0,0
LTP293,22,23,11,OUTLAW,0,0.8778449470058978,0.0351967252486889,108,0.8139130434782609,0,0,0,230,0.6017391304347826,0,0,0
LTP293,22,23,12,HAMPER,1,0.8846507583429192,0.053001311110626316,69,0.8817391304347826,0,0,0,192,0.6678260869565218,0,0,0
LTP293,22,23,13,VELVET,0,0.8746687844202965,0.13380765159232152,131,0.7739130434782608,0,0,0,68,0.8834782608695653,0,0,0
LTP293,22,23,14,GARBAGE,0,0.8856018944782115,0.14706843114362247,63,0.8921739130434783,0,0,0,68,0.8834782608695653,0,0,0
LTP293,22,23,15,BRACES,0,0.8619131305561276,-0.06582993376112263,234,0.5947826086956522,0,0,0,415,0.28,0,0,0
LTP293,22,23,16,DENTIST,0,0.8541964931081834,0.04535601802230798,289,0.49913043478260866,0,0,0,210,0.6365217391304347,0,0,0
LTP293,22,23,17,EAGLE,0,0.8387645268997214,-0.10409534803345317,396,0.31304347826086953,0,0,0,469,0.18608695652173912,0,0,0
LTP293,22,23,18,FLUTE,0,0.8188719712730678,-0.1621695367243148,469,0.18608695652173912,0,0,0,519,0.09913043478260875,0,0,0
LTP293,22,23,19,FUNGUS,1,0.8641824055719736,-0.025623480084317456,222,0.6156521739130435,0,0,0,317,0.4504347826086956,0,0,0
LTP293,22,23,20,ANKLE,0,0.8608771902331417,-0.08244380046747739,238,0.5878260869565217,0,0,0,458,0.2052173913043478,0,0,0
LTP293,22,23,21,STAPLE,1,0.8581030403771025,-0.06684002617260598,254,0.56,0,0,0,386,0.33043478260869563,0,0,0
LTP293,22,23,22,PISTOL,1,0.8670969154504059,-0.10344231058123754,195,0.662608695652174,0,0,0,443,0.231304347826087,0,0,0
LTP293,22,23,23,DRINK,0,0.81450111120077,-0.04656182088124165,486,0.15652173913043477,0,0,0,353,0.38782608695652177,0,0,0
LTP293,22,23,24,WRENCH,0,0.8430659434032313,0.020683085574147372,357,0.38086956521739135,0,0,0,245,0.5756521739130435,0,0,0
LTP293,22,24,1,SHERIFF,0,0.8729870024325267,-0.02104309123674023,113,0.8052173913043479,0,0,0,346,0.4,0,0,0
LTP293,22,24,2,CARRIAGE,1,0.8557538704739757,0.05248111776573541,247,0.5721739130434782,0,0,0,219,0.6208695652173912,0,0,0
LTP293,22,24,3,GLOVE,1,0.8940472721834881,0.1561837624121924,24,0.96,0,0,0,85,0.8539130434782609,0,0,0
LTP293,22,24,4,CLOCK,1,0.8310925823987968,-0.220791431157289,416,0.27826086956521734,0,0,0,557,0.03304347826086962,0,0,0
LTP293,22,24,5,COWBOY,1,0.8519377904651723,-0.03587862775755203,297,0.4852173913043478,0,0,0,375,0.3495652173913043,0,0,0
LTP293,22,24,6,TRIBE,1,0.8691542586333598,0.08223213519126668,171,0.7043478260869565,0,0,0,125,0.7843478260869565,0,0,0
LTP293,22,24,7,SCISSORS,1,0.8156073932326242,-0.10260463971576626,476,0.17391304347826086,0,0,0,482,0.16347826086956518,0,0,0
LTP293,22,24,8,CRIB,0,0.8420169331146211,0.022992111424744388,356,0.3826086956521739,0,0,0,246,0.5739130434782609,0,0,0
LTP293,22,24,9,STUDENT,0,0.8274283333788092,-0.03617588065775339,441,0.23478260869565215,0,0,0,369,0.36,0,0,0
LTP293,22,24,10,PUPIL,0,0.8358632301265323,-0.12177661359115435,395,0.3147826086956522,0,0,0,495,0.14086956521739136,0,0,0
LTP293,22,24,11,UMPIRE,0,0.8592607532812345,0.07336061012603949,236,0.5913043478260869,0,0,0,148,0.7443478260869565,0,0,0
LTP293,22,24,12,STREAM,0,0.8781089903387796,0.00548063228836203,102,0.8243478260869566,0,0,0,293,0.49217391304347824,0,0,0
LTP293,22,24,13,TWISTER,1,0.8499523558838125,0.01523576529139663,295,0.4886956521739131,0,0,0,279,0.5165217391304349,0,0,0
LTP293,22,24,14,WINDOW,0,0.833204500912177,-0.03567868172165446,418,0.2747826086956522,0,0,0,364,0.3686956521739131,0,0,0
LTP293,22,24,15,MOTEL,1,0.8677548853273938,-0.17609130130212328,171,0.7043478260869565,0,0,0,548,0.04869565217391303,0,0,0
LTP293,22,24,16,CUSTARD,0,0.869610976346712,-0.03370128464305804,170,0.7060869565217391,0,0,0,345,0.4017391304347826,0,0,0
LTP293,22,24,17,DOUGHNUT,0,0.8773818098336102,-0.15109854567788128,121,0.7913043478260869,0,0,0,498,0.13565217391304352,0,0,0
LTP293,22,24,18,RIVER,0,0.8846602185423477,0.29559418405505794,67,0.8852173913043478,0,0,0,4,0.9947826086956522,0,1,1
LTP293,22,24,19,WRIST,1,0.885553478812198,0.30635717618839703,64,0.8904347826086957,0,0,0,6,0.991304347826087,0,0,1
LTP293,22,24,20,YARN,0,0.8748559922553906,0.06948267524374357,138,0.7617391304347826,0,0,0,173,0.7008695652173913,0,0,0
LTP293,22,24,21,LIVER,0,0.8215334642349569,0.08658144811999205,461,0.19999999999999996,0,0,0,161,0.7217391304347827,0,0,0
LTP293,22,24,22,BREAST,1,0.8738963915142831,0.1076293941308323,137,0.7634782608695652,0,0,0,109,0.8121739130434783,0,0,0
LTP293,22,24,23,PILOT,0,0.8868629954469063,0.07784812929865227,55,0.9060869565217391,0,0,0,164,0.7165217391304348,0,0,0
LTP293,22,24,24,CREVICE,0,0.8857104624780828,0.17237532343141548,56,0.9043478260869565,0,0,0,70,0.88,0,0,0
